text,gold_labels
i knowww pero hablé con Bulita y se pueden pedir más si llegan a 65 órdenes,"{'__label__spa_Latn', '__label__eng_Latn'}"
Quiero el vasito de blue ladies,"{'__label__spa_Latn', '__label__eng_Latn'}"
La época amerita un throwback #Prom #May26th,"{'__label__spa_Latn', '__label__eng_Latn'}"
QUE AWKWARD LOCA ANDA PAL,"{'__label__spa_Latn', '__label__eng_Latn'}"
"jajajajajajajajaja esto está bien tú , de que las copas parecen de tu casa y to","{'__label__spa_Latn', '__label__eng_Latn'}"
No strings attached como chiringa,"{'__label__spa_Latn', '__label__eng_Latn'}"
"So le empecé a contar algo a mami normal y ella se empezó a reir out of nowhere , me fui , y todavía la escucho riéndose wtf ella está meá","{'__label__spa_Latn', '__label__eng_Latn'}"
Como pueden haber nenes metidos en la piscina wtf,"{'__label__spa_Latn', '__label__eng_Latn'}"
indirecta pa que hagan un get,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi mamá es tan cute y totita,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Y de repente .. . Nati me envia una selfie de mi tia,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaja fuiste la última que viste mi story soooo inspiré tu tuit,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Hello Nati contéstame  ya bebé,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hello profesor contéstame,"{'__label__spa_Latn', '__label__eng_Latn'}"
Puñeta que fucking asco es escuchar a la gente masticando,"{'__label__spa_Latn', '__label__eng_Latn'}"
pero esos paros eran coooooolll,"{'__label__spa_Latn', '__label__eng_Latn'}"
Si sigo poniendo en mute a la gente me voy a quedar sin tuits para ver,"{'__label__spa_Latn', '__label__eng_Latn'}"
pensaba que era una pic mía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Este weekend he sido la persona más tota del mundo y ha estado brutal,"{'__label__spa_Latn', '__label__eng_Latn'}"
con quien ? Como era ? Estuvo cool ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
nene hello te puedo ver tuitiando,"{'__label__spa_Latn', '__label__eng_Latn'}"
So tengo que hacer un árbol genealógico y tengo a toda mi familia buscando fotos y fechas,"{'__label__spa_Latn', '__label__eng_Latn'}"
No quiero fucking trabajar me cago en to ',"{'__label__spa_Latn', '__label__eng_Latn'}"
My mainnnnnnn #LasAmo @ Placita de Santurce,"{'__label__spa_Latn', '__label__eng_Latn'}"
Envidio a las personas que tienen el prom en un mes,"{'__label__spa_Latn', '__label__eng_Latn'}"
Estoy vieja nivel : busqué un parking con sombra,"{'__label__spa_Latn', '__label__eng_Latn'}"
hace un año fue el class bonding,"{'__label__spa_Latn', '__label__eng_Latn'}"
mami está llorando con La voz kids,"{'__label__spa_Latn', '__label__eng_Latn'}"
"voy a explotar mi story con fotos de mis sobrinos , sorry","{'__label__spa_Latn', '__label__eng_Latn'}"
"hace un día no tuitiaba , que cool","{'__label__spa_Latn', '__label__eng_Latn'}"
"Es verdad , esto es un pie actually son 2","{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaja awkward por que carajo,"{'__label__spa_Latn', '__label__eng_Latn'}"
no se de que se ríe so me rio de él,"{'__label__spa_Latn', '__label__eng_Latn'}"
"no no confía , you do n't know me","{'__label__spa_Latn', '__label__eng_Latn'}"
"mi felicidad ahora mismo no es normal , siento que me pidieron el sí y to '","{'__label__spa_Latn', '__label__eng_Latn'}"
me encanta ir a sitios y que me atienda una blue lady,"{'__label__spa_Latn', '__label__eng_Latn'}"
"yes gurl , en qué trabajas ?","{'__label__spa_Latn', '__label__eng_Latn'}"
jajajajaja I 'm so funny man,"{'__label__spa_Latn', '__label__eng_Latn'}"
"so 3 personas cogieron el bulto y se fueron a mitad de clase , por joder","{'__label__spa_Latn', '__label__eng_Latn'}"
vean Ask me Anything en Netflix,"{'__label__spa_Latn', '__label__eng_Latn'}"
mi vecina de casi 50 años : me compré un traje bien cortito bien puti para el ring de mi hijo,"{'__label__spa_Latn', '__label__eng_Latn'}"
este día no ha estado muy cool,"{'__label__spa_Latn', '__label__eng_Latn'}"
un text random de mi prima diciendo que me ama siempre me hace el día,"{'__label__spa_Latn', '__label__eng_Latn'}"
hace un año fue el mother and daughter,"{'__label__spa_Latn', '__label__eng_Latn'}"
maquillarse es un badtrip,"{'__label__spa_Latn', '__label__eng_Latn'}"
cuando yo era chiquita decía que mi color de piel era brown clarito,"{'__label__spa_Latn', '__label__eng_Latn'}"
que cool esta foto niña !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
"pero que bella , thank you Adri","{'__label__spa_Latn', '__label__eng_Latn'}"
mañana es el due date pa darte de baja ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
tengo tres exámenes mañana bye,"{'__label__spa_Latn', '__label__eng_Latn'}"
"me tienen que hacer un report cuando acaben , con el plot , los characters , climax , entre otras !!","{'__label__spa_Latn', '__label__eng_Latn'}"
"mucho gusto estás en mis top 3 , con Tego , Willy y René","{'__label__spa_Latn', '__label__eng_Latn'}"
si yo fuese un tipo sería team nalgas,"{'__label__spa_Latn', '__label__eng_Latn'}"
quiero que sea mi novio para que me saque fotos cool,"{'__label__spa_Latn', '__label__eng_Latn'}"
btw te vi en un video jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
: The Interview es buena ?  noooo,"{'__label__spa_Latn', '__label__eng_Latn'}"
diablo que cool eres en verdad,"{'__label__spa_Latn', '__label__eng_Latn'}"
en lo que va de Spring break he estudiado más que cuando tengo clases,"{'__label__spa_Latn', '__label__eng_Latn'}"
que rico es levantarte y estar home alone,"{'__label__spa_Latn', '__label__eng_Latn'}"
omg extrañaba escuchar pj,"{'__label__spa_Latn', '__label__eng_Latn'}"
tengo un woman crush y está bien buena,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Necesito más amigas sin novios o amigas que quieran janguiar para ayer por favor  show,"{'__label__spa_Latn', '__label__eng_Latn'}"
extraño verano cuando mi rutina era ver Orange is the new black hasta que Tommy nos buscara para ir a la playa,"{'__label__spa_Latn', '__label__eng_Latn'}"
bicho es acabé Parenthood,"{'__label__spa_Latn', '__label__eng_Latn'}"
: picheale todavia estas en tu bday week  ojalaiiii,"{'__label__spa_Latn', '__label__eng_Latn'}"
que dolor de espalda más annoying,"{'__label__spa_Latn', '__label__eng_Latn'}"
cuando mi voz volverá a la normalidad omg,"{'__label__spa_Latn', '__label__eng_Latn'}"
panty panty panty pa pa panty,"{'__label__spa_Latn', '__label__eng_Latn'}"
oye pero que rápido pasó este train ride,"{'__label__spa_Latn', '__label__eng_Latn'}"
"siii está cool en verdad , pasan muchas cosas","{'__label__spa_Latn', '__label__eng_Latn'}"
este weekend estuvo perfecto,"{'__label__spa_Latn', '__label__eng_Latn'}"
"para todo mal el mar , para todo bien también @ Ocean Park Beach","{'__label__spa_Latn', '__label__eng_Latn'}"
"muchas gracias Thaliaaa , i miss you too nena , tienes que llegar yaaa !!","{'__label__spa_Latn', '__label__eng_Latn'}"
: Felicidades natiiiii ! pasala cabron hoy  thank you babyyyy,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja mamau llevo ronca to el día,"{'__label__spa_Latn', '__label__eng_Latn'}"
: happy bday Nati ! Espero que la pases super bien  gracias Veroooo,"{'__label__spa_Latn', '__label__eng_Latn'}"
"thank you babyyy , claro que nos vemos","{'__label__spa_Latn', '__label__eng_Latn'}"
es ciertooo ! jajaja gracias Daniiii te amo too,"{'__label__spa_Latn', '__label__eng_Latn'}"
hello y mis papás no existen,"{'__label__spa_Latn', '__label__eng_Latn'}"
acabo de coger el nap más cabrón de la vida,"{'__label__spa_Latn', '__label__eng_Latn'}"
:  : Hay pal de spots por la isla que me gustarian ir .  vamos de roadtrip el sabado verdad ?  sí,"{'__label__spa_Latn', '__label__eng_Latn'}"
wow que difícil fue convencerme en verdad,"{'__label__spa_Latn', '__label__eng_Latn'}"
fucking mosquito de mierda aléjate,"{'__label__spa_Latn', '__label__eng_Latn'}"
"que annoying , no me quiero estar pelando","{'__label__spa_Latn', '__label__eng_Latn'}"
"me encontré $1 en un bolsillo , cool","{'__label__spa_Latn', '__label__eng_Latn'}"
"le diste a los suggestions de encima del keyboard , tupido","{'__label__spa_Latn', '__label__eng_Latn'}"
que annoying no quiero trabajar,"{'__label__spa_Latn', '__label__eng_Latn'}"
ya no se juega trivia crack ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
"hay tanta gente que no supera a los ex , que annoying son","{'__label__spa_Latn', '__label__eng_Latn'}"
: cuando tiran guineos para el abanico del senior spot  JAJAJAJAJAA NO,"{'__label__spa_Latn', '__label__eng_Latn'}"
"me tomé un café y no se me quitó el sueño , eso es bullshit","{'__label__spa_Latn', '__label__eng_Latn'}"
porqué la gente pita ? que annoying,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajajaja no loca dale zoom a la cara,"{'__label__spa_Latn', '__label__eng_Latn'}"
eso de que los mensajes se vean sin poner el password no ha sido buena idea,"{'__label__spa_Latn', '__label__eng_Latn'}"
no supero que los mexicanos le dicen alberca a la piscina wtf,"{'__label__spa_Latn', '__label__eng_Latn'}"
enamorada del monito #NoFilterNeeded @ Cancun Quintana Roo,"{'__label__spa_Latn', '__label__eng_Latn'}"
me acaban de levantar del nap de la vida,"{'__label__spa_Latn', '__label__eng_Latn'}"
ñeta hice eye contact con la profesora y me mandó a hablar,"{'__label__spa_Latn', '__label__eng_Latn'}"
whatever no me importa el examennn me quiero irrr omg,"{'__label__spa_Latn', '__label__eng_Latn'}"
: yo soy igual  somos grown ups,"{'__label__spa_Latn', '__label__eng_Latn'}"
yeaaaah voy por un wikensito al quinceañero de Patricia mi sobrinita,"{'__label__spa_Latn', '__label__eng_Latn'}"
qué hago si veo los mismos 3 números everywhere ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Vamo pa un indooor !!  dale anda pal vamos,"{'__label__spa_Latn', '__label__eng_Latn'}"
queeeeee omg que delicioso,"{'__label__spa_Latn', '__label__eng_Latn'}"
"te vas a morirrr de frio !! pero las dos nos vamos el viernes en la madrugada , que cool jajaja","{'__label__spa_Latn', '__label__eng_Latn'}"
sobreviví mi primer departamental y 12 horas en la uni,"{'__label__spa_Latn', '__label__eng_Latn'}"
necesito un nap y creo que no pasará,"{'__label__spa_Latn', '__label__eng_Latn'}"
un tipo comiéndose un whopper con sprite y una galleta a esta hora,"{'__label__spa_Latn', '__label__eng_Latn'}"
"yo en un momento de crisis , le pregunto a Mariela que contesto y ella me dice : lo que tú quieras .. . worst friend ever","{'__label__spa_Latn', '__label__eng_Latn'}"
que sea viernes ya please,"{'__label__spa_Latn', '__label__eng_Latn'}"
mi sobrina tiene un sleepover con todas sus amigas y mañana van juntas a la escuela yo quiero,"{'__label__spa_Latn', '__label__eng_Latn'}"
de la generación de las selfies •,"{'__label__spa_Latn', '__label__eng_Latn'}"
a queeee con quiennn wtfff,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hoy es national selfie day . A day made for me .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me acosté a dormir a las 8pm porque tenía sueño y me acabo de levantar super active,"{'__label__spa_Latn', '__label__eng_Latn'}"
Apunto de cogerme un nap pal carajo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Acabo de sobrevivir 20 minutos stocked en un elevator .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lol yo prefiero las cosas directas,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ese party de syllabus week va porque VA,"{'__label__spa_Latn', '__label__eng_Latn'}"
Apartamento 317 . Shit 's gonna go doooooown,"{'__label__spa_Latn', '__label__eng_Latn'}"
Dijiste 7  como que  en ese voice note Paola . Tienes que parar  #HistoriaDeUnaGuaynabicha #ComoQue,"{'__label__spa_Latn', '__label__eng_Latn'}"
La historia del group message a diario,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo en blancas porque no las habia mi size en negras y neon,"{'__label__spa_Latn', '__label__eng_Latn'}"
Diablo yo me tomo selfies con cojones,"{'__label__spa_Latn', '__label__eng_Latn'}"
Vine a mi training de intern y aquí hay una en nikes . . . . el chiste se cuenta solo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Y abrió H&M en Mall of SJ . Eso es lo que importa . Las filas estaban larguisimas . Nadie se preocupó por la isla .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo siempre amanezco como un zombie,"{'__label__spa_Latn', '__label__eng_Latn'}"
#NationalBestFriendDay #DesdePeques,"{'__label__spa_Latn', '__label__eng_Latn'}"
pero creo que lo borre not sure jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo también lei ese artículo y puse ese mismo tweet,"{'__label__spa_Latn', '__label__eng_Latn'}"
ahhh es que yo no veo GoT pero Megan es mi girl cruush jajajaj,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Es que no era suficiente con ir a comer , teniamos que venir a hacer brownies . Mis mejores amigas y yo somos unas gordas","{'__label__spa_Latn', '__label__eng_Latn'}"
"Y recalco la palabra niño porque la realidad es que el que quiere contigo se deja de pendejases y te habla . And that my ladies , is a man .","{'__label__spa_Latn', '__label__eng_Latn'}"
Estas mujeres desviviendose porque un NIÑO les mande un text .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Empezó #twitterafterdark,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ir al prom is not all that is made up to be . Nunca fue la mejor noche de mi vida . Tanto hype for nothing .,"{'__label__spa_Latn', '__label__eng_Latn'}"
ALÁBALO QUE VIVE !! !! !! ! MEJOR NOTICIAAAAAAAA EVER,"{'__label__spa_Latn', '__label__eng_Latn'}"
eso no es temprano temprano es like 8am,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo me levanté a las 12 makes sense que este active,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ahora la moda es ponerle el candadito a tu cuenta ? De show,"{'__label__spa_Latn', '__label__eng_Latn'}"
Sabe dios si le di like a algo sin querer también de paso quiero llorar,"{'__label__spa_Latn', '__label__eng_Latn'}"
Para hacer todo lo que quiero necesito un full time job,"{'__label__spa_Latn', '__label__eng_Latn'}"
Miren si quiero regresar a la uni que ayer soñé que me compré un pasaje de regreso a Milwaukee sin decirle nada a mami,"{'__label__spa_Latn', '__label__eng_Latn'}"
No se que effect ponerle  #ProblemasDelSiglo21,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Permiso , como que terminé el season ?","{'__label__spa_Latn', '__label__eng_Latn'}"
significa que están haciendo un buen trabajo en market y advertise la película,"{'__label__spa_Latn', '__label__eng_Latn'}"
termina clases ya y vamonos de make up shopping thanks,"{'__label__spa_Latn', '__label__eng_Latn'}"
3:17 am .. . Paola active .. . #midiosestapasao,"{'__label__spa_Latn', '__label__eng_Latn'}"
no trates at all . Los sitcoms americanos son muy mierda .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"So si no te habla , es porque no quiere , eres una más del montón y no le interesas .","{'__label__spa_Latn', '__label__eng_Latn'}"
Llegó la hora corillo . Ha comenzado el #twitterafterdark,"{'__label__spa_Latn', '__label__eng_Latn'}"
Porqué los likes definen si me gustas o no ? Papelón,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hay gente que enserio se merece el unfollow,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Si lo pienso mucho , me molesto all over again","{'__label__spa_Latn', '__label__eng_Latn'}"
"Antes de darle share a algo en facebook , por favor chequea que sea un valid source . Gracias .","{'__label__spa_Latn', '__label__eng_Latn'}"
JAJAJAJAJAJAJAJAJA que carajo es este tweet,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cada vez que regreso a PR de la uni,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tuve un sueño tan algaro que es que no lo puedo ni decir outloud,"{'__label__spa_Latn', '__label__eng_Latn'}"
ve mañana for the last time,"{'__label__spa_Latn', '__label__eng_Latn'}"
Oneill esta haciendo campaña politica en mi urba y la música es de Elvis Crespo . Im cringing . Esto tiene que parar .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi hermana se sabe Famous #goals,"{'__label__spa_Latn', '__label__eng_Latn'}"
Sigo recalcando que Life of Pablo es una obra maestra,"{'__label__spa_Latn', '__label__eng_Latn'}"
JAJAJAJAJA SHES EVERYWHERE,"{'__label__spa_Latn', '__label__eng_Latn'}"
Si le da like a sus fotos : GATE,"{'__label__spa_Latn', '__label__eng_Latn'}"
Necesito que Kanye anuncie los tour dates de que pa ya,"{'__label__spa_Latn', '__label__eng_Latn'}"
Voy pal cabron all nighter,"{'__label__spa_Latn', '__label__eng_Latn'}"
Nice to nice to know ya lets do it again,"{'__label__spa_Latn', '__label__eng_Latn'}"
En mi vida había escrito tanta mierda en un paper . Me lo inventé todo pal carajo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
siiiiiiii omggg me estoy muriendo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi roommate se fue y esto está deprimente,"{'__label__spa_Latn', '__label__eng_Latn'}"
Que sea mañana . Que se termine este paper .,"{'__label__spa_Latn', '__label__eng_Latn'}"
ana no supiste poner los hashtags,"{'__label__spa_Latn', '__label__eng_Latn'}"
pero el tequila va porque va #death,"{'__label__spa_Latn', '__label__eng_Latn'}"
"ay y yo , pero tengo el estomago vacio y me iria over","{'__label__spa_Latn', '__label__eng_Latn'}"
Y YO JAJAJAJAJAJAJAJAJAJAJA contestame el group no me dejes sola en la mala chica jajajjaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
no tomo pastillas thanks,"{'__label__spa_Latn', '__label__eng_Latn'}"
"No one gives a fuck thanks , xoxo","{'__label__spa_Latn', '__label__eng_Latn'}"
En otras noticias . Espero que el jueves que viene ( el ultimo en la uni ) sea el mejor del año .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Soy una trooper . He empacado mi cuarto en 4 horas .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Drunk Paola + Snapchat no es una buena combinación,"{'__label__spa_Latn', '__label__eng_Latn'}"
"tu si haces estas cosas , especialmente la de cuando todo el mundo esta callado por algo que paso y tu eres el unico q craks","{'__label__spa_Latn', '__label__eng_Latn'}"
Hablando con mis amigas de cosas que pasaron en la high .. . hay cosas que no cambian todavia falto con cojones,"{'__label__spa_Latn', '__label__eng_Latn'}"
collegee changes thaaaaat ! haces todo lo que quieras,"{'__label__spa_Latn', '__label__eng_Latn'}"
pero es enserio no me flakees,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Si eres fea , por lo menos se nice .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Lo voy a tintiar , lo voy a poner bien bichote , ready pal capoteo  - el carro de Yaly","{'__label__spa_Latn', '__label__eng_Latn'}"
Nadie entiende el accuracy de esto #SoyPobre #OtraVez,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi spending estaba todo bien hasta que compré una botella de moet  -,"{'__label__spa_Latn', '__label__eng_Latn'}"
A la verdad que el verano despues de freshmen year yo estaba OBESA,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Bueno , excepto por el weather . Solo eso .","{'__label__spa_Latn', '__label__eng_Latn'}"
Que dificil es levantarse de un nap coño,"{'__label__spa_Latn', '__label__eng_Latn'}"
28 de abril y todos seguimos con coat de invierno,"{'__label__spa_Latn', '__label__eng_Latn'}"
Everyday of the semester en college,"{'__label__spa_Latn', '__label__eng_Latn'}"
Volveria a freshman year tan cabron . Omg best year .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lorraine fue a los office hours de su profesor estaba durmiendo en su oficina . Goaaaaaaals . Algo que yo haría si fuera profesora,"{'__label__spa_Latn', '__label__eng_Latn'}"
No tengo nad que hacer hasta finales #imbored,"{'__label__spa_Latn', '__label__eng_Latn'}"
No me importa beyonce . She is so overrated . #sorrynotsorry,"{'__label__spa_Latn', '__label__eng_Latn'}"
Acabo de comprar tres pares de zapatos online . Online shopping is a real addiction .,"{'__label__spa_Latn', '__label__eng_Latn'}"
SO FUCKING ACCURATE . ESTA ERA YO HORITA .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Recomendación de vida : oigan Real Friends de Kanye West y reflexionen sobre las personas que lo rodean .,"{'__label__spa_Latn', '__label__eng_Latn'}"
fue por primera vez al gym en como un mes,"{'__label__spa_Latn', '__label__eng_Latn'}"
O sea estar jodia nivel no puedo ir al gym,"{'__label__spa_Latn', '__label__eng_Latn'}"
najajajajajjajajaja y no han ni empezado college,"{'__label__spa_Latn', '__label__eng_Latn'}"
Dos días acostándome tardísimo i hate school,"{'__label__spa_Latn', '__label__eng_Latn'}"
NO SUPERO THE LIFE OF PABLO . Que album más cabrón .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lo importante es que sobrevivi este hell day,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Despues de midterms , esta clase perdió mitad de los estudiantes .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Casualmente , cuando menos duermo es cuando más tarde me levanto , más rápido me visto y más temprano llego a clase #makesnosense","{'__label__spa_Latn', '__label__eng_Latn'}"
Hace una semana estaba tirada en una playa y ahora estoy en clase stressing the fuck out .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lol ni que volver a la universidad por 6 semanas más .,"{'__label__spa_Latn', '__label__eng_Latn'}"
En verdad no es mi noche . Mañana andaré amanecida . #JustMyLuck,"{'__label__spa_Latn', '__label__eng_Latn'}"
creo que lo que I 'm most looking forward too is sleeping during spring break,"{'__label__spa_Latn', '__label__eng_Latn'}"
update- 12:21 am y sigue sin hacer #patabajo,"{'__label__spa_Latn', '__label__eng_Latn'}"
When you 're so deep in Memorial que no sabes ni como salir,"{'__label__spa_Latn', '__label__eng_Latn'}"
se te olvidó tirarme el mention Duis,"{'__label__spa_Latn', '__label__eng_Latn'}"
vamos a hacerle una pleaze,"{'__label__spa_Latn', '__label__eng_Latn'}"
Why is Trump still a thing que asco,"{'__label__spa_Latn', '__label__eng_Latn'}"
En tres semanas cumplo 3 años con Paco #AlwaysHave #AlwaysWill,"{'__label__spa_Latn', '__label__eng_Latn'}"
Soy una papa . No he querido hacer nada de la uni en todo el wiken .,"{'__label__spa_Latn', '__label__eng_Latn'}"
ok me he ido en como 10 twitter rants en el dia de hoy,"{'__label__spa_Latn', '__label__eng_Latn'}"
Piensenlo .. . legit hay gente que supports Donald Trump,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo necesito ser JLo she 's perf,"{'__label__spa_Latn', '__label__eng_Latn'}"
Llevo 20 mins tratando de leer una pagina . I give up .,"{'__label__spa_Latn', '__label__eng_Latn'}"
mi roommate se toma como 7 al día sin joder,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Mala mía pero a menos de que la temperatura no esté a 35 grados o menos , no hay razón por la cual ponerte un coat del tamaño del mío .","{'__label__spa_Latn', '__label__eng_Latn'}"
pa que le pague las deudas y que he invest 1 billion on kanye west ideas,"{'__label__spa_Latn', '__label__eng_Latn'}"
deja que venga national marquette day,"{'__label__spa_Latn', '__label__eng_Latn'}"
Que mujer tan perra #goals,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi paper de 5 paginas vale 15 puntos osea,"{'__label__spa_Latn', '__label__eng_Latn'}"
You are supposed to fight for what you want . No matter if time is not even on your side .,"{'__label__spa_Latn', '__label__eng_Latn'}"
hiii its late pero te amo mucho,"{'__label__spa_Latn', '__label__eng_Latn'}"
No room for imagining because everyone 's seen everything,"{'__label__spa_Latn', '__label__eng_Latn'}"
"yo se supone que esté durmiendo , but oh well","{'__label__spa_Latn', '__label__eng_Latn'}"
ejeeee tuitiando a estas horas como yo #twitteraddicts,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo no como todo el tiempo though,"{'__label__spa_Latn', '__label__eng_Latn'}"
Que bueno que voy a la uni a ponerme sweaters . Así cubro la gordura de navidad .,"{'__label__spa_Latn', '__label__eng_Latn'}"
lol tu me conoces ? Regreso el martes,"{'__label__spa_Latn', '__label__eng_Latn'}"
vamos a darle skip a winter en wisconsin,"{'__label__spa_Latn', '__label__eng_Latn'}"
Soy demasiado cheesy y a nadie le importa pero amo a mi novio demasiadoooooooo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Regalito de mi novio straight from Dubai #BestBoyfriend,"{'__label__spa_Latn', '__label__eng_Latn'}"
White privilege un carajo . Ya callense chorro de gente quejona . Lo que hizo esta mal y ya . No tiene que ver nada con su raza .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Esta mujer es bella !! ! #ProudPuertorican,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo acabo de coger un examen por dos horas ? #mindfucked,"{'__label__spa_Latn', '__label__eng_Latn'}"
que ? hajajaja loca encontre un super spot en la biblio,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tu color de uñas me recuerda al empaque de space gang . Esta como intergalactico  - Paco,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Lo unico que puedo decir de este semestre es que despues de mi clase de comparative politics , creo en las dictaduras .","{'__label__spa_Latn', '__label__eng_Latn'}"
Acabo de gastar $20 en un pincho . Wtf .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Tantas cosas malas en el mundo , tantas injusticias .. . i wish I could dave them all","{'__label__spa_Latn', '__label__eng_Latn'}"
"las tres temporadas , solo dice  1 season  pero tiene todas","{'__label__spa_Latn', '__label__eng_Latn'}"
Se me rompieron las leggings en clase #MiDiosEstaPasao,"{'__label__spa_Latn', '__label__eng_Latn'}"
El group message con mis amigas es un peligro . Estas mujeres no me dejan estudiar . Me rio demasiado .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lo más cabron es la música en el background . Tremendo vacilón que tienen allí montado .,"{'__label__spa_Latn', '__label__eng_Latn'}"
chekea el tweet que puso que le dio quote tweet al mio,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo tengo muffin top ?  - Paco,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Happy Birthday a una de mis personas favoritas en este planeta , a la que …","{'__label__spa_Latn', '__label__eng_Latn'}"
Freshman year fue otra cosa estuvo demasiado cabrón,"{'__label__spa_Latn', '__label__eng_Latn'}"
"aquí yo tengo de to ' no me falta na ' , tengo la noche que me sirve de sábana","{'__label__spa_Latn', '__label__eng_Latn'}"
Mientras escribo un essay sobre la historia de PR como  territorio  lo único que me pregunto es : porque carajos todavia somos colonia ?? ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
"No goodbyes , just hello 's","{'__label__spa_Latn', '__label__eng_Latn'}"
siiii for sure babyy sogo date,"{'__label__spa_Latn', '__label__eng_Latn'}"
Necesito un mental break,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cuantas putas he visto este halloween,"{'__label__spa_Latn', '__label__eng_Latn'}"
tu ves este show ? yo la amo pero no puedo creer lo que hizo ayer,"{'__label__spa_Latn', '__label__eng_Latn'}"
Jajajaja lol lol mañana va nevarr,"{'__label__spa_Latn', '__label__eng_Latn'}"
Motivación para ir al gym : mirarte los chichos,"{'__label__spa_Latn', '__label__eng_Latn'}"
La frase  what 's good ?  me da tanta risaaaaaaaa,"{'__label__spa_Latn', '__label__eng_Latn'}"
Scandal Season 5 Episode 6 Promo 5x06 Promo via // I NEED THISSSSS NOW,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Yo : me he estado levantando temprano esta semana . Gigi : Paola , it 's only been two days","{'__label__spa_Latn', '__label__eng_Latn'}"
All of a sudden estoy adicta a ir al gym like whaaaaaat,"{'__label__spa_Latn', '__label__eng_Latn'}"
"jajajajajaja en shock me quedé hoy , que vas a hacer mañana , study ??","{'__label__spa_Latn', '__label__eng_Latn'}"
Donald Trump sigue alfrente en los polls . ¿ a nadie más le preocupa eso ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
"bitch , I go to school in Wisconsin . Waiiiiit for it , deja que empieze el invierno :-)","{'__label__spa_Latn', '__label__eng_Latn'}"
