text,gold_labels
"Bir okul gezisini sanal ortamda paylaşmak, geziyle ilgili düşüncüleri ve deneyimleri diğer sınıflarla paylaşmak için harika bir yöntemdir.",{'__label__tur_Latn'}
zure izena esaten didazu?,{'__label__eus_Latn'}
"The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.",{'__label__eng_Latn'}
quiero hablar de una subvención,{'__label__spa_Latn'}
"Garraiobide-falta izatearen beldurrez, partida jenderik eta taldeen zalerik egin behar izateko aukera jarri zuen mahaian.",{'__label__eus_Latn'}
r ra rr pharak tarikaale uccaarann garnu parne huncha: kyaaro(Caro) ko artha priy ra kyaaro(Carro) ko artha rath ho.,{'__label__npi_Latn'}
Die Durchsuchungen an Sicherheitskontrollen sind in der Zeit nach dem 11. September 2001 zudem weitaus aufdringlicher geworden.,{'__label__deu_Latn'}
nork izapidetzen du adinekoentzako zentroetarako plaza eskatzea?,{'__label__eus_Latn'}
"Algunos festivales cuentan con áreas especiales de acampe, destinadas a los grupos familiares con hijos pequeños.",{'__label__spa_Latn'}
İki hafta önce kupayı kazanmış olan All Blacks’in son maçıydı.,{'__label__tur_Latn'}
"Si únicamente desembarca durante excursiones a bordo, no es necesario contar con una visa por separado (desde 2009).",{'__label__spa_Latn'}
"En Inglaterra, las vías de tren ya se habían instalado hacia el siglo XVI.",{'__label__spa_Latn'}
"Andere Themen, die angeblich abgedeckt sind, umfassen die Zukunft von Jerusalem, das beiden Nationen heilig ist, und das Problem des Jordantals.",{'__label__deu_Latn'}
existe alguna subvencion para deportes ahora mismo?,{'__label__spa_Latn'}
deri ceket sezonu acilsinnnnnn bursaaaaa,{'__label__tur_Latn'}
aaj dherai puraatatvavijnyaharuu vishvaas garchan ki ddaayanaasoraharuuko euttaa samuuh baamceko cha ra ahile jiivit cha. haamii tiniiharuulaaii caraa bhanchaum.,{'__label__npi_Latn'}
gakoak telefonora bidaltzen dituzue?,{'__label__eus_Latn'}
Die Sichtweite kann auch durch fallenden oder umherwehenden Schnee oder durch Kondensation oder Eis auf den Fahrzeugfenstern beeinträchtigt werden.x,{'__label__deu_Latn'}
Giancarlo Fisichella verlor die Kontrolle über sein Auto und musste das Rennen schon kurz nach dem Start beenden.,{'__label__deu_Latn'}
"En 1884, Tesla se mudó a EE. UU. a fin de tomar un empleo en la compañía Edison en Nueva York.",{'__label__spa_Latn'}
„Ich war bei jeder Probe hierfür von ganzem Herzen bewegt.,{'__label__deu_Latn'}
Der pH-Level weist auf die Menge der Wasserstoffionen (das H in pH) in den getesteten Chemikalien hin.,{'__label__deu_Latn'}
"is siiriiz kaa faainal maic sprimgaboksa aur osttreliyaa ke biic, agale hafte johaansabarga ke elis paarka mem khelaa jaaegaa.",{'__label__hin_Latn'}
Para hacer una comparación poblacional que causa gran sorpresa a muchos: en Estados Unidos viven más afroamericanos que canadienses.,{'__label__spa_Latn'}
"Gehitu duenez, ez litzaieke behartu beharko haien garapen-mailatik, arduratik eta gaitasunetik haratago dauden betebeharrik betetzera.",{'__label__eus_Latn'}
"En el caso de los Springboks, significó superar una seguidilla de cinco encuentros consecutivos perdidos.",{'__label__spa_Latn'}
"«Actualmente, tenemos ratones de cuatro meses de edad que antes solían ser diabéticos y que ya no lo son», agregó.",{'__label__spa_Latn'}
dvipaharuuko samuuh ra taalaharuumaa tapaaiimlaaii ddunggaako aavashyakataa pardain.,{'__label__npi_Latn'}
"Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.",{'__label__eng_Latn'}
El torneo más importante del año tiene lugar en diciembre en los campos de polo de Las Cañitas.,{'__label__spa_Latn'}
"Vierzehn Schulen in Hawaii, die an oder in der Nähe von Küsten liegen, waren den ganzen Mittwoch geschlossen, obwohl die Warnungen aufgehoben worden waren.",{'__label__deu_Latn'}
kuch bhi kar lo na rukega na jhukega,{'__label__hin_Latn'}
dime qué ayudas monetarias hay en plazo para temas de deporte,{'__label__spa_Latn'}
"Ohikoa bilakatu zen, baina burdinaren eraginez, orgen zurezko gurpilak gehiago higatzen ziren.",{'__label__eus_Latn'}
"In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.",{'__label__eng_Latn'}
"unake puurvaj, osttralopithekas aadatan siidhaa nahiim calate the.",{'__label__hin_Latn'}
puedo identificarme con la clave operativa?,{'__label__spa_Latn'}
UN rog vishessajnya ddyaaniel lyaanttaanale bhane sambhaavit ruupamaa shaantisenaadvaaraa prakop bhaeko hun sakthyo.,{'__label__npi_Latn'}
"yadyapi, caalakako ttaaukomaa gambhiir cott laageko thiyo.",{'__label__npi_Latn'}
entonces lo recibirá mi novia,{'__label__spa_Latn'}
no encuentro mi tarjeta mugi,{'__label__spa_Latn'}
jaaddomaa naraamrosamg ciso hun sakcha: taapakram viralai jaminabhandaa tal jaancha tar haavaa ra aardrataale misaaer tharmomittarakobhandaa ciso mahasus garaaumch.,{'__label__npi_Latn'}
"Bidaian zehar, behin baino gehiagotan izan zituen arazoak Iwasaki-k.",{'__label__eus_Latn'}
"Anfitriona del evento deportivo en 1964, Tokio será la única ciudad asiática en haber sido sede de dos Juegos Olímpicos de verano.",{'__label__spa_Latn'}
"Kalsiyum ve potasyum gibi elementler metal olarak kabul edilir. Tabii ki, gümüş ve altın gibi metaller de vardır.",{'__label__tur_Latn'}
saamagrii siddhaantaharuu maanisaharuulaaii chaanna vaa tiniiharuulaaii apiil garne sakne avasthaako khojamaa kendrit hunchan.,{'__label__npi_Latn'}
ogasuna non dagoen esan al didazu?,{'__label__eus_Latn'}
aldatu al daiteke bidali didazuena?,{'__label__eus_Latn'}
"Savaş sona erdikten sonra iki yıl geçmesiyle birlikte, eski müttefikler artık düşmandı ve Soğuk Savaş başladı.",{'__label__tur_Latn'}
"ek brittish kruuzar ko choddakar, sabhii jahaaz dduub gae. kariib 200 amerikii aur jarman logom kii maut ho gaii.",{'__label__hin_Latn'}
"Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.",{'__label__tur_Latn'}
Standart iş kıyafeti takım elbisedir ve iş arkadaşları birbirlerine soyadlarıyla veya iş unvanlarıyla seslenir.,{'__label__tur_Latn'}
"vahaam, unhem 53 varssiiy saroj baalaasubramannyam kaa shav milaa, jo khuun se sane kambalom se ddhakaa thaa.",{'__label__hin_Latn'}
"saaii ke saath-saath sabhii samjnyaa shabda hameshaa amgrezii ke badde akssar se hii shuruu hote haim, bhale hii ve vaakya ke biic mem hii kyom na hom.",{'__label__hin_Latn'}
iki günde havalarına girip üç gün sonra ayrılmanızı da hayretle izliyorum,{'__label__tur_Latn'}
vaijnyaanikom kaa yah kahanaa hai ki is jaanavar ke romachidra bhuure aur kairottiinoyadd ke niice kaa ramg bhuuraa-bhuuraa thaa.,{'__label__hin_Latn'}
"Das Hershey-Chase-Experiment war eines der maßgeblichen Indizien, dass DNA ein genetisches Material ist.",{'__label__deu_Latn'}
phlukale lekhe ki mahilaako svaasthyako baaremaa bolnabaatt mahilaalaaii dabaaun kehiile garekaa prayaasaharuu asaphal bhaekaa thie.,{'__label__npi_Latn'}
deklarazioa bikotean egiten dugu,{'__label__eus_Latn'}
"ruumaaniyat mem saamskrtik niyativaad kaa badddhaa tatva thaa, jo goethe, phicte aur shlegal jaise lekhakom se liyaa gayaa.",{'__label__hin_Latn'}
Fluke escribió que los esfuerzos de algunos para acallar a las mujeres que hablan sobre la salud de estas no prosperaron.,{'__label__spa_Latn'}
o kadar çok sosyal medya hesabım var ki bazen hangisine gireceğimi şaşırıyorum bi de da var işin içinde,{'__label__tur_Latn'}
Słania 1956'da İsveç'e taşındı ve üç yıl sonra İsveç Postanesi için çalışmaya başladı ve baş oymacı oldu.,{'__label__tur_Latn'}
"(bush vaak pani bhanincha, haaikimg saphaarii vaa phuutting jaamdai) kehii ghanttaa vaa dherai dinako paidal yaatraa hiddne saphaariimaa samaavesh garcha.",{'__label__npi_Latn'}
unhomne aphavaahom ko raajaniitik bakavaas aur muurkhataapuurnna kahaa.,{'__label__hin_Latn'}
NPWS aur osttreliyaa ke sporttimg shuuttarsa esosieshan (NSW) ke biic saajhedaarii mem ttailemtt hamttimg sho ke tahat kaabil svayamsevakom kii bhartii kii gaii thii.,{'__label__hin_Latn'}
"Xinhua berichtete, dass Ermittler der Regierung am Mittwoch zwei „Black Box-Flugschreiber geborgen haben.",{'__label__deu_Latn'}
"Bisutsa dagoenean, trabatuta geratzeko adina elur egin dezake.",{'__label__eus_Latn'}
Vor den Simpsons hatte Simon an mehreren Shows in verschiedenen Funktionen gearbeitet.,{'__label__deu_Latn'}
değerde dolar tutarı için edilmekte ve yıllık olarak proje süresi arttıkça edilmekte ve masrafı oluşmaktadır,{'__label__tur_Latn'}
zer epe erabiltzen da kontsulta egiteko?,{'__label__eus_Latn'}
sadece oluşan bir ihtiyaç var,{'__label__tur_Latn'}
yah khatma hone nahiim jaa rahaa hai. yah ek adhyaay kaa samaapan aur ek nae adhyaay kaa udghaattan hai.,{'__label__hin_Latn'}
ajhai pani ddaayanosar jasto dekhine caraaharuuko baaremaa dherai kuraaharuu chan.,{'__label__npi_Latn'}
"Toki batzuetan, nahikoa da ura minutu batez egostearekin; beste toki batzuetan, minutu batzuk behar dira.",{'__label__eus_Latn'}
"Frauen: Es wird empfohlen, dass alle weiblichen Reisenden behaupten, verheiratet zu sein, ungeachtet ihres tatsächlichen Familienstandes.",{'__label__deu_Latn'}
bir durum olmadıkça standart sözleşme uygulanmaktadır,{'__label__tur_Latn'}
R ve rr'yi de farklı telaffuz ettiğinizden emin olun: Caro sevgili demekken carro at arabası demektir.,{'__label__tur_Latn'}
"Antik kültürler ve kabileler süte, yüne, ete ve posta kolay erişim için onları beslemeye başladı.",{'__label__tur_Latn'}
Skiwandern mit Rucksack: Diese Aktivität wird auch Skitourengehen oder Skiwandern genannt.,{'__label__deu_Latn'}
nire bikoteak jasoko al ditu?,{'__label__eus_Latn'}
kroesiyaa ra ddenamaarkamaa H5N1 kaa ghattanaaharuuko pusstti garna sakieko chain.,{'__label__npi_Latn'}
sakal to hai par akal nahi,{'__label__hin_Latn'}
Lakkha Singh präsentierte den Chhappan Bhog Bhajan ebenfalls. Der Sänger Raju Khandelwal begleitete ihn.,{'__label__deu_Latn'}
"Vatikano Hiriak 800 biztanle ditu gutxi gorabehera. Munduko herrialde independente txikiena da, eta biztanle kopuru baxuena daukana.",{'__label__eus_Latn'}
so while memes continue to thrive on our deepest insecurities we continue to thrive on laughing at them #memes #forever #whatalife #wtf,{'__label__eng_Latn'}
"Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.",{'__label__eng_Latn'}
"Die meisten Schilder sind jedoch nur in Katalanisch angegeben, da es gesetzlich als erste Amtssprache festgelegt ist.",{'__label__deu_Latn'}
this is the main thing u should know abt life it makes u stronger thn before and which will lead to succed,{'__label__eng_Latn'}
"laddaaii ke aakhirii do saalom mem, pahale ke saathii ab dushman ban gae the aur shiit yuddha kii shuruaat ho cukii thii.",{'__label__hin_Latn'}
"Er nannte keine Zahl für die Kürzungen, sondern sagte, sie würden auf der Grundlage der Wirtschaftsleistung Chinas vorgenommen.",{'__label__deu_Latn'}
The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.,{'__label__eng_Latn'}
Safaris sind vielleicht die größte Touristenattraktion in Afrika und der Höhepunkt für viele Besucher.,{'__label__deu_Latn'}
"1956 mem soleniyaa sviiddan cale gae, jahaam tiin saal baad unhomne sviiddish ddaak ghar ke lie kaam karanaa shuruu kiyaa aur unake mukhya ukerak ban gae.",{'__label__hin_Latn'}
Martelly hat gestern eine neue Provisorische Wahlkommission (CEP) mit neun Mitgliedern vereidigt.,{'__label__deu_Latn'}
qué normativa se aplica a la declaración trimestral del iva,{'__label__spa_Latn'}
"Bu akla uygun görünüyor, çünkü Dünya hareket ediyormuş gibi hissetmiyor, değil mi?",{'__label__tur_Latn'}
"Bestetik, pertsona ezagutezin bihurtzen da, zeinak taldeak egindako guztia aldatu eta bere egin behar duela sentitzen duen.",{'__label__eus_Latn'}
teri baind bajny wali hai,{'__label__hin_Latn'}
"Flugunfälle sind im Iran, der über eine veraltete Flotte verfügt, die sowohl für zivile als auch für militärische Einsätze schlecht gewartet wird, häufig.",{'__label__deu_Latn'}
ghurera basay ta gaala ma jhappad khaiyela ni hajur,{'__label__npi_Latn'}
Die ursprüngliche Population hat sich überhaupt nicht verändert. Sie braucht noch immer dieselben Anpassungen wie zuvor.,{'__label__deu_Latn'}
"Eventualmente, se reemplazaron las ruedas de madera con otras hechas de hierro y, en 1767, comenzaron a utilizarse rieles de hierro macizo.",{'__label__spa_Latn'}
non dago kirolaren etxea?,{'__label__eus_Latn'}
"Printzipioz, Tibetar budismoa oso sinplea da. Kundalini yoga, meditazioa eta guztia barnean hartzen duen maitasunaren bidea ditu osagai.",{'__label__eus_Latn'}
"up samskrtilaaii chuttttyaaun sakne gunn bhaassik, saundarya, dhaarmik, raajaniitik, yaun, bhaugolik vaa kaarakaharuuko samyojanakaa hun sakchan.",{'__label__npi_Latn'}
"En 1990, fue incorporado al listado de lugares del patrimonio de la humanidad en riesgo, producto de la amenaza de las arenas del desierto.",{'__label__spa_Latn'}
"carca ke parisar mem, kuch kabrom par kabuutarom kii samgamaramar se banaaii gayii dilacaspa muurtiyaam haim.",{'__label__hin_Latn'}
should be one of the richest economy in the world work with your neighbours and you will see glory,{'__label__eng_Latn'}
Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,{'__label__eng_Latn'}
"2009'dan itibaren, yalnızca gemi seyahatleri yaparak karaya çıkarsanız, ayrıca bir vizeye ihtiyacınız olmayacaktır.",{'__label__tur_Latn'}
"Bununla birlikte, mekiğe hiçbir zarar vermedikleri düşünülmektedir.",{'__label__tur_Latn'}
ne zaman dinlesem mezarlıkta geçirdiğim zamanlar aklıma geliyor,{'__label__tur_Latn'}
aasah hei ki yeh dekh ke kuchh kutto jalke margaye hoge,{'__label__hin_Latn'}
"Bir örnek olarak, Orta Doğu'daki Amerika vatandaşları Avrupalılar veya Araplardan farklı durumlarla karşılaşabilir.",{'__label__tur_Latn'}
"17,000 ttaapuharuumadhyebaatt chanautt garna, iinddonesiyaalii khaanaa deshabhari paaine vibhinna prakaarakaa kssetriiy khaanaaharuu samettieko euttaa chaataa ho.",{'__label__npi_Latn'}
"El tigre es del mismo género (Panthera) que los leones, leopardos y jaguares. Estos son los únicos cuatro felinos capaces de emitir rugidos.",{'__label__spa_Latn'}
isase pahale ciinii samaacaar ejemsii shinhuaa ne ek vimaan ke apaharann kii suucanaa dii thii.,{'__label__hin_Latn'}
"Haren aurkikuntza gorabehera, tribu eskimalak dagoeneko han bizi ziren.",{'__label__eus_Latn'}
nire errenta-kodeak eskatu nahi nituen.,{'__label__eus_Latn'}
La comisión fue la forma en que Martelly respondió a las manifestaciones generalizadas que iniciaron en octubre en contra del régimen.,{'__label__spa_Latn'}
starts that describes our chance to win the game,{'__label__eng_Latn'}
Harappa ve Mohenjo-daro şehirlerinin hemen hemen her evi sofistike bir kanalizasyon sistemine bağlı bir sifonlu tuvalete sahipti.,{'__label__tur_Latn'}
"jaapaanako artha, vyaapaar tathaa udyog mantraalay (METI) le aaphuu upakarannasamg sambandhit 27 durghattanaaharuukaa baaremaa jaanakaar raheko bataaeko cha.",{'__label__npi_Latn'}
These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.,{'__label__eng_Latn'}
"vidyaarthiiharuu praayajaso sabaibhandaa mahattvapuurnna darshak bhaekaale, blag lekhakale aalocanaabaatt jogin lekhanalaaii sudhaar garna kosis garna thaalchan.",{'__label__npi_Latn'}
Günde sadece on sekiz tane madalya alınma imkanı olduğu için birkaç ülke madalya sahnesine çıkmayı başaramadı.,{'__label__tur_Latn'}
They all ran back from where the accident had happened.,{'__label__eng_Latn'}
ttraamsaportteshan kii kamii ke ddar ne yah sambhaavanaa baddhaaii ki khel ttiim ke samarthakom ke binaa bamd daravaaze ke piiche khele jaane kii majabuurii hogii.,{'__label__hin_Latn'}
"Az miktarda, karbon gibi ametal elementler içeren alaşımlar da vardır.",{'__label__tur_Latn'}
tereko me nehi rehena chahia,{'__label__hin_Latn'}
Hong Kong'un en iyi manzarasını görmek için adayı terk edin ve karşıdaki Kowloon kıyısına gidin.,{'__label__tur_Latn'}
galat thau ma ghumna gayechhan ini kun thau gako tesma bhar parchha,{'__label__npi_Latn'}
Plants make their food from the sun by photosynthesis. They also provide shade.,{'__label__eng_Latn'}
zein da errenta proposamena zuzentzeko epea etxean,{'__label__eus_Latn'}
fokalaimdd kii aadhikaarik mudraa fokalaimdd paaumdd (ephakeepii) hai. ise ek brittish paaumdd (jiibiipii) ke baraabar tay kiyaa gayaa hai.,{'__label__hin_Latn'}
Atzerriko gobernuetan ere aldatu egiten da agiriok onartzeko joera.,{'__label__eus_Latn'}
"Ziurtatu hartuko duzun autobusa Hebronera doala, eta ez ondoan dagoen Kiryat Arba kokaleku judura soilik.",{'__label__eus_Latn'}
"Dort gibt es seltene Fauna wie europäische Braunbären, Wölfe, Adler, Eulen, Luchse, Wildkatzen und Auerhühner sowie viele generell häufiger vorkommende Arten.",{'__label__deu_Latn'}
"tapaaiimle neshanal ttrejar sinemaa hernu bhaeko cha bhane, svatantrataako ghossannaako pachaaddi khajaanaa naksaa lekhieko thiyo bhanne tapaaiimlaaii laagna sakcha.",{'__label__npi_Latn'}
"Horren ondorioz, bi arrain-espezie desagertu dira, eta beste bi desagertzeko arriskuan daude, humpback chub izenekoa barne.",{'__label__eus_Latn'}
mujhe darde ishq ka har ek maza maloom hai dard e dil ki sazaa kya intahan maloom hai,{'__label__hin_Latn'}
zer datatarako bidaltzen dira zuzenketak?,{'__label__eus_Latn'}
az önce müşteriye demem gerekiyorken dedim sanırım ingilizce dinlemeyi azaltmam lazım,{'__label__tur_Latn'}
Resife yıl boyu birçok seyahat düzenlenir ve bu sebeplerden resifte yaralanmalar çok nadirdir.,{'__label__tur_Latn'}
"Sie haben normalerweise ein besonderes Angebot an Speisen, Getränken und Unterhaltung, um die Gäste bei Laune zu halten und dafür zu sorgen, dass sie bleiben.",{'__label__deu_Latn'}
"Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).",{'__label__eng_Latn'}
happy birthday and love you,{'__label__eng_Latn'}
i still wonder how did not recognize him earlier in his age #thankyouswanny,{'__label__eng_Latn'}
uttar kii or ke badde kssetra mem aabaadii bahut hii kam hai aur kuch ilaakom mem to lagabhag koii imsaanii aabaadii nahiim hai.,{'__label__hin_Latn'}
rolaimddo memddozaa ne apanii M16 raaiphal se paryattakom ke uupar phaayar kiyaa.,{'__label__hin_Latn'}
Innerhalb eines Jahres kann eine infizierte Person 10 bis 15 enge Kontakte infizieren.,{'__label__deu_Latn'}
"Portugaldarrek suntsitu egin zuten eta Casa Branca izenpeak berreraiki, baina 1755ean lurrikara baten ondoren abandonatu zuten.",{'__label__eus_Latn'}
"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.",{'__label__eng_Latn'}
"Seit die ersten Menschen die Galapagosinseln betraten, wurden viele Säugetiere eingeführt, darunter Ziegen, Pferde, Ratten, Katzen und Hunde.",{'__label__deu_Latn'}
koii bhii yaatrii yuddha shetra ghossit desh kii yaatraa kii yojanaa banaane vaale ho to unheo peshevar prashikssann praapta karanaa caahie.,{'__label__hin_Latn'}
Das ist eine wichtige Art um zwischen einigen Verben und Objekten zu unterscheiden.,{'__label__deu_Latn'}
ogasuneko informazio eta erregistro bulegoko harremanetarako zenbakia jakin nahi nuke,{'__label__eus_Latn'}
"ek saccii adrshya ttiim (laarsan emdd laafaastto, 1989, p109) kii maujuudagii bhii varcual ttiim kaa ek anuutthaa ghattak hai.",{'__label__hin_Latn'}
Water is spilling over the levee in a section 100 feet wide.,{'__label__eng_Latn'}
hajaaraum varssadekhi bhaassaa ra riitiharuumaa bhinnataa bhaetaapani isaaii dharmale yuropelii raajyaharuulaaii ekasaath baamdheko thiyo.,{'__label__npi_Latn'}
is baar likhenge esa itihaas ki panna mushkil hoga aur liya jo panga tumne hmne to duniya k naam na hoga,{'__label__hin_Latn'}
The pyramid sound and light show is one of the most interesting things in the area for kids.,{'__label__eng_Latn'}
respected sir can we adopt money transaction through card and can abolish all currency only currency up-to rupees needs to allowed for regular expense where we can avoid black money,{'__label__eng_Latn'}
"Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.",{'__label__eng_Latn'}
"brahmaamdd kii sabhii vastuem padaartha se banii haim. saare padaartha suuksstam kannom se banem haim, jinhem annu kahaa jaataa hai.",{'__label__hin_Latn'}
"There are many French wines to be had, but the New Zealand and Australian wines might travel better.",{'__label__eng_Latn'}
nola eskura dezaket nire informazio fiskala?,{'__label__eus_Latn'}
"Yirminci yüzyılda gerçekleştirilen araştırmalar, iki farklı genetik varyasyon havuzu olduğunu göstermiştir: gizli ve dışa vurulan",{'__label__tur_Latn'}
yes power of perfectly b 'coz great and wonderfuly meeting 's then biggest respons and supported ties all faimily thank you and most thank you dear a big indian prime minister welldone,{'__label__eng_Latn'}
bandaakobiiko rasale kati amliiy vaa aadhaarabhuut (kssaariiy) rasaayan ho bhanne kuraamaa nirbhar gardai rang parivartan gardach.,{'__label__npi_Latn'}
mahilaaharuule aamganamaa khaanaa pakaae; sttoraharuu maatra sahar herne khullaa kaaunttar bane. ghar banaaun ddhunggaako prayog garienthyo.,{'__label__npi_Latn'}
ek vyaktisamg bhaeko aantarik shaantiko maatraa usako shariir ra aatmaamaa bhaeko tanaavako maatraasamg viparit ruupamaa sambandhit huncha.,{'__label__npi_Latn'}
"isii tarah, purussom ke lie ghuttanom ko ddhamkane vaale ttraauzar pahananaa zaruurii hai.",{'__label__hin_Latn'}
Virtuelle Teammitglieder haben für ihre unmittelbare physische Gruppe oft die Funktion eines Kontaktpunkts.,{'__label__deu_Latn'}
even her voice is enough to make me fall for her all over again,{'__label__eng_Latn'}
"Sonra, Lakkha Singh bhajans'ın söylenmesinde liderliği ele aldı.",{'__label__tur_Latn'}
"Hegoafrikako Parke Nazional guztietan bezala, eguneko kuotak daude parkean sartzeko eta kontserbaziorako.",{'__label__eus_Latn'}
herkes daha çok beğenmiş ama ben yine zıt bir karakter olarak diyorum,{'__label__tur_Latn'}
Wintersportarten sind in den nördlichen Regionen am beliebtesten und Italiener nehmen an internationalen Wettkämpfen und olympischen Spielen teil.,{'__label__deu_Latn'}
Der Scotturb-Bus 403 fährt regelmäßig über Cabo da Roca nach Sintra.,{'__label__deu_Latn'}
txiste onak ezagutzen dituzu?,{'__label__eus_Latn'}
"Nola ez, filipinarren esplotazio luzetik eratorritako irabaziak izan ziren AEBetako inperialismoaren oinarrizko irabaziak.",{'__label__eus_Latn'}
French electoral law rather strictly codifies the proceedings.,{'__label__eng_Latn'}
Mehrere Geiseln wurden gerettet und es gibt bisher mindestens sechs bestätigte Tote.,{'__label__deu_Latn'}
10viim se lekar 11viim sadii ke biic aur 14viim sadii mem gothik sttaail caram par thii.,{'__label__hin_Latn'}
sab ke najro mein girtey q hai,{'__label__hin_Latn'}
zer tramite jarraitu behar ditut nire errenta-kodeak kontsultatzeko?,{'__label__eus_Latn'}
"Obwohl es keine Tsunami-Gefahr gab, gerieten die Einwohner in Panik und begannen ihre Unternehmen und Häuser zu verlassen.",{'__label__deu_Latn'}
dosti ka rishta bada paak hota hai,{'__label__hin_Latn'}
Gaixotasun infekziosoak edo indarkeriaz jendea zauritu edo hil dezaketen animalia arriskutsuak ez dira izurri gisa hartzen.,{'__label__eus_Latn'}
"natiijaa aane ke baad gimgaric ne semttoram kii taariiph kii, lekin romanii kii nimdaa kii jinakii or se aayovaa mem gimgaric ke khilaaph dusspracaar kiyaa gayaa thaa.",{'__label__hin_Latn'}
But there are a lot of things about birds that still look like a dinosaur.,{'__label__eng_Latn'}
"Hasiera batean uharteetara iritsi ziren animalia guztiak igerian, hegan edo flotatzen iritsi ziren.",{'__label__eus_Latn'}
"sattaaruuddh dal, dakssinn pashcim aphriikaa janataako sanggatthan (SWAPO)le pani samsadiiy cunaavamaa bahumat kaayam raakhyo.",{'__label__npi_Latn'}
"De todas formas, acepte los consejos de las autoridades, respete todas las señales y ponga especial atención en las alertas de seguridad.",{'__label__spa_Latn'}
"udaaharannakaa laagi, uniiharuusamg makai, ttamaattar, aalu, koko kehii thien ra kunai pani praaciin romanale kahilyai ttarkii caakhen.",{'__label__npi_Latn'}
"En un comienzo, la forma de vestir recibió gran influencia de la cultura bizantina en el este.",{'__label__spa_Latn'}
"Die Türkei würde die Überwachung gefasster ISIS-Kämpfer durchführen, deren Rückführung, so hieß es in dem Statement, von europäischen Ländern abgelehnt wurde.",{'__label__deu_Latn'}
"Horri esker, jokalariek bideo-jokoetako ekintzak eta mugimenduak kontrolatu ahal izango dituzte gailua airean mugituta.",{'__label__eus_Latn'}
"Die Cheopspyramide ist das einzige der sieben Weltwunder, welches heute noch steht.",{'__label__deu_Latn'}
İlki Slalom yarıştı ve ilkinde yarışı tamamlayamadı. 116 yarışmacının 36'sı aynı kaderi paylaştı.,{'__label__tur_Latn'}
apane darda ko duur karane ke lie ve zaruurii davaaom ko lene mem asamartha ho gae kyomki ve davaaiyaam khelom mem pratibamdhit thiim.,{'__label__hin_Latn'}
arkadaslar bi nasil sonladirabiliriz fonksoyonu calisiyormus ben de sayılmam,{'__label__tur_Latn'}
crees que me queda mucho de vida?,{'__label__spa_Latn'}
"Por debajo, existen felinos de tamaño más moderado que se alimentan de presas medianas, desde conejos hasta antílopes y ciervos.",{'__label__spa_Latn'}
"El marcador final indicó un triunfo por un punto, 21 a 20, terminando con la sucesión de 15 victorias consecutivas para los All Blacks.",{'__label__spa_Latn'}
herkes bu kadar çalışmasa güzel okul aslında dolardan hızlı yükseliyor bogazici university,{'__label__tur_Latn'}
txartela ez dut aurkitzen,{'__label__eus_Latn'}
stteshan kii vebasaaitt ne sho ko nae aur kharaab tariike se avyavasthit ghumaav ke saath puraane samay ke reddiyo thiettar ke ruup mem bataayaa hai.,{'__label__hin_Latn'}
this is amazing just unbelievable he 'has made head of states of some most powerful nations wear indian attire truly powerful u r mr. sir we r so very proud of u #namorocks,{'__label__eng_Latn'}
Die Idee des Skifahrens ist sehr alt – Höhlenmalereien mit Darstellungen von Skifahrern gehen bis 5000 v. Chr. zurück!,{'__label__deu_Latn'}
"Kaltzioa eta potasioa bezalako elementuak metaltzat hartzen dira. Jakina, zilarra eta urrea bezalako metalak ere badaude.",{'__label__eus_Latn'}
"La ubicación de las islas de África Oriental es frente a la costa este de ese continente, en el Océano Índico.",{'__label__spa_Latn'}
"Ihr örtlicher Telefondienstanbieter sollte in der Lage sein, weitere Informationen über den Anschluss an diesen Dienst zu geben.",{'__label__deu_Latn'}
yetikai ghar jana lai bida chaheyo hehehe k bhannu cha ra aru,{'__label__npi_Latn'}
"madhyaavadhi cunaav mem ek haphte tak haarane ke baad, bush ne logom ko eshiyaa mem vyaapaar ke vistaar ke baare mem bataayaa.",{'__label__hin_Latn'}
"Bazı atomların kararsız çekirdekleri vardır, yani küçük bir müdahaleyle ya da hiç müdahale olmadan parçalanabilirler.",{'__label__tur_Latn'}
"La cantidad de sellos que confeccionó, tanto para Suecia como para otras 28 naciones, supera las mil unidades.",{'__label__spa_Latn'}
dai lai heryeu ta kasto laagyo,{'__label__npi_Latn'}
"yah paarka 19,500 varga kilomiittar mem phailaa hai aur isamem 14 alag-alag iko zon haim, jinamem se har ek mem alag-alag vanyajiivan hai.",{'__label__hin_Latn'}
