text,gold_labels
Me ha gustado un vídeo de de ( - EL TAG DEL YOUTUBER | CHIWY8 ) .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Madre mía .. . la cosa se pone interesante con el vídeo de hoy .. . alguno se va a quedar en shock .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ajajaj no me podria ir ni aunque quisiese y mas con todo el apoyo que me dais Zombers !! Ya somos Numero 1 ! Thanks !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Un placer haber colaborado con estos bestias ! & Que youtube empiece a temblar !,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja puto town xD que maquina xD me meo con tu twitter deveras xD,"{'__label__spa_Latn', '__label__eng_Latn'}"
ESE TIO ES INDESTRUCTIBLE ! | Juegos del hambre | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Estas son mis primeras navidades compartidas con un ejercito de Zombers ! seran especiales ! Gracias !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Sesión de fotos | Kronno Zomber,"{'__label__spa_Latn', '__label__eng_Latn'}"
Muy pero que muy atentos a mi próximo tweet .. . A mas de uno se le puede parar el corazón .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Bueno basta ya de salseo ! XD Que en el fondo le quiero ! Buenas noches Zombers !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers el señorito no para de meterse conmigo por poner cursiladas por twitter !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers ! Me voy a dormir porque mañana continua el rodaje ! Energias 0 . Buenas noches !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"He luchado por lo que nadie me ha dado , lograrás lo que yo no he logrado , esta es mi herencia toma hijo el Hip- Hop en la palma de tu mano .","{'__label__spa_Latn', '__label__eng_Latn'}"
Puedo cambiar el mundo .. . Solo dame un microfono . Ahora toca grabar un poquito Zombers !,"{'__label__spa_Latn', '__label__eng_Latn'}"
DONDE SE METEN !! | Juegos del hambre ! | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Va a ser totalmente gratuito el album estará para todo aquel que quiera descargarlo en la red !! Aparte sortearé algun formato físico !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Son las 6 .. . Y he estado trabajando hasta ahora para sacar el video mas epic mañana ! ^^ Buenas noches zombers !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Guauu !! ! Como puedo llevar tantos votos si no os dije que me habia apuntado al concurso ?? Jaja Gracias zombers !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Lo vuelvo a subir en nada , en 10 minutitos o así .. espero que lo volváis a ver para dejar vuestro apoyo y sorry :(","{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers .. . Ya me he cortado el pelo .. . XD,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenas noches mis queridos Zombers ! Mañana nuevo tema ^^ Que descanseis !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Para estar aburrido no me ha quedado mal el diseño de la RAZORBACK eh zombers ?? JAJAJA,"{'__label__spa_Latn', '__label__eng_Latn'}"
Estába viendo Tomb Raider y encontrarme con esto es como .. thanks por el apoyo zombers !,"{'__label__spa_Latn', '__label__eng_Latn'}"
CUADRADURA ! QUE PELOTA MÁS RARA ! con Luis y CojoTv | POPURRI | ROCKET LEAGUE : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Wepale !! ! Ya estoy despiertitooo !! ! Buenos dias damas y caballeros zombers ! ¿ que tal andan ? ^^,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ole ole .. . los caracoles !! ! Ya he terminao el video de Assassins Creed Syndicate ! ^^,"{'__label__spa_Latn', '__label__eng_Latn'}"
QUISE APOYAR A TODAS LAS CHICAS GAMERS ! Y lo hemos conseguido ! hemos superado los 7 millones ! :D vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ya hemos superado el medio millón en el tema de  Ya ves  gracias Zombers ! Buenas noches !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hay mis zombers que estrañan mis tweets !! ! ando descansando un poco celebrando el cumple de kat,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hoy es el cumpleaños de la cosita mas preciosa !! Feliz cumpleaños señorita Zomber !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Zombers tened cuidado con el Black Friday que hay mucha estafa , estan los precios inflados ! De hecho hay cosas que estan hasta mas caras !","{'__label__spa_Latn', '__label__eng_Latn'}"
Me ha gustado un vídeo de de ( - LA ÉPIC KILL !! MI GORRA ME DA SUERTE ! | MULTIJUGADOR |,"{'__label__spa_Latn', '__label__eng_Latn'}"
LA PEOR PARTIDA DE MI VIDA ! XD ULTRA GRACIOSO ! | Juegos del hambre | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Mis zombers cada dia me sorprenden mas , un dia de estos vamos a tener mas favoritos que Obama !","{'__label__spa_Latn', '__label__eng_Latn'}"
"Tirado en la cama , cansado y con pelos de crazy !","{'__label__spa_Latn', '__label__eng_Latn'}"
Llevo un demonio sexy dentro . BOSS !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers os gustaría que subiese el Unboxing de mi neverita del Black Ops 3 al canal ? :D,"{'__label__spa_Latn', '__label__eng_Latn'}"
TOMA BOLAZO ! | SKYWARS | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ajajaja mirad Zombers !! he rescatado una foto del año nuevo pasado y hasta en fin de año voy rapero !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
CONCIERTO COMPLETO ZARCORT Y KRONNO | CHILE Y ARGENTINA | LATINOAMERICA vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Skywars es muy complicado ! y si encima me asustan los patos .. . pues ya ni os digo ! Le diré a que me ayude a afrontar el miedo !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me ha gustado un vídeo de de ( - INFAMOUS SECOND SON | KRONNO ZOMBER | ¿ HEROE O VILLANO ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
LA ESPADA DE ESCALIBUR | Juegos del hambre | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Madre mia cocinar bacon tendría que ser una de las 1000 maneras de morir ! Como salpica aceite esto dios !,"{'__label__spa_Latn', '__label__eng_Latn'}"
SPECTRE ! Los muertos estan vivos .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
¿ LO DEJAMOS EN EMPATE ? | 2 VS 2 | ROCKET LEAGUE |: vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
EL TRUCO DE LA INVISIBILIDAD XD ! CON COJO Y LUIS | Juegos del hambre | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
ME FALLA OTRA VEZ EL TECLADO !! | TNT RUN | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Despues de 10 horas grabando toca comer ! Si , habeis oido bien comer a las 9 de la noche por tirarme todo el dia grabando music ! XD","{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos dias Zombers !! Hoy toca grabar un poquito y adelantar trabajo !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
Una con la señorita Zomber y con el Leonsito !! Jaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
El H1Z1 es el juego con mas bugs que he visto hasta el momento ajajjaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
EL SEÑOR DE LOS ANILLOS ! | TNT RUN | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
He añadido un vídeo a una lista de reproducción de ( - Zarcort & Kronno VS Cojo & Luis | 2 VS 2 |,"{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers ! Os gusta la foto de perfil del canal secundario ?? :D,"{'__label__spa_Latn', '__label__eng_Latn'}"
LA REVANCHA ! Zarcort & Kronno VS Cojo & Luis | Counter Strike CS GO : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ajaja zombers mirad que partidaza hemos hecho y yo en juegos del hambre !! Ajja,"{'__label__spa_Latn', '__label__eng_Latn'}"
Está gustando mucho el canal secundario !! Ya somos mas de 50.000 !! ! Gracias por todo zombers ! :D y buenas noches !,"{'__label__spa_Latn', '__label__eng_Latn'}"
ZARCORT & KRONNO VS LUIS & COJO | 2 VS 2 | CS GO : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers mirad que me acabo de comprar !! La daga y la espada de assassins creed syndicate !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me ha gustado un vídeo de de ( - El Chuck Norris Hacker :( | Quake Craft | Minecraft ) .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me ha gustado un vídeo de de ( - Aprovechando el BUG ! | Juegos del Hambre | Minecraft ) .,"{'__label__spa_Latn', '__label__eng_Latn'}"
He añadido un vídeo a una lista de reproducción de ( - Aprovechando el BUG ! | Juegos del Hambre |,"{'__label__spa_Latn', '__label__eng_Latn'}"
El Chuck Norris Hacker :( | Quake Craft | Minecraft : vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me ha gustado un vídeo de de ( - LO TENIA DELANTE Y ME MARCO UN ÉPIC FAIL !! | Quake Craft,"{'__label__spa_Latn', '__label__eng_Latn'}"
He añadido un vídeo a una lista de reproducción de ( - ZOMBIES Y VAMPIROS ! | Especial Halloween |,"{'__label__spa_Latn', '__label__eng_Latn'}"
My new sounds : The Kronno Play | canal secundario | Kronno Zomber on #SoundCloud,"{'__label__spa_Latn', '__label__eng_Latn'}"
Si quereis ya podeis ser de los primero en suscribiros ! ^^ mañana subiré la cancion del canal y si puedo estoy dias tbn algo de halloween !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Dioossssss !! !! Zombers !! !! Mirad lo que me acaba de llegar estoy flipando !! ! Las espadas de Kratos !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Va a ser gracioso abrirse un canal nuevo con 0 suscriptores ajaja la vamos a liar o que zombers ? Ajajjaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
Si llego al millón .. . Haré algo para mis zombers :),"{'__label__spa_Latn', '__label__eng_Latn'}"
Ayer os metistes con la señorita zomber pero hoy os teneis que enfrentar a todo un ejercito de zombers ! Buena suerte !,"{'__label__spa_Latn', '__label__eng_Latn'}"
ajajajaja el final ! Ajajaj me meo ! Menudo majazo bro ! XD,"{'__label__spa_Latn', '__label__eng_Latn'}"
Menos mal que tengo al loco de para arreglarme el orde ! Si no estaría In the ruina JAJA,"{'__label__spa_Latn', '__label__eng_Latn'}"
You you !! Se os hecha de menos por malaga city Cabesas ! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
JAJA PARAMORIRSE DE LA RISA ! COMO SE RODÓ RISE OF THE TOMB RAIDER !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Una de las canciones que hicimos en Argentina se la quiero dedicar a mi CHICA GAMER , a mi cielo azul","{'__label__spa_Latn', '__label__eng_Latn'}"
En el escenario el momento mas bonito sin duda ha sido con y ! Cantando #PLAYLOVE increible ! :D ^^,"{'__label__spa_Latn', '__label__eng_Latn'}"
Bueno !! buenas noches Zombers ! Hay que reponer fuerzas para el directazo de mañana ! Z4E,"{'__label__spa_Latn', '__label__eng_Latn'}"
Todo lo que hemos pasado juntos Zombers ! y muchisimos mas momentos que aun nos quedan por compartir !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Mirad que REGALITOS ZOMBER me han dado los fans ! Son terrorificamente lindos ! Me habeis infectado , gracias ! ^^","{'__label__spa_Latn', '__label__eng_Latn'}"
Gracias por los regalitos que me habeis dado zombers !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buah que bonito es esto !! ! Ya estoy en el Hotel en Argentina Zombers !! !! ! :O,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hola necesito que me quiteis el copyright urgente porfavor ando en chile y no lo puedo arreglar no puedo esperar al lunes !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Sorry pero el video lo tuve que poner en privado , me ha vuelto a saltar otro copy y me tendre que poner serio porque asi no hay forma .. .","{'__label__spa_Latn', '__label__eng_Latn'}"
Creo que es hora de salir a conocer a mis Zombers !! Vamos Chile !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
OMG *.* !! CHICA GAMER - Ya ha llegado a los 5 Millones de reproducciones !! muero ! Z4E,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Iva a hacer un vlog pero han ocurrido muchos imprevistos , si quereis lo puedo continuar y subir cuando vuelva :)","{'__label__spa_Latn', '__label__eng_Latn'}"
Quedan 4 dias para el evento en Chile y y yo ensayando a full y preparando vídeos como locos !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Good night !! ! Super cansado !! Hasta mañana zombers descansen !,"{'__label__spa_Latn', '__label__eng_Latn'}"
YA VES | NERY GODOY & KRONNO ZOMBER ( Videoclip Oficial ): vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
He añadido un vídeo a una lista de reproducción de ( - YA VES | NERY GODOY & KRONNO ZOMBER,"{'__label__spa_Latn', '__label__eng_Latn'}"
En cuanto se suba el link de descarga lo publico zombers !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
Gracias por vuestro apoyo Zombers !! ^^ Recordad que hoy a las 20:00 hora española publico nuevo video con la señorita !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ya nos vamos acercando al medio millón :) BATMAN ARKHAM KNIGHT EPIC RAP - KRONNO ZOMBER ( Videoclip Oficial ),"{'__label__spa_Latn', '__label__eng_Latn'}"
Ya lo he solucionado zombers ! El video ya esta subido pero bueno de todos modos lo publicaré mañana ! sorry !,"{'__label__spa_Latn', '__label__eng_Latn'}"
The rise of the Tomb Raider hoy va a ser mi nana para poder dormir,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenos dias Zombers !! :3 ! Me coy directo al estudio a grabar !! y a dejarlo todo listo :D,"{'__label__spa_Latn', '__label__eng_Latn'}"
Metedle bulla al señor es el quien me está haciendo la base de The last of us ! Ajajaj Eso si le está quedando de 10 !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Basta que pida yo algo para que correos no lo traiga a tiempo xD si es que soy gafe de verdad ! kill me please !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lo imposible solo tarda un poco más .. . IMPOSSIBLE IS NOTHING .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"He estado 3 años trabajando en un album , en los videoclips , en cada detalle para que sea perfecto  YO SOY UN RAP PLAYER  | PRÓXIMAMENTE","{'__label__spa_Latn', '__label__eng_Latn'}"
"Recordad que la derrota no es derrota si vuelves a levantarte , el mundo se puede cambiar y lo vamos a cambiar los zombers","{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers !! Ya somos 90.000 seguidores en twitter !! ! Ya mismo 100K y yo asi .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Buenas noches Zombers mañana será otro dia descansen !! !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Los lobos de Wall Street llenarían mi cartera , no quiero tener un lado oscuro pues os juro que si yo fuera la luna quisiera ser luna llena .","{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers en un ratito subo el vídeo de la batalla con !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers ! Veo que os ha gustado mucho #corredordellaberinto | LAS PRUEBAS | Kronno & Zarcort vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
My new sounds : Nuevo Capítulo - Kronno Zomber & Nery Godoy on #SoundCloud,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Zombers ! Hoy he subido el vídeo pero ha habido un problema con youtube , y te meten contenido a terceros hasta donde no hay ! Sorry !","{'__label__spa_Latn', '__label__eng_Latn'}"
Me ha gustado un vídeo de ( - Just the way you are || Kronno Zomber ♡ ) .,"{'__label__spa_Latn', '__label__eng_Latn'}"
tienes soundcloud en caso de que tengas cual es ? que te busque y me aalieron muchas cuent … — Kronno Zomber Oficial !,"{'__label__spa_Latn', '__label__eng_Latn'}"
"En youtube hay dos tipos de personas las que disfrutan de los videos ( 1 las que buscan fallos , errores o directamente dan dislikes ( 99","{'__label__spa_Latn', '__label__eng_Latn'}"
Hemos llegado a los 600.000 !! Yo lo celebro aqui en el supermercado !! ! gracias zombers !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Nuevo video zombers !! ^^ un poquito de apoyo ?? :D EL CORREDOR DEL LABERINTO | LAS PRUEBAS | Kronno & Zarcort,"{'__label__spa_Latn', '__label__eng_Latn'}"
En fin zombers buenas noches !! ! me voy a dormir si a la doña coneja Naru ! Le da la gana y deja de pegar patadas en el suelo ajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
Nuevo banner en el canal Zombers !! ^^ ya me dirán sus opiniones de si les gusta o no ! :D,"{'__label__spa_Latn', '__label__eng_Latn'}"
Es cierto tenéis razón .. . He cambiado .. . Yo antes molaba .. . Pero ahora molo más ! Thug life,"{'__label__spa_Latn', '__label__eng_Latn'}"
está el link de descarga !! lo he puesto por todos lados :),"{'__label__spa_Latn', '__label__eng_Latn'}"
ya podéis descargar BATMAN ARKHAM con buena calidad zombers ( Videoclip Oficial ) vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
BATMAN ARKHAM NIGHT EPIC RAP - KRONNO ZOMBER ( Videoclip Oficial ): vía,"{'__label__spa_Latn', '__label__eng_Latn'}"
Zombers ! hoy teneis que demostrar que sois Zombers ! y hay que hacer viral la canción cuando se publique ! :D,"{'__label__spa_Latn', '__label__eng_Latn'}"
Joker y Harley Quinn ! protagonizados por Kronnno y ! El rap de BATMAN ARKHAM NIGHT va a ser épico !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Escalofríos .. . Increíble este dia .. . Sin palabras .. . Gracias de corazón Zombers ! Z4E,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me ha gustado un vídeo de de ( - LEFT 4 DEAD 2 RAP | ZARCORT Y KRONNO ) .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Leyendo y contestando algunos de vuestros comentarios en el nuevo video de LEFT 4 DEAD 2 !! La verdad es que me haceis pasar un buen rato eje,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Tu eres mi gusto , mi flow .","{'__label__spa_Latn', '__label__eng_Latn'}"
Estaría pa 'l de cabron entrenar con tu pareja en el gym y ayudarse mutuamente .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Baby dime qué esperas ! El tiempo no se recupera .,"{'__label__spa_Latn', '__label__eng_Latn'}"
El break siempre se va rápido cc .,"{'__label__spa_Latn', '__label__eng_Latn'}"
La mayoría de mis tweets son canciones o cosas que riman .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Que turn off es cuando no saben besar .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Qué weekend para la historia este .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Que loco fue este weekend .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"No parezco de mi edad , i know .","{'__label__spa_Latn', '__label__eng_Latn'}"
"No es orgullo , es darme mi fucking cabron lugar .","{'__label__spa_Latn', '__label__eng_Latn'}"
"No suelo contestar los text rápido , sou si lo hago siéntase cabron .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Mi squad esta bien trilli , se rajan para todo .","{'__label__spa_Latn', '__label__eng_Latn'}"
Prefiero roadtrip que jangueo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Quiero ir a ver Finding Dory .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Ellos no tienen mas que yo , ni debajo de el zipper ni en la cartera .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Baby soy fiel , no tienes que dudar .","{'__label__spa_Latn', '__label__eng_Latn'}"
Pa 'l carajo tu pasado porque yo seré tu futuro .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Un date que termine en sex .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi familia es loca y cool .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo tengo un crush contigo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"ahh ok bebo , pues te aviso .","{'__label__spa_Latn', '__label__eng_Latn'}"
Si tuviera carro propio todos los weekend estaría de roadtrip .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Necesito mas partners puestos para el roadtrip 24/7 .,"{'__label__spa_Latn', '__label__eng_Latn'}"
El popcorn del cine es gloria .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Quiero ir al Vieques con mi squad .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Para mi un  ok  es el fin de la conversación .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Almighty / Cuentas de ahorro,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo a mi baby siempre le digo lo buena y hermosa que esta .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi vida necesita un roadtrip .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Prefiero un  Esta bien  a un fucking maldito  ok  .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Que día mas perfecto para un roadtrip .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Se me olvido hace cuanto fue mi ultimo date .,"{'__label__spa_Latn', '__label__eng_Latn'}"
No es lo mismo cara a cara que tweets .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cuando estoy bien active pa 'l roadtrip y los panas no :,"{'__label__spa_Latn', '__label__eng_Latn'}"
Exacto y también se separan los boogie de las tablas .. .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Necesito un nuevo shoot surfeando .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi mano siempre estaría en el booty de mi jeva .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Quiero hacer algo súper diferente este weekend .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo jamas había llorado tanto en una película como llore con Marley & Me .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo nunca seré crush de alguien .,"{'__label__spa_Latn', '__label__eng_Latn'}"
No se hagan que todos en el mundo han hecho phone sex .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo siempre estoy active .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hace falta un rave con mi squad .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Siempre tengo la malicia en ON .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mis hijos a su prom van a llegar en Lamborghini .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Pero si va al gym no es frágil .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Necesito un weekend con mi squad en un hotel , camping o algo .","{'__label__spa_Latn', '__label__eng_Latn'}"
Como me encabronan los  ok  .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Enamorarse y que sea mutuo debe de estar pa 'l de cabron .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Almighty ft Kelmitt / Confiesales,"{'__label__spa_Latn', '__label__eng_Latn'}"
Este weekend compro vino así me beba la botella solo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Si el clima mejora el viernes , el weekend estará super cabron .","{'__label__spa_Latn', '__label__eng_Latn'}"
"Llego con flow , me voy con mas flow .","{'__label__spa_Latn', '__label__eng_Latn'}"
Un nude nunca esta fuera de lugar .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Necesito mas amistades puestas para el roadtrip , camping , surftrip etc .","{'__label__spa_Latn', '__label__eng_Latn'}"
Da pena que estos niños hoy en día nunca soplaran un cassette cuando se frisé el juego .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Estoy pal cuddle extremo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Baby confiesales , dile de una vez .","{'__label__spa_Latn', '__label__eng_Latn'}"
Yo estaría contigo pero tu estas comiéndote la shit .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Hoy esta para tener un date bien rico con quien te gusta .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Coño , elegir un outfit no es nada fácil .","{'__label__spa_Latn', '__label__eng_Latn'}"
Mucho mejor que el de la Striper .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi pareja tiene que ser bien open mind .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Verano desde ahora te lo digo , cogelo fucking suave .","{'__label__spa_Latn', '__label__eng_Latn'}"
Yo sería tremendo prom date .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Para irte de shopping conmigo tienes que tener P A C I E N C I A .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me iría de roadtrip por tu cuerpo feliz .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Si no hay posiciones , no hay buen sex .","{'__label__spa_Latn', '__label__eng_Latn'}"
Mi pareja me tiene que dar lap dance por ley .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Entran al gym pero el gym no entra en ellos .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo como pareja soy un fucking amor y bellaco/a también .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo hubiese sido tremendo prom date .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Nosotros los trigueños tenemos un flow cabron .,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Tengo que cocinar , fuck .","{'__label__spa_Latn', '__label__eng_Latn'}"
Mi crush será quien me logre enamorar .,"{'__label__spa_Latn', '__label__eng_Latn'}"
A estar contigo siempre le daría repeat .,"{'__label__spa_Latn', '__label__eng_Latn'}"
No ver el follow back de personas que pensé que eran mis panas me pone triste .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Al lado mío te ves perfect .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Quiero bailar work con mi pareja .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cuando estoy home alone ni los fantasmas me visitan .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yo seria tu prom date con mucho gusto .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Mi apetito sexual siempre esta active .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Baby vamo a  Biajar  en la nave de Uber de camino pa SJ .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Me gustaría pasar este verano en pareja haciendo roadtrip y toda esa mierda .,"{'__label__spa_Latn', '__label__eng_Latn'}"
La vida me tiene un bullying cabron .,"{'__label__spa_Latn', '__label__eng_Latn'}"
El perreo en los party de marquesina era el mejor .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Cuidado por ahí que hay mucho catfish .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Agarrar a quien te gusta de la mano es uno de los feeling mas cabrones del mundo .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Malditos flashback de mierdas .,"{'__label__spa_Latn', '__label__eng_Latn'}"
estopp I blashhh lol jk but aww :) thanks haha ( x,"{'__label__spa_Latn', '__label__eng_Latn'}"
Aahh suu putaaa . madreee,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ahh ese chamuco se va llebar la quinela !!!,"{'__label__spa_Latn', '__label__eng_Latn'}"
Show up : Venir . Do you know where Jaime is ? He did n’t show up for work this morning,"{'__label__spa_Latn', '__label__eng_Latn'}"
Corny : Cursi . They always say some really corny line ’s in love movies .,"{'__label__spa_Latn', '__label__eng_Latn'}"
I was gonna start a new diet but I forgot I was gonna be eating cake and carnitas every weekend (; lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
March The month my family decided to be born / . - Lol Puros birthdays I yo sin dinero :/,"{'__label__spa_Latn', '__label__eng_Latn'}"
So he can get his new truck & than take me & my mom shopping (; I Mi sister Su new phone ; b Lol Suena bien,"{'__label__spa_Latn', '__label__eng_Latn'}"
My brother just left to Dallas I yo Keria ir,"{'__label__spa_Latn', '__label__eng_Latn'}"
I hate when my mom makes enchiladas !,"{'__label__spa_Latn', '__label__eng_Latn'}"
Eske you be with your friends I no Kiero molestar,"{'__label__spa_Latn', '__label__eng_Latn'}"
These guys tan bien crazy,"{'__label__spa_Latn', '__label__eng_Latn'}"
