text,gold_labels
bu ñu ko defee daal yaakaar naa ne jaww ji dina relancer wu suuf si dina baax te baykat bi vraiment dina am production bu baax a,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw dama lay jox exemple rekk ak,"{'__label__fra_Latn', '__label__wol_Latn'}"
muy waa FEPROMAS di ma déglu parce que fekke naa seen jotaay ak ñoom Nimna Diayte,"{'__label__fra_Latn', '__label__wol_Latn'}"
Trivolsificher am na ay baykat yoo xam ne organiser na leen,"{'__label__fra_Latn', '__label__wol_Latn'}"
def nañ fa pépinière eaux et forêt accompagner leen ba loolu noonu nag ci tool boo gis gars yi ñu ngi fay def garab yaakaar naa ne sur ce processus là,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu ñu ko continuer ak Trivosificher ak FEPROMAS yaakaar naa ne changement climatique bi vraiment dina wàññeeku ci zone nu sud bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que coppite jaww ji ñoom yee na leen parce que nawet bi bett na leen am na ñoo xam ne tay seen toolu dugub dañ ko mujju labourer def ko xaal,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu exemple un la beneen bi mooy coppiteg jaww ji,"{'__label__fra_Latn', '__label__wol_Latn'}"
buñu demee ba ci cappaandaw bi muy continuer di taw tay,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu ñu deqee dinañ am jafe-jafe parce que seen ngooñ dina xaw a yàqu bu ñu deqiwul tamit seen gerte dina sax,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon donc loolu coppite jaww ji tamit aspect bu négatif la ci côté boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
beneen bi mooy coppite jaww ji mooy yaakaar naa ne baykat bu nekk mu ngi liggéey ak jokalante mi ngi liggéey ak yeneen organisation yoo xam dañu leen di wax ne ah tay dina taw jël leen seen matuwaay def leen nii def leen nii def leen nële,"{'__label__fra_Latn', '__label__wol_Latn'}"
man miy wax ak yow am naa émission boo xam ne dama koy defal Jokalante mais ci Whatsapp la,"{'__label__fra_Latn', '__label__wol_Latn'}"
chaque décate dix jours ma wax leen,"{'__label__fra_Latn', '__label__wol_Latn'}"
évolution culture yi bu fekkee épendage d' engrais ma wax leen engrais bi nu ngeen koy épendre ci tool yi bu fekkee démadiage ma wax leen bu fekee aprodac ak ni ngeen koy defee ma wax leen bu fekkee ne jaww ji dafa war a taw ñu ñu avertir leen,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon donc yaakaar naa ni baykat yi am na ci yenn nag du ñépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye am na organisation yoo xam ne ñu ngi jàppale baykat yi di leen di yónnee ay messages di leen di wax yan matuwaay la ñuy jël ci taw bi kañ lay taw ak kañ la dul taw ak buy taw yan matuwaay la ñuy jël,"{'__label__fra_Latn', '__label__wol_Latn'}"
yaakaar naa ne ñooñu aussi di ko jot war nañu tas xibaar yi si dëkk ba ak si seen naataango yoo xam ne ay baykat lañ,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour matuwaay yépp yi nga xam ne war nañu ko jël ci changement climatique ñu jël ko pour mbay mi mën a jëm kanam,"{'__label__fra_Latn', '__label__wol_Latn'}"
wax nga sànq lu am solo si li nga xamante ne ni moom mooy tolluwaayu nawet bi ndax am nga ñoo xamante ne ni commencer nañ gis li nga xamante ne ni moom mooy wàllu production ci,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñi nga xamante ne ni ak ni nga ko waxee ci wàllu prévision yi ndax da ngeen di liggéey ak ñi nga xamante ne ñoom ñooy waa ANACIM,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax xam ngeen ni nawet bi daanaka mën na dem ba mois d' octobre,"{'__label__fra_Latn', '__label__wol_Latn'}"
te loolu tamit yaakaar naa ni bu nekkee ni am na ñi nga xamante ne ni jamono jii commen() nañuy commencé nañu gis production ci seen wàllu mbay,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw comme ni nga ko waxee mën na leen indil ay jafe-jafe,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñi ci bay ci mboq mi lañ ko gën a bayee boo koy xool ci mboq mi lañ ko parce que baykat yi aussi bul xam ne dañoo yeewu,"{'__label__fra_Latn', '__label__wol_Latn'}"
moom laa lay wax presque ñor na,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais gerte gi boo ciy xool lu ci ëpp,"{'__label__fra_Latn', '__label__wol_Latn'}"
quatre vingt dix pour cent yi ci mois de juin la ñu ko ji te variétés yi mu jël lépp lu mel ni cob,"{'__label__fra_Latn', '__label__wol_Latn'}"
lu mel ni SMA dinañ def quatre vingt dix jours ba cent dix jours mooy wane ne au moins plus tard le dix wala le vingt octobre,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñooñu mën nañu ko récolter ah,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñeneen ñi nga xam ne aussi dabe nañ,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñooñu aussi tamit dinañ fekki gars yi ci biir nawet bi mais jafe-jafe bi ñu am mooy ñi nga xam ne dañu bay au delà de dix juillet,"{'__label__fra_Latn', '__label__wol_Latn'}"
ay le quinze ay le vingt juillet ba fin juillet ñooñu nag ñooy nar a am jafe-jafe peut être mën nañu am ngooñ waaye vraiment yaakaaruma gerte gi ñu war a am techniquement bu ñu xoolee spéculations yi ñu bay,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu fekkee ne yenn variétés yu jëm ni cob wala SMA la ñu bay,"{'__label__fra_Latn', '__label__wol_Latn'}"
yaakaar naa ne nawet bi duñ ko boucler mais buñ jëlee yenn variété comme yëgër comme ñor-ñaar ji ko diggante le trante le le dix juillet ba le quinze juillet,"{'__label__fra_Latn', '__label__wol_Latn'}"
am naa ci yaakaar ne yooyu dina fekki ñee parce que cycle bu gàtt la parce que man maximum soixante cinq joursz lay def mooy ñaari weer ak juróomi fan wala fukki fan,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci wàllu spéculations yooyu laay desandi yan yan yan yan xeetu spéculation moo gën a adapté wala moo gën a gox bi moom la moom la moom la la gën a méngóo,"{'__label__fra_Latn', '__label__wol_Latn'}"
yaakaar naa ne ñetti status ñetti varités la,"{'__label__fra_Latn', '__label__wol_Latn'}"
bi ci njëkk mooy cob nga xam ne mën na def 90 jours bi ci topp mooy SMA moom la ñuy wax soixante treize trante trois,"{'__label__fra_Latn', '__label__wol_Latn'}"
jaww ji dafa am changement climatique changement climatique yi boobu tax na,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu ñëwee août septembre du ñaari weer octobre mu mu ñor,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye boo jëlee variété boo xam ne day def ñenti weer ak fukki fan nga bugg ko ji ci mois de juillet,"{'__label__fra_Latn', '__label__wol_Latn'}"
ay jafe-jafe ngay am sa gerte gi du fees ay chips ngay am,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc ñuy lancer appel baykat yi nawet bi coppite am na à partir du premier mai war nañu defar seen tool yi préparer ba dara bum leen bett parce que taw bi maitriser wuñ ko jaww bi maitriser wuñ koog changement climatique bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc loolu daal yaakaar naa ne si changement climatique baykat yi buñ ko defee yaakaar naa ne nawet bi du leen bett,"{'__label__fra_Latn', '__label__wol_Latn'}"
nawet bi du leen bett ni nga ko waxee tay ci wàllu spéculation yi yaa ngi ñëw rekk ci li nga xamante ne ni moom mooy gerte gi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa li nga wax yaa ngi wax lu am importance,"{'__label__fra_Latn', '__label__wol_Latn'}"
muy diversification agricole bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
laal nga ci wàllu dugub laal nga ci wàllu sorgho wàll laal nga ci wàllum mboq wala laal nga ci wàllu sesam,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc bu ñuy wax mbay ci Kaolack Nioro a tax donc moo tax ñu tuddee ko le bassin,"{'__label__fra_Latn', '__label__wol_Latn'}"
léegi agricole la sax léegi nag ñu koy wax le bassin agricole,"{'__label__fra_Latn', '__label__wol_Latn'}"
du fait que de cette diversification agricole,"{'__label__fra_Latn', '__label__wol_Latn'}"
jaww ji soppeeku na àll bi jarul ngeen koy xar di def fu nekk tool dama leen ne jël leen au moins seen cinq wala six hectares,"{'__label__fra_Latn', '__label__wol_Latn'}"
boo xam ne jege na leen ngeen xaaj ko par exemple deux hectares yi ngeen def ko dugub un hectare yi ngeen def ko gerte yeneen deux hectares yi ngeen def ko mboq,"{'__label__fra_Latn', '__label__wol_Latn'}"
fii nga def fi dugub fii nga def fi gerte chaque jour di ko teg say bët di nga ko liggéey liggéey bu set di nga ci def engrais bu baax di nga intensifier sa production,"{'__label__fra_Latn', '__label__wol_Latn'}"
yaakaar naa ne sama mbokku baykat yi si domaine boobu la ñu war a jël moo gën ñuy tasaare seen doole duñ ci am engrais duñ ci def fumier du am njariñ,"{'__label__fra_Latn', '__label__wol_Latn'}"
li ma lay wax expérience la parce que man miy wax ak yow damay bay commencement bi dama amoon tool ay touba Saloum am ay ay ay Kër Sumtu tool,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais ba ma demee ba xool gis naa ne ba ma jëlee tool kër Bamba rekk bay fa sur quatre hectares ma jël benn hectare bi def ko gerte deux hectares yi ma def ko dugub,"{'__label__fra_Latn', '__label__wol_Latn'}"
beneen hectare bi ma def ko mboq saa boo xëyee yaa ngi li ngay def ci engrais di nga ko maitriser tos bi dina bari te saa boo xëyee di nga xam ne fii laa war a liggéey lii laa war a liggéey loolu la ñuy wax intensification,"{'__label__fra_Latn', '__label__wol_Latn'}"
de la production foo foo doon tas sa doole di fa am deux tonnes fii mën nga fi am quatre tonnes sa tool yi dina set,"{'__label__fra_Latn', '__label__wol_Latn'}"
di nga ko maitriser li ngay utiliser engrais du bari te chaque fois yaa ngi gis sa tool te année prochaine mën nga changer place,"{'__label__fra_Latn', '__label__wol_Latn'}"
je crois que loolu baykat yi lim ngeen di jàngal mooy ñu intensifier la production am tool yu bari,"{'__label__fra_Latn', '__label__wol_Latn'}"
du bay am tool yu yam maitriser ko moo gën parce que dama leen ciy yee parce que jaww ji soppeeku na mais aussi main d' oeuvre amatul,"{'__label__fra_Latn', '__label__wol_Latn'}"
journée ñu lay feyeeku mille ngoon gi ñu lay feyeeku ay mille loolu boo ko defee ci tool après loo ciy am kon donc comme loolu am na bay leen lu yam,"{'__label__fra_Latn', '__label__wol_Latn'}"
ngeen maitriser ko ngeen def tool yi tos ba mu fees bu ko defee sax engrais du ngeen ko soxla ngeen intensifier seen production,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc loolu bu ngeen ko defee yaakaar naa ne jarul ngeen di topp àll bi yépp di xotti donc quand on intensifie la production li ñuy am ci rendement mooy ëpp bu ñu defee ay quatre cinq hectares,"{'__label__fra_Latn', '__label__wol_Latn'}"
on peut faire deux hectares intensifier la,"{'__label__fra_Latn', '__label__wol_Latn'}"
production yi ci même ci même variété,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci même variété te liñ ciy am mooy ëpp,"{'__label__fra_Latn', '__label__wol_Latn'}"
di nga économiser sa main d' oeuvre di nga économiser sa,"{'__label__fra_Latn', '__label__wol_Latn'}"
màng yi main d' oeuvre moom nekk na problème,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah xale yi bayatuñ nit ñi aussi ni ñu doon amee doom amatuñ ko doom bu njëkk ba benn benn paa mooy yor kër gi yépp tool bi ñépp a ciy ànd liggéey mais léegi da ngay ñëw kër ku nekk xaaj sa tool xaaj sa tool,"{'__label__fra_Latn', '__label__wol_Latn'}"
benn nit yow Dado boo amee doom bu am cinq ans yow rekk ak sa tool nga yor sa fas wala yor sa mbaam amoo mbaam loolooy indi jafe-jafe bu njëkk ba da ngay gis paa bi moom mooy dogal,"{'__label__fra_Latn', '__label__wol_Latn'}"
jiwu bi yépp moo koy centraliser taaw bi ci ci nekk ñépp dëkk bu ñuy xëy saa waay xale yépp ay xëy jigéen ñi rekk ay des ci tool bi togg ndékki indi,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais main d' oeuvre amutoon problème ay trante nit quarante nit ñooy nekk ci tool yi bu ñu xëyee mën nañ bay vingt hectares mais léegi da ngay gis benn kër ñu xaajale ko papa ji di bayal boppam,"{'__label__fra_Latn', '__label__wol_Latn'}"
taaw bi di bay fii rakk ji di bay fii ku nekk di bay à côté te ku nekk amoo sax ñaari doom yu mën a bay donc jafe-jafe,"{'__label__fra_Latn', '__label__wol_Latn'}"
yooyu la ñu am mel ni jamono moo changé kon ñoom tamit dañoo war a changer méthode,"{'__label__fra_Latn', '__label__wol_Latn'}"
intensifier la production,"{'__label__fra_Latn', '__label__wol_Latn'}"
maitriser les superficies bien gérer les espaces agricoles di bay lu yam intensifier ko buñ ko defee rekk vraiment dinañ am autosuffisance alimentaire te vraiment production bi dina bari,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu ngeen gisee ci guerre ru Ukraine bi jafe-jafe yi am lu tax céréale amul te ñun ñu ngi nekk ci dëkk boo xam ne am nañ suuf am nañ ndox kon donc yaakaar naa ne baykat yi waxuma gerte baaxul gerte baax na,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais gerte dafa am ay limites da nga koy bay ñu ñëw naan la prix bi deux cent la cent cinquante la di la këyitloo tay ñu jënd ko suba duñ ko jënd,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon donc nit ñi lan lañ war a def li ma leen di ñaan mooy gerte nañ ko bay baax na mais nañu gën a bay céréales yi parce que :fa céréale yi du yàqu,"{'__label__fra_Latn', '__label__wol_Latn'}"
moosoo gis nit denc dugub mu yàqu wala mboq mu yàqu mais gerte boo ko jëndee fii def ci ay per denc ko même pas ñetti weer boo ñëweee doo ko xàmme,"{'__label__fra_Latn', '__label__wol_Latn'}"
te nga jaay ko problème la te dugub léegi moo gën a cher gerte,"{'__label__fra_Latn', '__label__wol_Latn'}"
mboq moo gën a cher gerte kon je lance un appel à tous les producteurs nañu bay gerte parce que gerte gi dina leen jàppale ci am tuuti revenu agricole ngooñ bi dina tax jur yi dund mais nañu intensifier production bi surtout en terme de maïs,"{'__label__fra_Latn', '__label__wol_Latn'}"
surtout en terme de mil yaakaar naa ne loolu Nimna mi nga xam ne fi mu toll nii suñu jigéen bu jàmbaare nga xam ne moo yor FEPROMAS yore I Maïs yore interprofessionnel bi léegi maïs ci Sénégal ren def nañ ci jéego yu rëy a rëy ci wàllu maïs booy xool,"{'__label__fra_Latn', '__label__wol_Latn'}"
insàllaa am naa ci yaakaar jéego yooyu ñu def production yooyu buñ ko amee yaakaar naa ne vraiment dinañ mën a jox NMA dinañ mën a jox SEDIMA dinañ mën a jox ñépp ñi nga xam ne dañuy liggéey ci wàllum maïs,"{'__label__fra_Latn', '__label__wol_Latn'}"
lu tax spéculations yi yomb nañ cher ru ñu te mën nga am jiwam te gerte gi gis nga ne jafe na am jiwam,"{'__label__fra_Latn', '__label__wol_Latn'}"
conservation am métti na kon waxuñu baykat yi ñu bàyyi gerte parce que gerte mënuñ ko bàyyi parce que c' est une cuture de rente mooy culture boo xam ne dafa am njariñ di la jox xaalis,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon donc loolu foog ñu def ko mais nañu fexe ba ku ci nekk foo amee ñaari hectares gerte na nga fa amee ñenti hectares mboq am fa juróomi hectares ñetti hectares mboq,"{'__label__fra_Latn', '__label__wol_Latn'}"
rekk yaa ngi am ay rendements qui tournenet au tour de six tonnes,"{'__label__fra_Latn', '__label__wol_Latn'}"
à l' hectare hybride yi mooy yan mooy ji semence yi xamante ne dañ koy jéggaane si,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu def suñuy locales mais hybride yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
* OGM moom yooyu yeneen dimensions la,"{'__label__fra_Latn', '__label__wol_Latn'}"
hybride yi mooy vraiment mboq boo xam ne,"{'__label__fra_Latn', '__label__wol_Latn'}"
gars yi dañu ko liggéey ba nga xam ne production bi mën nga ci am six tonnes ba douze tonnes,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord yaakaar naa ne yooyu buñ ci liggéeyee bu baree bari bari,"{'__label__fra_Latn', '__label__wol_Latn'}"
di la sant vraiment di gërëm aussi sama mbokku baykat yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waawaaw xam nga léegi léegi laa jot message bi de monte léegi message bi laa ko jot,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw dakkoornaa kon dinaa kon dinaa ko jéem a déglu émission bi bamu jeex,"{'__label__fra_Latn', '__label__wol_Latn'}"
Sëñ Mbaye Ndiaye mën naa am numéro bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf jërëjëf kontaan nañu Serigne Mbaye jërëjëf voilà merci beaucoup,"{'__label__fra_Latn', '__label__wol_Latn'}"
parce que émission bi ñu ngi koy déglu fu ne ñii ñu ngi suivre fu ne ñii a ngi Njeri ñii a ngi Kalla Sane ñii di Louga fii ak,"{'__label__fra_Latn', '__label__wol_Latn'}"
kebemer fu nekk Kebemer Kelle Gueye ba ba ba Fouta ba Fatrick comme ni nga ko waxee,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba Thiès tout le monde rajo bi dafa yaatu,"{'__label__fra_Latn', '__label__wol_Latn'}"
dafa yaatu maasàllaa voilà donc 33 la 967 43 00,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye am na loo doon développé balaa Sëñ Mbaye Ndiaye mii doon doon doon woote ci bi ñu nee ndax jigéen ñi lu mel ne ay Fapal ak yooyu di leen jàppale gën leen a sa sawarloo pour ñu gën a dugg ci mbay mi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw loolu laa la wax comme li ma la waxoon rek mooy,"{'__label__fra_Latn', '__label__wol_Latn'}"
ha Jalle fi mu toll nii télé bi dafa mel ni téléphone bi daa mel ne gars yi mayuñu ko mu,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah d' accord Papa Gueye noo def,"{'__label__fra_Latn', '__label__wol_Latn'}"
Papa Gueye numéro bi ñaata la,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw Fapal moom yàgg naa bëgg a dimbali commune Kelle Gueye,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw ndax bañu ko commencé ba léegi man maa ngi ciy yëngu,"{'__label__fra_Latn', '__label__wol_Latn'}"
moom Jalle moomu nit ku baax la jambaar la trop ku nangoo ligéey la comme ni ko grand bi waxee,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw ndax ñun am nañu ciy machine,"{'__label__fra_Latn', '__label__wol_Latn'}"
am nañu ci charette te te am nañu ci semence it ñoo ngi ko ciy am,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw man miy wax ak yow de am naa ci machine nu kii bay ak charette yépp am naa ko ci Fapal,"{'__label__fra_Latn', '__label__wol_Latn'}"
te te du man dong ñu bari ñoo ko fi amoon dépuis 2010 la woon loolu,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw te avant loolu wax dëgg Yàlla daanaka Fapal daa na dimbali commune bi lu bari,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw xëy na nag comme ni ma ko waxee nawet moom moo moo mooy demee noo xam ne léeg léeg day xaw a doy waar,"{'__label__fra_Latn', '__label__wol_Latn'}"
sax xam naa demee wu ni waaye ba démb bi ma woote neenañu ma produit bi ñëw na engrais bi it yaakaar nañu ne àggsi na,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak fi nawet bi toll léegi nii waaw semence bi it waaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah waaw xam nga nawet bi comme ni ma la ko waxee la ren moom ni mu demee la,"{'__label__fra_Latn', '__label__wol_Latn'}"
est ce que waaye nag semence bi comme ji nañu gerte yi moom te ñoo ngi ciy am yaakaar,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord kon du ren dong at mu ne ñu ngi koy def,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu moom moom moo ci ne comme mooy li ma wax rekk moone daal fi jamono toll la waaye daal wax dëgg Yàlla ñoom seen seen seen takkute ak seen njambaar,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci commune bi en tout cas Sëñ Papa Gueye sant nañu la gërëm nañu la,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw rafetlu ñu ngi koy rafetlu ñu ngi rafetlu émission bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
chauffeur la waaye day day day,"{'__label__fra_Latn', '__label__wol_Latn'}"
dakoo bëgg moom maasàllaa ñi fi woote ñépp ay chauffeurs lañu maasàllaa ñépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
d':fr'a accord waaw kay baax na jërëjëf,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà merci Jalle defenaa ne am nga gan,"{'__label__fra_Latn', '__label__wol_Latn'}"
baal ma xaar tuuti téléphone bi ba nga yegale foofu,"{'__label__fra_Latn', '__label__wol_Latn'}"
te danga ma ne 63% ñoo ay membres,"{'__label__fra_Latn', '__label__wol_Latn'}"
ay membres daanaka ñoo nekk ci Fapal,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci ñoo nekk ci Fapal léegi par,"{'__label__fra_Latn', '__label__wol_Latn'}"
par rapport ak góor ñi fu ñu ne,"{'__label__fra_Latn', '__label__wol_Latn'}"
fim mu toll dafa saturé ba mënuñu dugg,"{'__label__fra_Latn', '__label__wol_Latn'}"
maasàllaa voilà ligne bi wante comme niñu waxee rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
Fapal dafa joxe li nga xam si ne moom mooy ay machine ji,"{'__label__fra_Latn', '__label__wol_Latn'}"
ay charettes yooyu yépp te jige() amul góor amul jigéen fim toll am na ñoo xam ne sii,"{'__label__fra_Latn', '__label__wol_Latn'}"
Fappal moo leen jàppale ci jigéen ñooñu ñépp pour ñu am li nga xam ne sii moom mooy matériels agricoles,"{'__label__fra_Latn', '__label__wol_Latn'}"
fi mu animateurs yi ci nekkoon ak animatrices yi dañoo dañoo leen a wutal ay fas te ni ñu wutalee góor ñi noonu lañu wutalee jigéen ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
charettes yi am na machines yi am na kon kooku jigéen ñeeg góor ñi ñépp a si yam soo soxlaa matériels agricoles dangay dem commandé ñu wutal la comme ni ñuy wutalee góor ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah déggoo kii Pape Gueye ne am na ci charette am na ci xawuma,"{'__label__fra_Latn', '__label__wol_Latn'}"
gis nga ci programme bi weesu nii,"{'__label__fra_Latn', '__label__wol_Latn'}"
wacc ag njaboot gu sew ñoonu ñépp Fapal dafa leen jàppale ci li nga xam si ne moom mooy matériels agricoles,"{'__label__fra_Latn', '__label__wol_Latn'}"
kooku kon wan na jigéen ñi pour ñoom ñu mën a jàpp ci kër gi mën a dem ak seen bopp,"{'__label__fra_Latn', '__label__wol_Latn'}"
waa yow Ibrahima Diop yéen Jalle yéen lu leen tee ngeen def ma baykat jox ma si matériel bi ma bay comme ñépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
muy muy muy ci wàllu semence muy ci wàllu leneen jigéen ñaa nga ca biir,"{'__label__fra_Latn', '__label__wol_Latn'}"
te lépp lu ñuy dundee nag jigéen a koy transformé,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour mën koo dugal ci biir kër yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
te Fapal da ne bay dunde kon bu nee bay dundee bu ñu bayee jigéen ñi daañu bay daañu transformé kon ñoo ëppale góor ñi ndax góor ñi bay rekk lañuy def leneen la ca des àgguñu ca ak ñoom,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord kon jigéen ñi maasàllaa gàcce ngalaama,"{'__label__fra_Latn', '__label__wol_Latn'}"
te defoo dara non seen seen projet bii di tekki jigéen nag dana dem,"{'__label__fra_Latn', '__label__wol_Latn'}"
très bien kon bu yeboo nga bokk ci ñi koy laal mu dem ndax bu toogee ba toog bokk nga war a bokk ci ñu muy gërëm Ibrahima Diop njaayeen bi mu ngi lay sànni xeer,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf Ba Amidou ñu ngi leen i sant di leen gërëm di nuyu mbokki auditeurs yépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
di jégalu ci tardement bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ne naa ñëw àggale li des ci émission bi ak Soxna Jalle waaye jàpp naa ne Jalle moom lu ñu wax si Fapal rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
daanaka kay def na tour bi matale na lépp xam na ko loolu moom leer na d' autant plus que comme ni nga ko waxee projet bi tekki jigéen lay tekki jigéen la,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu daal di leen di bàyyi comme tekki jigéen la,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah jigéen ñi doxal ñu leen di ñu leen di bàyyi comme gars yi li de li ñu naan jigéen ñi lañu bëgg ñu jiite,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye nag am na benn question boo xam ne boobu dafa la ko bàyyeewoon mooy contact bi nga xam ne,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw xam nga contacts yi moom mooy su la neexee mën ngaa jokkoo ak président,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala nga jokkalante ak secrétaire général Malick Sow,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw 92 waaw waaw d' accord yow daal daanaka li fi Jalle wax rekk moom nga fi jaaraat nii mooy même kii yi alors mi ngi noonu léegi actuelement nii laajoon naa ko nee naa ko tamit ak nawet bi fii mu toll nii,"{'__label__fra_Latn', '__label__wol_Latn'}"
yaw en tant que technicien xaaral ma jël donc ki ci ligne bi ba nopi déllu si waat salaamualeykum,"{'__label__fra_Latn', '__label__wol_Latn'}"
kii malheureusement sax même li muy wax sax dafa leerul,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw xawma émission taxmaan defenaa moom lay bëgg a wax noonu mais li muy wax nii leerul,"{'__label__fra_Latn', '__label__wol_Latn'}"
exactement Ibrahima ci techniquement actuelement nawet bi fi mu toll nii,"{'__label__fra_Latn', '__label__wol_Latn'}"
Jalle neena produits yi dem na semences yi ñii dem na dem nañu,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais actuellement nii techniquement parlant tool yi fuñu toll,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw tool yi moom xam nga comme ni nawet bi demee woon dañoo magante,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na gerte yoo xam ni tey vraiment maasàllaa,"{'__label__fra_Latn', '__label__wol_Latn'}"
mag na na mu waree am naa ñebe yu commencé di di ñor,"{'__label__fra_Latn', '__label__wol_Latn'}"
nji mu ndaw mi comme ni nga ko waxee nji mu ndaw mi moom mi ngi moom itam mi ngi màgg ni mu waree,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax moom de comme amul woon jafe-jafe pour ndox moom mi ngi insaa() mi ngi maasàllaa mi ngi commencé di di di di moom itam di aw yoonam,"{'__label__fra_Latn', '__label__wol_Latn'}"
yoon wi gën problème bi am ren rekk mooy te c' est au niveau mondial,"{'__label__fra_Latn', '__label__wol_Latn'}"
muy presque muy problème mu engrais,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw problème mu engrais moom moo am ba ñu baree bari tay li ñu waroon a am li ñu waroon a engrais bi ñu waroon a jot jotuñu ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax rupture dafa am ci ci marché bi mais budul loolu moom wax dëgg Yàlla jiwu toon nañu bu baax a baax xëy na tamit li ñu posé wu mooy qualité semence bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
