text,gold_labels
Lidia Agorrizek irabazi du IX. IRRINTZI TXAPELKETA Lidia Agorriz ha dado la sorpresa venciendo en la final a la tricampeona Maite Alzorriz. Giro paregabe SanFermin Txikin!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ikerkuntza eta artea gustuko badituzu, hau da zure aukera! BBK y el Museo de Bellas Artes de Bilbao ofrecen dos becas para investigar sobre las colecciones del Museo y el arte vasco","{'__label__spa_Latn', '__label__eus_Latn'}"
Hemendik sariak. entre los premiados por nuestra labor en Eskerrik asko,"{'__label__spa_Latn', '__label__eus_Latn'}"
Madriletik ere haurren minbiziaren aurka Falsete incluido luchar contra el cancer infantil bien merece todo. Zure ekarpena egiteko: 902.542.525 ya hemos superado los 400.000€!!!! Itzela!!! A por los 500???,"{'__label__spa_Latn', '__label__eus_Latn'}"
Y seguimos celebrando por el paseo de Abandoibarra aprendiendo signodanza. Ospakizunarekin aurrera zeinudantzaz.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Izugarria!!!!Impresionante, no tengo palabras. Nacional Series, Europako Txapelketa, ta orain World Series. Harro!","{'__label__spa_Latn', '__label__eus_Latn'}"
"-Aita, non da giltza? -Eskua gainean jarri...ta hantxe azpian en respuesta a quien pretende dar con algo sin molestarse en buscarlo","{'__label__spa_Latn', '__label__eus_Latn'}"
Por unos presupuestos feministas! Asanblea extraordinaria de Esk Indarkeria matxistaren kontra.Gaur ren ezohiko batzordean.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"¡Despedida del nuestro gran camarero Oscar! ¡Por todo lo alto! ¡Como te lo mereces! Onena opa dizugu, txapeldun! Besarkada handi bat Txuleta Familiaren partez!","{'__label__spa_Latn', '__label__eus_Latn'}"
"¡Tenemos nuevo baskonista en la familia! Zorionak bikote &amp; Eta ongi etorri, Jann!","{'__label__spa_Latn', '__label__eus_Latn'}"
Labadora etxea egin... Andamos a lo loco,"{'__label__spa_Latn', '__label__eus_Latn'}"
egin diguten elkarrizketa uzten dizuegu hemen behan! Mila esker !!! Debajo os dejamos la entrevista que nos han hecho en hirigorrian! (Nuestra entrevista en el minuto 25),"{'__label__spa_Latn', '__label__eus_Latn'}"
DBH1. Ekainberri (Zestoa). Visita a la casa torre Lili y a la neocueva de Ekainberri. Gizarte proiektua.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Dudarik balego...just in case... Por si quedaba alguna duda... Gora gu ta gutarrak!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ez dago B planetarik! ¡Ni un grado más, ni una especie menos! Sin Planeta, no hay futuro Etorkizuna ez dago salgai! Bilbon ere, planetaren alde","{'__label__spa_Latn', '__label__eus_Latn'}"
Equipos presentados. Minutu gutxi partidua hasteko. GOAZEN MUTILAK!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Orhi y Pirineos, costa labortana, Larrun, Alkurruntz en primer plano y detras, Aiako harriak.","{'__label__spa_Latn', '__label__eus_Latn'}"
AMURRIO! Ostegunean Antzokian parreak botatzera gonbidatu nahi zaituztegu batera... Monólogo con La locura consumista del amor romántico. Violencias machistas y consumo este mes en la,"{'__label__spa_Latn', '__label__eus_Latn'}"
Rescate persona en Aitzgorri con golpe en zona lumbar. Asistencia y traslado a centro hospitalario. Aitzgorri egon gara pertsona bat laguntzeko,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Beti bezala, Joxerra Agiriano bukatzeko! Cerramos el de con y vinos de Euskadi y Txakolis","{'__label__spa_Latn', '__label__eus_Latn'}"
"Langileei ordaindu arazi nahi die VWek. Dieselaren iruzurrik ez! VW, en el banquillo del primer megaproceso por el «dieselgate» -","{'__label__spa_Latn', '__label__eus_Latn'}"
Es la esclavitud moderna. feminismoa bide bakarra,"{'__label__spa_Latn', '__label__eus_Latn'}"
Eso digo yo! No les parece mal que remen pero lo otro si???? Gora Jaizkibel!!!!! Aupa emakumeak eta gizonak! Aupa gendia!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"En esta tarde!! Ez dago B Planetarik! ¡Ni un grado más, ni una especie menos! Sin Planeta, no hay futuro Etorkizuna ez dago salgai! Donostian ere, Planetaren alde!","{'__label__spa_Latn', '__label__eus_Latn'}"
Hondarribiko Arraunlarien ttopara izan genuen asteburu honetan. Hemen irudi batzuk! Encuentro de remer del club y de la directiva este fin de semana con motivo del 50º aniversario.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Medio centenar de estudiantes de 1º de en Orduña. Gaur eta bihar... primeran gabiltza!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Comenzamos las fiestas en en buena compañía de y con las consejeras del Ana Ollo y el consejero Eskerrik asko guztioi etortzeagatik. Guztion batera familia espera egiten dugu. Gora Zizur Nagusiko jaiak!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Segunda jornada de huelga en el metal en Bizkaia. Los piquetes informativos se encuentran con un gran despliegue policial. 11,30 manifestazioa, zelaieta parketik (zornotza) eta Erandioko metro geltokitik.","{'__label__spa_Latn', '__label__eus_Latn'}"
Asteazkenean Gipuzkoako Batzar Nagusietan merkatal gunea gelditzeko ebazpena aurkeztuko dugu. buscará poner de acuerdo a todas las fuerzas políticas para oponerse al proyecto del Ayuntamiento de Hondarribia.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gaur Bizkaiko Batzar Nagusietako Osoko Bilkura berriro Gernikan. Un placer estar en Pleno de Juntas Generales de Bizkaia arropadas por compas como o ante el tratamiento sobre el,"{'__label__spa_Latn', '__label__eus_Latn'}"
"En esta tarde!! Ez dago B Planetarik! ¡Ni un grado más, ni una especie menos! Sin Planeta, no hay futuro Etorkizuna ez dago salgai! Bilbon ere, Planetaren alde!","{'__label__spa_Latn', '__label__eus_Latn'}"
Sorpresa asko bizi ditugu. Hemos disfrutado de veras en esta gala especial 25.urteurrena TELEDONOSTI,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Bai, Nafarroa subirano eta Euskal Herri askea lortu arte, legeak behartuta, hitza ematen dut La voz de la de izquierda, justa, digna y soberana, ya está en Madrid frente al fascismo y las injusticias.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ahora Zúñiga, puta semana, abrazo Uxue. Goian bego.","{'__label__spa_Latn', '__label__eus_Latn'}"
Ostegun Gizeneko txupinarekin batera hasi dira aurtengo inauteriak. Comienzan los carnavales de este año 2020. 6 días de fiesta para disfrutar. Ondo pasa inauterietan.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Hurrengo partidarako: gulagera. Gaia: la culpa de todo la tiene Yoko Ono. Masterra, Xabier Riezu.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Gure lurra babestu dezagun, militarrak Ezkabatik at. Nafarroan ejerzitorik gabe askoz hobe! El Gobierno español destaca que la valla del Ejército en el monte Ezkaba «no tiene afectaciones» -","{'__label__spa_Latn', '__label__eus_Latn'}"
Azkenean! bazen garaia. Ya era hora. Por mí tendría 1000.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Juan Felipe Yepesekin bildu gara Javeriana unibertsitatean LabCapital proiektua hobeto ezagutzeko. Seguimos aprendiendo de las experiencias de gobernanza colaborativa.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Hasi da munduko azken baliabide naturalak eskuratzeko gerraren azken gudua! Matanza de dromedarios en Australia por el agua: las especies invasoras ya compiten por los recursos con los humanos via,"{'__label__spa_Latn', '__label__eus_Latn'}"
Ese cuello pide guillotina... bikain Bilbon!,"{'__label__spa_Latn', '__label__eus_Latn'}"
eta egoera berrira egokitzeko prest. Adi berriei ¡Reajustando espacios de encuentro y seguimos en movimiento!,"{'__label__spa_Latn', '__label__eus_Latn'}"
eta egoera berrira egokitzeko prest. Adi berriei ¡Reajustando espacios de encuentro y seguimos en movimiento!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Gure Esku inicia la recogida de firmas por el referéndum. Gure bidea hemen eta orain erabaki nahi dugulako!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Un colegio con PAI, un alumnado condenado al fracaso escolar Castejongo gurasoak tinko! Nork erantzungo du eskola porrota akademikoaz? bidez","{'__label__spa_Latn', '__label__eus_Latn'}"
"Gauden urtarorako, ko z beste modu batez gozatzen. ko . Para ser invierno disfrutando de otra manera en la de Abodi. de Goñiburu sobre el pantano de en la .","{'__label__spa_Latn', '__label__eus_Latn'}"
Gente apasionada y entregada que levanta pasiones. Luxuzko herrikideak!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Atxabaltako Arkupen maitasun erromantikoari buruz hitz egiten. Iba el patriarcado, se junto con el capitalismo y se casaron por la iglesia","{'__label__spa_Latn', '__label__eus_Latn'}"
también es referente en materia de igualdad para muchos municipios. Zorionak Miren Fernandez de Landari era bere lantalde osoari! Zorionak Gasteizko emakume guztiei!,"{'__label__spa_Latn', '__label__eus_Latn'}"
III. mailako triatloi ofizial ikastaroa Por la presente te comunico que has sido considerado apto en el curso de nivel 3 de oficial de triatlón Eskerrik asko alboan zaudeten guztioi,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Beraz, izan gaitezen zoriontsuagoak eta egin dezagun irriparre!!! La risa: un aliado contra el dolor de espalda, el insomnio y el estreñimiento vía","{'__label__spa_Latn', '__label__eus_Latn'}"
"DOKUMENTAL BAT EGIN NAHI DUGU. Lagunduko gaituzu? NOIZ: Urtarrilak 14, asteartea NON: (Ronda 25, 1°) ORDUA: 19:00 ¿Recuerdas al jóven repartidor de periódicos asesinado por la Policía en Barrenkale Barrena en 1981? ovidio40urte","{'__label__spa_Latn', '__label__eus_Latn'}"
Es el momemto de acordarse de la gran traicion de txiki bakero y rekarte. Gogoan daukagu !!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"...si una mujer accede a acostarse con su novio sin ella tener ganas ya es una violación Hain zuzen. Benga txapeldunak, poliki poliki gauzak ulertzeko kapazak izango zaretela.","{'__label__spa_Latn', '__label__eus_Latn'}"
Ikaragarria Jonathan! Genio y figura!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"eta biherko mozkorragaz oindio gehio, AAAAH NO ESPERA!!! no sere yo la pringada q no puede beber? JAJAJAJAJA benga txabules","{'__label__spa_Latn', '__label__eus_Latn'}"
Esaldi horri bigarren zatia falta zaio: ... por las buenas o por las malas.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Surrealismo gutxiegi. Sosoa. Hegoamerikakoek grazia handiagoa izaten dute (como hacer que su celular sea un reproductor de vinylos),"{'__label__spa_Latn', '__label__eus_Latn'}"
"Anna Ferrer kooperanteak, Ignacio Ellacuria Saria jaso du. Merezitako errekonozimendua bere ibilbideari. Zorionak! Merecido premio para una mujer como Anna, considerada arquitecta de los sueños imposibles","{'__label__spa_Latn', '__label__eus_Latn'}"
"Cambio d chip bat indet de repenteeee, gustatze zaitela e","{'__label__spa_Latn', '__label__eus_Latn'}"
Este año vuelve a prestar su apoyo a ¿Te animas? Urte oso BTT lehiaketarik gogorrenetakoa da!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Aurten ere babestuko dugu. ¡Este año nos vemos en el,"{'__label__spa_Latn', '__label__eus_Latn'}"
Kontzeptuak: - El turista americano deja pasta gansa. - Al turista le gusta coquetear con el euskara. - Euskera para dotar de proximidad. - … ta jarrai genezake.,"{'__label__spa_Latn', '__label__eus_Latn'}"
De mediocridad deportiva nada guapa Nahiko nuke nik Getaria Zarautz igerian egitea!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Urte berrian .... Erronka berriak!!! Ponte en forma con el expositor de la biblioteca de San Niko,"{'__label__spa_Latn', '__label__eus_Latn'}"
Durangon. EAJ-PNV progresoaren beste adibidea.. TAV-AHT Sin mas comentarios,"{'__label__spa_Latn', '__label__eus_Latn'}"
Haurren danborradak ondo baino hobeto ordezkatzen du hiriaren oraina eta etorkizuna. Este es el simpático selfie que nos hemos hecho junto con las y los protagonistas de la Tamborrada 2020,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ia mende bete geroago, berriro ere, euskal finala futboleko Errege Kopan! Azkena, 1927an, Gogoan duzue? Echevesteren gola... ¡Mira, La vuelve a tener una final vasca 93 años después del gol de Echeveste.","{'__label__spa_Latn', '__label__eus_Latn'}"
Eskerrik askoooooo! A falta de una palma de oro...Musuuk zeuri! Jajaja,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eskerrik asko euskera ikasteagatik, se agradece el cariño que demostrais hacia el euskera. Yo tengo el EGA, todos mis estudios en euskera, euskaldun zaharra y escribo mal, osea que lasai.","{'__label__spa_Latn', '__label__eus_Latn'}"
La peña de Gasteiz viene muy fuerte tresna berria aurkeztu dute. Conoce Comparte Lucha,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Gobierno subsidiario... Suena tan bizarro como despido en diferido... Akatsak onartzen, onenak.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Elgoibar, 100 años de olimpismo mahai-inguru oso interesgarria gaur eta aldizkariaren eskutik! Un gran placer conocer finalmente en persona a quien ha ayudado en sacar a la luz la historia de mi bisabuelo Inazio Izagirre!","{'__label__spa_Latn', '__label__eus_Latn'}"
Estamos tramando algo... Laster informazio gehiago!,"{'__label__spa_Latn', '__label__eus_Latn'}"
El Presidente del recibe a Parlamentuko Lehendakariak Navarra Capital plataformari harrera egin dio,"{'__label__spa_Latn', '__label__eus_Latn'}"
Tejemaneje txokoa ezagutzen jarraitu nahi? Ikusi Noticias de Gipuzkoan egindako elkarrizketa: Que la gente se junte en mi tienda de lanas para hacer sus labores es una idea que me atrae mucho vía,"{'__label__spa_Latn', '__label__eus_Latn'}"
Azken egunak!! Oraindik garaiz zabiltza. Nueve creadoras reunidas en una tienda,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Me he llevado un Me Gusta de Oskar Matute. Hurrengo geltokixa, Ajuria Enea.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Seguimos con los trabajos de asfaltado en Gipuzkoa kalea, en el tramo entre Mintegi kalea y Nafarroa kalea. Barkatu eragozpenak","{'__label__spa_Latn', '__label__eus_Latn'}"
Non izan gara gaur? Bai! aurrean beste behin! Otra vez delante de la Dipu. Esta pelea la vamos a ganar!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Por ejemplo, un usuario que vive en Zorroza y trabaja en el Casco Viejo y utiliza la bicicleta como medio de transporte público. Horregatik, beharrezkoa da proposamen hori gainerako udal taldeekin eta hiritarrekin beraztertzea.","{'__label__spa_Latn', '__label__eus_Latn'}"
Euskal twiteroak askatu! La decima cuenta...,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eskerrik asko, Athletic. Bihotz-bihotzetik. Eskerrik asko Athletic. Orain eta beti. Como el canto religioso de las iglesias de misa de once en euskaraz Eskerrik Asko, Jauna. Es sencillo y melódico. ¡No necesita de percusión!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Parte Zaharrean gertatu den albistea. Nahiago genuke holakorik ez ikustea, ez hemen ez inon. Detenido en San Sebastián por asestar un corte en el cuello con un cristal de botella a un varón durante una pelea","{'__label__spa_Latn', '__label__eus_Latn'}"
"Badakigu Ane! Aurrera!! Gracias por no renunciar a hacerlo! Zuen ahotsak behar ditugu, bestela zer???","{'__label__spa_Latn', '__label__eus_Latn'}"
"Tras las firmas de adhesión, el protagonismo es para el XI. Concurso con las Escuelas de Hostelería. Etorkizuneko sukaldaritzako erreferenteak hemen daude. Zorte on parte-hartzaile guztiei!!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Una familiar con renombre internacional. te recomienda una visita guiada Maite ditut maite, gure bazterrak eta gure artzainak!","{'__label__spa_Latn', '__label__eus_Latn'}"
Emeki elkartea. Campeonato de pala femenino,"{'__label__spa_Latn', '__label__eus_Latn'}"
*goizeko ordu txikitan gaztetxean* Estas asustado tu vida va en ello Pero alguien debe tirar del gatillo ...,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ni hemen munduko ilusio guztiakin, pa que vengas tu y me lo jodas","{'__label__spa_Latn', '__label__eus_Latn'}"
Eskerrik asko Irene! Cómo me gusta que te guste. Muxu handi bat!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Foto preciosa. Enhorabuena. Zorionak! Zoragarria unea.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Vertedero de residuos no peligrosos Zuek bai arriskutsuak!!!!! ( argazkia),"{'__label__spa_Latn', '__label__eus_Latn'}"
Gracias por fin sabemos que es lo que tiene. La incertidumbre era difícil de llevar! Animo asko !! Lehenbailehen osatu eta indartsuago bueltatu! Ezinbestekoa zara guretzako!! Beti zurekin!!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta zinera jun, kontzertu batera? (con la iglesia pues no me meto )","{'__label__spa_Latn', '__label__eus_Latn'}"
gaur goizean. Kerik gabeko mas alla de discurso y postureo les importa un bledo la gente,"{'__label__spa_Latn', '__label__eus_Latn'}"
Como aprendemos hitzaldia hastear,"{'__label__spa_Latn', '__label__eus_Latn'}"
Flaco favor al español esaten da ezta?,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta ni honekin geratuko naiz: Kristina, Olatz, Alaitz. Ainhoa, Katia.... Las cárceles no valen para nada, ni para mujeres (que es doble castigo) ni para hombres. Eta oroitu dut ... Zein EGI HANDI ERE","{'__label__spa_Latn', '__label__eus_Latn'}"
lortzeko ekimen eraginkorra Bizikleteroak plantea mejoras en una decena de vías ciclistas de Vitoria vía,"{'__label__spa_Latn', '__label__eus_Latn'}"
Agur esan diegu Donostiako inauteriei. ¡Hasta el año que viene!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Donostiako Udalak 2019ko ekitaldia 6,7 milioi euroko superabitarekin itxi du. El concejal de Hacienda y Finanzas, Jaime Dominguez-Macaya, ha presentado el cierre del ejercicio 2019. + info: [","{'__label__spa_Latn', '__label__eus_Latn'}"
Gernika la quemaron los rojos Beber agua engorda Eta orain: La Ertzantza no reprime,"{'__label__spa_Latn', '__label__eus_Latn'}"
Una profesora con culo enorme se tira pedos olor frambuesa . . . Guztia egia da irakaslea naizela izan ezik,"{'__label__spa_Latn', '__label__eus_Latn'}"
Eso es. Harrapazan kalabazan plazan.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Oraintxe, tik-token nerabe bat como mejorar la red de transporte publico en una ciudad de tamaño medio grabatzen, autobusean entzun duenaren eraginez.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eskerrik asko erantzuteagatik, me gustaria estar informado de los pasos que se dan y, en su caso, las medidas que se toman, eskerrik asko","{'__label__spa_Latn', '__label__eus_Latn'}"
Durangoko batzokia orain. Cerrado por vacaciones,"{'__label__spa_Latn', '__label__eus_Latn'}"
el  chorreon beste egi berdadero bat…. dont worry,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Kalean entzun berri: Con el calor es como se muere... Ala, kalefaziñua topera!!!","{'__label__spa_Latn', '__label__eus_Latn'}"
Gracias ! Tu abuelo estaría orgulloso Gora gu ta gutarrak ! Amaiera arte ! Aurten bai !,"{'__label__spa_Latn', '__label__eus_Latn'}"
Otsaila amaitzeko auto oparia. Tiene toda la pinta de molar. Ea ba.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Parar para poder avanzar. Nik argi daukat!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Tira, sei milioi dolar baduzu eta ez badakizu zertan gastatu... Subastan un ejemplar completo del «First Folio» de Shakespeare, obra cumbre de la literatura bidez","{'__label__spa_Latn', '__label__eus_Latn'}"
Lehengusinak aitonai belarri ertzen mobila jarrita: -Mira aitona esto es un temazo- C.Tanganan kanta bat erakusten. Aitonak: - ¡Con un mazo te voy a dar yo a ti como me pongas otra mierda de esas! FAN.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Bat, por lo menos, neuretzako gorde.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Garbikuntza Borrokan!! A igual trabajo, igual salario","{'__label__spa_Latn', '__label__eus_Latn'}"
TOP8tik garaipen batera. No estaba muerto... estaba de parranda. Aupa Baskonia!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ez dezatela gure ahotsa isildu! Aurrera La Guardia Civil detiene a Antton López Ruiz, Oihana San Vicente, Oihana Garmendia y Haimar Altuna -","{'__label__spa_Latn', '__label__eus_Latn'}"
Matrikula Irekita eta (Urte 1etik 16ra) Solicita una entrevista individualizada... 94 467 25 58,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Egun on, Ordu batean hortxe izango gara! En una hora vamos con la segunda jornada.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Atzoko manifaren ondoren, badugu hurrengo zita! Maya, entzun, Iruñea euskaldun! Haur eskolak euskaraz! PS: buena oportunidad para que el demuestre si está con el progreso y la cultura, o con lo más casposo de Iruñea (aka","{'__label__spa_Latn', '__label__eus_Latn'}"
"Txikitas ganar, partidas perder, No vais a sacar al independentismo de izquierdas de una estrategia política ganadora. Gu geurera! Txinaurri lana, konpromezua eta borroka! Geroz eta gehiago gara!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Inor ez da ilegala! Salaketa ekintza Santiago zubian GAUR larunbata 22, 14:00etan. ¡Todos los derechos para todas las personas!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Inor ez da ilegala! Salaketa ekintza Santiago zubian Larunbata 22, 14:00etan. ¡Todos los derechos para todas las personas!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eskerrik asko Cuerda jauna, sarri zoriontsu egin gaituzulako. Amanece que no es poco. Ser intelectual vía","{'__label__spa_Latn', '__label__eus_Latn'}"
"Se trata de eso :) urte berri on, Iñigo.","{'__label__spa_Latn', '__label__eus_Latn'}"
No me fio de Esan beharra nuen...,"{'__label__spa_Latn', '__label__eus_Latn'}"
"estadísticamente es la palabra que más uso en euskera. Adibidez: Ezin dut, lo koluxka egingo dut.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Aste honetan, esta semana...Ven a Sin excusas: 3€ zure txartelarekin. Cine en","{'__label__spa_Latn', '__label__eus_Latn'}"
"Zatoz zinemara zure Eskolako txartelarekin. Cine en con por 3€ con tu carné de alumno. Aste honetan, esta semana...","{'__label__spa_Latn', '__label__eus_Latn'}"
Binakako Txapelketa: Olaizola II-Urrutikoetxea necesitan ganar para acceder al playoff. Nos espera un partidazo en el,"{'__label__spa_Latn', '__label__eus_Latn'}"
Binakako Txapelketa Pamplona Elección de Material Víctor - Mariezkurrena II Jaka - Zabaleta,"{'__label__spa_Latn', '__label__eus_Latn'}"
Denunciamos nuestra situacion ante el Ararteko. Dejadez institucional por parte de Ayuntamiento de y Gobierno Vasco Gure eskola nahi dugu! Gure eskola behar dugu!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Oñatiko Errekaldeko Eroskin eztau kumuneko papelik... Nere aittan hitzak: Si no cogen comida y no cagan en que cojones van a gastar el papel, en hacer pelotas?","{'__label__spa_Latn', '__label__eus_Latn'}"
Versia enpresako langileok Greban! Lan baldintzak duinak! Las trabajadoras de Versia en Huelga por unas condiciones de trabajo dignas! Borroka da bide bakarra!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Ezin hobeto gaur Bel Pozueta gure hezkuntza sistemaren beharrei buruz: «No admitimos parches y exigimos coraje. Ante un modelo educativo agotado, necesitamos un sistema propio».","{'__label__spa_Latn', '__label__eus_Latn'}"
"Hemen lan egin, hemen erabaki. No al intercentros","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ardoi Norte en marcha! Se reanudan las obras del módulo sociodeportivo de Ardoi Norte tras meses de trabajo y un largo proceso administrativo Oztopoak oztopo eta zailtasunak zailtasun, zizurren beti aurrera egiten dugu","{'__label__spa_Latn', '__label__eus_Latn'}"
"Beste harribitxiak: A hablar Euskera a la herriko eta  yo quiero la independencia de mi rellano, no te jode","{'__label__spa_Latn', '__label__eus_Latn'}"
Ui.. prefiero que no la cages! Akordau martxoan 21ian geratuta garela!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Iruñeko Alde Zaharreko inauteriak 2020 La máquina del tiempo llega al barrio,"{'__label__spa_Latn', '__label__eus_Latn'}"
Podemos no es el enemigo. Gaizki goaz hortikan.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"PSN veta a Bildu y da alcaldía a Maya. Maya censura actos en euskera, feministas y quita escuelas infantiles en euskera. Bildu pacta con PSN presupuestos de Navarra. Ez dago marra gorririk. Doako babesa. Gutxi gertatzen zaigu...","{'__label__spa_Latn', '__label__eus_Latn'}"
"Nafarroa necesita a la GC como el toro al torero. Alde hemendik, utzi bakean.","{'__label__spa_Latn', '__label__eus_Latn'}"
"Bihar, Otsailak 25, 18:00etan plazatxoan!! Ninguna acción sin respuesta!!","{'__label__spa_Latn', '__label__eus_Latn'}"
"Ikasenpresa atrae a más de dos mil estudiantes para que den a conocer sus proyectos en Eibar. ----- Ostegun honetan, han izango gara gure ikasleen proiektuak aurkezten. vía","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eta partidue amittutakuen, a los leones...","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eskerrik asko albistea zabaltzeagatik! RT Politeknika Txorierri, finalista de los premios ASPROMEC en la categoría de excelencia formativa","{'__label__spa_Latn', '__label__eus_Latn'}"
"Eskerrik asko albistea zabaltzeagatik! RT Politeknika Txorierri, finalista de los premios ASPROMEC en la categoría de excelencia formativa.","{'__label__spa_Latn', '__label__eus_Latn'}"
Badatoz... Aratuste 2020. en Mundaka,"{'__label__spa_Latn', '__label__eus_Latn'}"
inicia la recogida de firmas por el referéndum. Gure bidea hemen eta orain erabaki nahi dugulako!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Las movilizaciones en esta han empezado temprano y con fuerza. Goizeko pikete informatiboak Gasteizko enpresa eta poligonietan. Gero denak manifara!!,"{'__label__spa_Latn', '__label__eus_Latn'}"
"'un movimiento surgido desde debajo de la sociedad, con liderazgos y rostros nuevos, pensamientos y palabras nuevas' Ados Josu Peralesekin. Oraingo lidergoekin nekez egin dugu subiranistok aurrera eta mesfidantzak gaindituko.","{'__label__spa_Latn', '__label__eus_Latn'}"
Emakume pentsionistak: Terrorismo ez no cerrar el Corte Ingles!.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Hauek ziren, bertan egon zirenak, bamos masas para tomar el palacio de invierno","{'__label__spa_Latn', '__label__eus_Latn'}"
Pertsoniak+idazleak Lamento lo ocurrido Richard Ford,"{'__label__spa_Latn', '__label__eus_Latn'}"
Me dicen que la Ministra ha sido vista en el Carnaval de Hau dek humorea! Gustatuko zitzaidakeen han egotea! Hurrengo urten,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Egun on guztioi El mundo del baloncesto sigue de luto. Goian bego, Kobe Bryant","{'__label__spa_Latn', '__label__eus_Latn'}"
«El apoyo del PNV al presidente Guaidó». Ondo gorde esaldi hau. Eta argazkia.,"{'__label__spa_Latn', '__label__eus_Latn'}"
"Este es mi equipo orgullosisima de todas! Eskerrik asko txuri urdin guztiei, urrezko afizioa daukagu! Campeonas de la copa de la reina y subcampeonas de la supercopa Jarrai dezagun historia egiten IKASI, HAZI ETA LANA LANA LANA AUPA REAL","{'__label__spa_Latn', '__label__eus_Latn'}"
Pentsionistak aurrera! Despues de los piketes nos vamos a Bilbo! La Barik que la pague Urkullu... gaur greba eguna da!,"{'__label__spa_Latn', '__label__eus_Latn'}"
Jendetza ikaragarria bildu gara Bilbon. Zorionak beste behin ere! Una nueva marea humana en Bilbo a favor de los derechos los presos y presas.,"{'__label__spa_Latn', '__label__eus_Latn'}"
Ligako estropada Inauterietan! eta lehia bizian No ha faltado ni la con Ibon Gaztañazpi y Mikel Olazabal. Ni el juez de la para controlar los abordajes!,"{'__label__spa_Latn', '__label__eus_Latn'}"
