text,gold_labels
All the best team india chak de india keep rock in field virat and co,"{'__label__hin_Latn', '__label__eng_Latn'}"
aam adami ko koi ek like nhi deta or celebrity ko log hazaro like dete hai there is no value of common people in our country this is our real india,"{'__label__hin_Latn', '__label__eng_Latn'}"
Me ek bjp kary karta hu magar muje aj bahot dukha huha ki sarkar sarkari karmchari ko bonash me batho tari ki e pan hamare desh ke khedut or jvano ke lihe sarkar ke pas time bhi nahi he jo bichare khedut ki bat sun sake muje aj bahot dukha hota,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai gats bano khob kamo .. help poor man .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Narendra Modi ji S-400 system will secure our skies , jai hind !!","{'__label__hin_Latn', '__label__eng_Latn'}"
Loveeeeeeeeeeee uhhhhhhhhhhhhh soooooooo muchhhhhhhhh Bhaijaaaaan SalmaaaaaaaaaaaN KhaaaaaaaaaaaaaaN,"{'__label__hin_Latn', '__label__eng_Latn'}"
Alternative current banjao .. . Direct current to NH bn skte hna,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hindustan ne toss jita ... ballebazi ka faishla .....,"{'__label__hin_Latn', '__label__eng_Latn'}"
Modisir you are best leader and samajsudharak of the world,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bola tha toss jita hai match b jitenge .... Indiarockss — feeling proud,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yar Mera Super star . Desi kalakar,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Akdam sahi h sir ji , ap jo likhte h wo sahi , wo apki life pe akdam set hota h ,","{'__label__hin_Latn', '__label__eng_Latn'}"
today india have to win if anybody want this then cheer for indian cricket team BHARAT MATA KI JAY,"{'__label__hin_Latn', '__label__eng_Latn'}"
that is why we respect you so much . MAHAAN isiko kahte hain,"{'__label__hin_Latn', '__label__eng_Latn'}"
Congratulation virat kholi is nice balebagi 154 run bnakr India ko Jit dilai mankhush kr diya virat,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Ata vk jaer ran na korla gom hoy na , Ran kora ta or kaca kaber kaor moto ran na korta pala gom o pat kono ta tik moto hoy na , salam my favarit vk .","{'__label__hin_Latn', '__label__eng_Latn'}"
Amir khan ne bollywood ka naam zinda raka hai .. .. . you must be proud of him not hate him .. he increase ur country 's GDP .. He pay agiant tax to ur government .. .. respect him indians,"{'__label__hin_Latn', '__label__eng_Latn'}"
madarchod phir aur ek match hara diya . kyon retire nahin le raha he tu sala bhosdike,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy birthdayyy to you Maddy ^ _ ^ . Namaste dear Aamir Khan <3,"{'__label__hin_Latn', '__label__eng_Latn'}"
When will be the next season of pro kabaddi,"{'__label__hin_Latn', '__label__eng_Latn'}"
"#244 : fakka guaranteed , thank you IITB Confessions .","{'__label__hin_Latn', '__label__eng_Latn'}"
Aur krle cheer . Har gye na,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Shri Narendra Modiji , we now a days seen from every side ( Kashmir , Bangal , Maharashtra ) in HINDUSTAN only HINDUS are targeted , please have a look .. .. sir .. ..","{'__label__hin_Latn', '__label__eng_Latn'}"
"Sir Ji aap superstar ho aur hamesha superstar rahenge , aap jiyo hajaro sal . Many many happy returns of the day","{'__label__hin_Latn', '__label__eng_Latn'}"
the last Indian hero & brave also .. .. .. .. . Selut to you .. .. Jai hind .,"{'__label__hin_Latn', '__label__eng_Latn'}"
lve u so much virat .. . u r awsm player of India .. . always keep ur place in all career such odi 20 20 then test .. .. u can only break all records in world cricket .. all the bst drr virat lve u soo muchh,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aaj kal hum nahi India map doosri teemper Virat ka Jalta Hai only Virat nice bottom,"{'__label__hin_Latn', '__label__eng_Latn'}"
All the best Team India & Virat bhai ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Rahul Bhat Aap ho confessor ! :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
Congratulations to u salman bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
come on yaar itni bi sati savitri mat ban ... pehle khud chat karti h phir haan bolti h phir kehti h ki mai kisi ke emotion ke sath nhi khelti ??? what a crap !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yup . .. . hii salman sir .. Aap jaisa bole .. .. Best of luck manish ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
toss jita ab match jito ... Go India Go .... India elected to bat . — watching South Africa vs India,"{'__label__hin_Latn', '__label__eng_Latn'}"
"shoib akhtar misbah ky khlaf zda bhonky na , khud apna pta nahe jb heroin ka nasha krta tha . ganda","{'__label__hin_Latn', '__label__eng_Latn'}"
sir desh k gaddaro khan 's kaha p hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jio kabaddi team of India jai hind jai bharat,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhaiyo plz visit dis luckys profyl,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Feels proud seeing In foreign country n in Indian traditional dress .. kurta , pajama .. . The best dress worldwide","{'__label__hin_Latn', '__label__eng_Latn'}"
Understood as cigarettes been banned from shops you moved to ghanja Jai ho,"{'__label__hin_Latn', '__label__eng_Latn'}"
jai ho .. .. .. #respect for everyone,"{'__label__hin_Latn', '__label__eng_Latn'}"
I donno y ... I am getting a feel that Shoib akhtar​ is the most gawar #hindi commentator I ever heard #IndvdPak #BleedBlue #kohli #misbah,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hello sar main pakistani apko yaha bht bht pasnd karte hai sb,"{'__label__hin_Latn', '__label__eng_Latn'}"
tere sir pe likha tha kya sc/ st. .... chu* #ye bhikhari jesi halat me jayega tb to koi b discriminate karega,"{'__label__hin_Latn', '__label__eng_Latn'}"
1 number sir hai aur rahega .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
hEY sallu Bhai .. . When we will see our swetty bhabi and your Angel baby .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat kohli is run mashine of india Ye banda nhi thakne wala hai Ye run banatejaga,"{'__label__hin_Latn', '__label__eng_Latn'}"
please ek like hamare page Oye Sunday Kb Hai Yaar :-p pr v krdo na,"{'__label__hin_Latn', '__label__eng_Latn'}"
really ? oye hoyeee balle balleeee bas ab sward fighting chahye mujhko,"{'__label__hin_Latn', '__label__eng_Latn'}"
toss jita ab match ki bari hai .. goindiago #IndVPak,"{'__label__hin_Latn', '__label__eng_Latn'}"
I am the beggest fan of virat .. .. i love you so mch vrat bhai .. .. .. respected from pak .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Madam ji religion ke nam pe khudka nam mat jada kro,"{'__label__hin_Latn', '__label__eng_Latn'}"
hay I AM YUNUS KHAN MUJSE DOSTI KAROGE,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sirf confession pages pe hi log aese uchh vichar kyu rakhte ae,"{'__label__hin_Latn', '__label__eng_Latn'}"
Agr ye yorker king ha to wasim akram waqar younus shoaib akhtar umer gul malinga zeher kha ly,"{'__label__hin_Latn', '__label__eng_Latn'}"
"AB ki sari ex Gf agar  Shadi ka jhansa dekar rape kia  wala case AB ke naam kia hota to bolo aishwarya ki shaadi kisse hoti .. ,? Bujho to jaane .. . :p","{'__label__hin_Latn', '__label__eng_Latn'}"
toh dekha aapne kese is page ne is insaan ki zindgi badal di ... toh jaldi like kijiye ye page ... aur apni zindgi me badlaav mehsus kijiye .. :D,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir kabi ans to dete nai ap,"{'__label__hin_Latn', '__label__eng_Latn'}"
So if bete can face lathicharge then why there is much fuss about lathicharge on betis Dual Standard is in our blood .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Congtlate VIRAT sir Aap to tal war ho all over world ki team ke liya,"{'__label__hin_Latn', '__label__eng_Latn'}"
But rekha g hoti to kya baat hoti .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhagwaan naa kare mere veere ko .. kisi ki Nazar lagey .. .. Buri nazar lagaane waale tera muh kaala .. .. . Carry on ur form like this greatest Man on the planet . KING KOHLI,"{'__label__hin_Latn', '__label__eng_Latn'}"
ae mere pyare watan and ae meri johrajabi songs are my favourite and we missing very much manna de,"{'__label__hin_Latn', '__label__eng_Latn'}"
hi amir sir ji nemaskar you 're a great hero for Indian cinema sir I am big fan your works sir I am song 's and story writer so pl sir give me chance my telent sir one time work with you sir pl pl pl pl .. .. .. .. .. pl pl pl .. .. .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
j bumrah is a good talented and accurate fast bowler but yorker king is not a suitable word for him . waqar younus and wasim akram are real yorker kings of all time,"{'__label__hin_Latn', '__label__eng_Latn'}"
Gaddar h tu aamir dil tod diya tune mera . Phle teri jitni respect karta tha aaj utni hi nafrat karta hu,"{'__label__hin_Latn', '__label__eng_Latn'}"
yiiipppiieee india won the match .. .. kohli rocks britishers shock .. .. . yeahhee .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Haan ajkal main raat ko hi office jata hoon .. kaam bhi zyada nhi hota to sukun ke din guzar rha hun .. :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
Girls boys chodo or pedo par dhyaan do .. .. save tree mere bolne se sayad koi fark na pade par ap log bologe to jarur fark padega .. . Tree nahi honge to na girls hogi na boys,"{'__label__hin_Latn', '__label__eng_Latn'}"
sahi kaha ahmed bhai rahul hi agla pm hi,"{'__label__hin_Latn', '__label__eng_Latn'}"
respect every indian for this guy joo .. 50+ umar mea bhi personality ki wajah se 30 sal ka dekh raha hea .. such a great mr. perfectionest .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Tera dhyan kid har hai .. camera idhar hai ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
#Bloggers hain koi timepass nahi ki phone ghumaya and bula liya . Have some shame and stop asking for free work .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"HAPPY BIIRTHDAY AMITA H G , LOVE U","{'__label__hin_Latn', '__label__eng_Latn'}"
Paa Ji this unique look also have became style across the country ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Haji sahab bana do ek kr naya record box office pr,"{'__label__hin_Latn', '__label__eng_Latn'}"
Your DCH dialogue was just reverse of your own actions - Perfection ko Improve karna is difficult .. You do it so easily .. Great one to watch for Sure .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Subh-B-Khair GR8 SALLU BHAI,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sir , bas .. . Kitna promote karoge thoda sohail bhai ko bhi toh mauka toh promote krne ka","{'__label__hin_Latn', '__label__eng_Latn'}"
I 'm have an online in the Deaf of my all friend .. .. Love You alos NYC l want to thak,"{'__label__hin_Latn', '__label__eng_Latn'}"
"I have already played it , awesome game bhai","{'__label__hin_Latn', '__label__eng_Latn'}"
Kiling in0cents is nva great,"{'__label__hin_Latn', '__label__eng_Latn'}"
Behudh khub surat penting Bahut sunder tasbeer sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Araghya am super happy for you Princess !! Thank you so much Aamir ji for making her day !,"{'__label__hin_Latn', '__label__eng_Latn'}"
What a fabulous win .. .. #India #rock the world #Ajay thakur plyd stunning #congratulations to team# all Indian 's# .. .. eagerly waiting for pro kabaddi .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir ishe kahte hai hunar ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yaar ... tooney toh like Main Building ki ' maang bhar di ' ... dedh-litre sindoor sey ... Good keeda !,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy birthday sir ji Wish you a very healthy long life !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sadhu baba ki tarah dari mat rakhkho yr . Kal badiya pari khela hai . next game k liye best of luck .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Lots of Respect To Bhai 's Dad,"{'__label__hin_Latn', '__label__eng_Latn'}"
rahul gandhi at kerala yaathra,"{'__label__hin_Latn', '__label__eng_Latn'}"
"pahaley Hero , Heroin bhout mushkil say dikhtay thay tabhi unki value thi aab Hero , Heroin asani say dikh gatey hai isliye unki value nahi hai apna hisab , kitaab pahale ki tarah kar digiye aur khub tarkii kariye aur shaan say rahiye","{'__label__hin_Latn', '__label__eng_Latn'}"
Hands offff sir apne indians ko ek baaaaar phir sina chodha krkai jinaa ssikha diya bhagwaaan apki umarr bhut lambi kre jai hind bjp,"{'__label__hin_Latn', '__label__eng_Latn'}"
Waah dancing Barun to wish you birthday .. what a unique way,"{'__label__hin_Latn', '__label__eng_Latn'}"
Love u Salman bhai from Delhi,"{'__label__hin_Latn', '__label__eng_Latn'}"
"MSD is best cool captain india & Army team .. .. nice pik ,,, jai hind sir","{'__label__hin_Latn', '__label__eng_Latn'}"
Yar Mera Super star . Desi kalakar .. nice1,"{'__label__hin_Latn', '__label__eng_Latn'}"
When is next season of pro kabaddi ?! :D,"{'__label__hin_Latn', '__label__eng_Latn'}"
"dad office k kaam me phasay hue hen .. 9 , 9.30 tak aa jae ge ... Yaha wait hi nai ho raha ..","{'__label__hin_Latn', '__label__eng_Latn'}"
Halo virat kohli JI dhanteras dipawali ki dher Sari subhkamnaye,"{'__label__hin_Latn', '__label__eng_Latn'}"
india ne ab tak pak ke khilap worldcup me toss india jita hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Super looks sir ji . OLD and gold sir ji .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman sir ka tho kuch reply hi n krte ab mai msg hi n karugi apko,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sallam Aamir bhai ? Yrr sub ap ko english ma comment likh rha h meri english tori week h Ma ap ka sub say bara faan hu mujy pta h jwb to ap dy ni skty but humy boht besubry say intizar h ap ki DANGAL movie ka,"{'__label__hin_Latn', '__label__eng_Latn'}"
Many many happy returns of the day sir Ji .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kinyu mujhe salman sir bahut achhe lagane lage he kinyu itana sunadar sir bane he,"{'__label__hin_Latn', '__label__eng_Latn'}"
Tu ek short temperd or ghamandi girl hai .. And chutia ladki tere neigbr ko pta nai hoga ki usne tujhe prpos kia hai .. or bc u fuck ur self ... like oggy does ...,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir selfie lena mat bhulna,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Why most of the temples are under Govt of India control , and why not Church and Masjid not in Govt of Inida Control ?","{'__label__hin_Latn', '__label__eng_Latn'}"
Tusi ta ji record breaker ho,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ek number salman Khan sultan,"{'__label__hin_Latn', '__label__eng_Latn'}"
I SALUTE INDIAN AIR FORCE DAY JAI HIND,"{'__label__hin_Latn', '__label__eng_Latn'}"
5 star hotels are near my house I mean Taj n Le meridian ! Taj dur h todha shyd bt LM ka 20-30 mins ka rasta h,"{'__label__hin_Latn', '__label__eng_Latn'}"
All the best virat i know ki aap accha kheloge phod doge accha lagta hai aapko practice akarte dekhna accha khelte huye dekhna ish baar century laga kar hi aana love uuuuuuu,"{'__label__hin_Latn', '__label__eng_Latn'}"
Respected Beloved Sir . I have lot to say but you do n't have time to read . Your good works are not properly related to AMJANTA . JOY HIND,"{'__label__hin_Latn', '__label__eng_Latn'}"
ab tum hi ho ab tum hi ho best pm,"{'__label__hin_Latn', '__label__eng_Latn'}"
"narender modi lao rahul ghandi ko bhagao manmohan to ek robet h , modi ji ham sab ko aapse bahur umeed h ,","{'__label__hin_Latn', '__label__eng_Latn'}"
She is MP from my place .. . mathura .. .. jai shri krishna .. .. amitabh sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ur jabraa fan .. . Sallu bhai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hit hone ke chakkar me amitabh se milte huye ranveer .. . :D,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Whenever I listen to Modi ji speech , and his work . I feel like Sri Ram and Swami Vivekananda reborn to make India strong and world leader , then world will follow us .. . Modi Ji U r great sir","{'__label__hin_Latn', '__label__eng_Latn'}"
Yes modiji hi ye kar sakte he .. .. .. .. ek hi mission only progress of our india .. .. .. .. we all salute modiji,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Very Nice ,,,,, bhaijan ka sultan film mujhy bilkul axha nhi laga .. .. Fir be you 're the best .. .. frm : - Pakistan","{'__label__hin_Latn', '__label__eng_Latn'}"
Chalte raho virat jee or 264 is recod ko tor ke age nilakna hai odi .. recod,"{'__label__hin_Latn', '__label__eng_Latn'}"
Oye balle balle ...... India won #IndvsPak ... Celebration time ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
heard shoib akhtars interview post Pakistan-West Indies match ? ' misbah match ki summary de raha hai ?! ',"{'__label__hin_Latn', '__label__eng_Latn'}"
Mai jrur dekhungi ye movie Sallu .. .. { Sorry Sallu },"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman bhai big boss 10 ka first look full ek number fantastic hai and you are the best #beingsalmankhan and we are very happy and excited that you going to host #bigboss10 agian that 's aweosme,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mulle Ko Hum Hindu Support Nahi Karte,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir mne kbhi bhi B 'day nhi mnaya ; 21 saal ho gye,"{'__label__hin_Latn', '__label__eng_Latn'}"
"hahaha hillarious , i think forget abt the rhino , think abt the ppl living on foot paths all over the india .. .. .. . Ghalib had said  Do gaz zamee ke badle bayabaan bura nahi","{'__label__hin_Latn', '__label__eng_Latn'}"
Are wah u were in dwarka - will u b coming again ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
Looking great Aap aisa aur kya karna chahte ho Jo aapne Abhi take nahi Kiya ?? ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhai mja aa gya spcl bolt ko jo aapne 22 runs mare .. . wow .. .. skl dekhne layk thi bolt ki .. . @,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jiyo virat but har match mai century maro yar mai bhot bada fan hu apka jab koi tumare bare mai kuch galat bolta hai to meri gand jalti hai wish u best of luck virat team india love you a big bigger fan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Yar Saturday ko kon kaam krta hai .. ullu k phatay I can watch Pakistan loosing at home not in fucking office,"{'__label__hin_Latn', '__label__eng_Latn'}"
"welldone Virat jiii wish u all the best for nxt od , s we all luv u","{'__label__hin_Latn', '__label__eng_Latn'}"
"Yes . While you are at it , make some desi in videshi videos to inspire our lad too","{'__label__hin_Latn', '__label__eng_Latn'}"
Sab nafisa ka chamcha hain .. Nafisa k age piche ghurte hain .. Ekdin socha tha tum sab mere friend ho .. .. Agar tum log na bolo phirbhi samajh jata hu . tum log mere sath eisa karoge socha nehi tha chi sadia .,"{'__label__hin_Latn', '__label__eng_Latn'}"
We are proud of you .. .. Team Kabbdi,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jai jai shree radhe bol vrandavan bihari lal ki jai My dear prime minister Our wishes that aap apni ichchhashakti aur manobal ko badaye manav jati ki raksha kare . Mai aapka deshwashi putra sandeep kumar,"{'__label__hin_Latn', '__label__eng_Latn'}"
Aamir bhai ma apki acting ki nahi apki insaniat or ajzi ki tareef karu ga . itna famous hone k bawjod ap zra b garur nae krte . may you live long . please keep doing good thnx love u !! !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hi salman khan I go to India for you you go to manali my dream see you I am irani,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ek bottle old mong pike to tu g_ _ d k take khul jwnge,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dhoni ne toss jita or batting li .....,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat sir aap sachin jase khud ke liye q nahi khelate 80-99 me bich out bhi nahi vote us doran apka gem bhi slow nahi hota yar aap deshkelie jo kelte ho maja aata he Sir sehwagh sir orr aapka jabra fannnnnnn,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Ja kar Naam puch lo , itna sharmate kyo ho . She will like it .","{'__label__hin_Latn', '__label__eng_Latn'}"
Kitna controversy choti choti batome na sir celebrity honeka yek ye to he sir jhelana padta he,"{'__label__hin_Latn', '__label__eng_Latn'}"
ghani late release kar ro se movie ne .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
aisa kaise ho sakta h .... maine jo confession kiya tha wahi post kar dete,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai mohali ke one day ki yad rhegi . Kya match nikala h bhai . Best khildi virat kholi,"{'__label__hin_Latn', '__label__eng_Latn'}"
One of the best comedian along gentle villain .. .. .. .. . Aa firangi aa best part of humbleness in lagaan movie .. .. . May allah rest his soul in peace .. .. we miss u Babaa,"{'__label__hin_Latn', '__label__eng_Latn'}"
HBD FARHAN and more bday to come . GOD BLESS U and your whole family and friends .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Love you bhaijan I 'm super jabar biggest fan love you . One chance bhaijan plis plis help me,"{'__label__hin_Latn', '__label__eng_Latn'}"
Dear prime minister . Plz refund my lands in village neknur dist beed maharashtra . Badroddin s/o yousufoddin resident neknur Applicant . Khusroddin s/o badroddin Virasat file 2123(111)89 Register serial no . 11 SDM beed . Plz,"{'__label__hin_Latn', '__label__eng_Latn'}"
for those who think that such physique can n't be made .. .. kabhi aam aadmi ki life jee ke dekho .. .. and yes you can check my profile pics .. . got some surprise .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
The world is admiring modi ji s stand on China . Standing upto a bully and that too diplomatically .,"{'__label__hin_Latn', '__label__eng_Latn'}"
close yourself with your kutta in your toilet for one day .. . pblm solve,"{'__label__hin_Latn', '__label__eng_Latn'}"
AAPKA BHI SIR .. . <3 ILU <3,"{'__label__hin_Latn', '__label__eng_Latn'}"
Actor achha h .. no doubt .. . bt gaddar h .. jis desh m naam kmaya usike khilaf bolta h .. . eise Knsa desh jane wala tha ye .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Nautanki wali nautanki hee karegi .. . Have shame anushka sharma . Naam mei SHARMA , but you are full of non veg fan","{'__label__hin_Latn', '__label__eng_Latn'}"
Hi Aamir how r you doing ? hope fantastic . You r my biggest fan . You r my idol for everything . I hope one day i can meet you shakes hand n hug .. . take care god bless you always . .. Love you . ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Meri man phle B . Sc wali job k maze le 1yr thn gv MAT n thn MBA mene b yahi kia,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat se fazool batsman dunya me naheen ha pagalha virat aur usse apne oopar gharroor he na kaam ka na kaaj ka dushman anaaj ka india murdabaad pakistan zindabaad shahid afridi zindabaad,"{'__label__hin_Latn', '__label__eng_Latn'}"
THINK .. . SULTAN ka song JAG GHOOMAIYA ARIJIT SINGH se nahi gaane se MOVIE ka bussiness 40-50cr . kam hoga . arijit singh ke fan yeh movie nhi dekhenge or arijit singh ke fan kitne h aap sab jante h .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hamare pm ko diwali ki dher sari subhkamnaye pm ji jio hajaro sal sal ke din ho 5000000 sal,"{'__label__hin_Latn', '__label__eng_Latn'}"
hi rancho good to see you image . i hope i can see you in personal,"{'__label__hin_Latn', '__label__eng_Latn'}"
Happy birthday to u big B . Loho pronam,"{'__label__hin_Latn', '__label__eng_Latn'}"
sabko khane ki bhuuk hai aur mere virat bhai ko run ki keep it up bro rabb se bass yeh hi duaa karunga aap aise hi khelte raho,"{'__label__hin_Latn', '__label__eng_Latn'}"
so jao du students itni mehnat mat karo warna top kar jaoge .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sun le ra beta pakistan baap hai tera hindustan . Virat is no . 1 in the world . Virat is father of all teams . He is the master . Who said sachin is retired from cricket . He is back . Virat is real champion in world cricket . #Jai virat #jai india .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
poocho na kesay may ne rain bitayee,"{'__label__hin_Latn', '__label__eng_Latn'}"
Amit sir aap andhe ko aaina dhikha Rahe Hai .. .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Cricket News : Dunedin : World Cup Kay Match Main Sri Lanka Nay Afghanistan Ko 4 Wickets Say Hara Diya , Mahela Jayawardene Nay 100 Runs Banaye","{'__label__hin_Latn', '__label__eng_Latn'}"
"Apki is ada p to sari ladkiya fida h virat , I love to see u to be part of save girl campaign , lots of fan u have and I m one of them ,,,, love u virat","{'__label__hin_Latn', '__label__eng_Latn'}"
Harami New Zealand this assholes stopped and voted against us for NSG,"{'__label__hin_Latn', '__label__eng_Latn'}"
U r great Mr modi it 's not about ur work dedication .. but like ur spirit to live like a young boy u have a charm towards life that 's why U r best Pm of India.at this point of time .. . Jai Hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
"I remember this scene , its very funny , namaste aamir bhay .. i 'm from indonesia","{'__label__hin_Latn', '__label__eng_Latn'}"
"Jokes , Thougts and Shayri Zone Do dost bahut time baad mile dono ki shadi ho chuki thi 1st- tumhari patni kaisi hai 2nd- ekdum jannat ki pari hai yar .. .. Or tumhari wife kaisi hai 1st-wo to .. . Continue reading .. .","{'__label__hin_Latn', '__label__eng_Latn'}"
Kohli ja dadi e to ktba le . or khel pe dyan de modling nhi h ye.ye cricket . Jaise sehwag khelta tha vaise khela kr Uske jaisa koi khel nhi sakta .,"{'__label__hin_Latn', '__label__eng_Latn'}"
are results ko chod ... admsn to hua nhi abhi tak ... cut off batani h to bta de,"{'__label__hin_Latn', '__label__eng_Latn'}"
V luv u Mr Modi jee .. You let the whole Nation feel proud .. You look alike with him a pure together two dynamic personality .. . Thanks a ton for putting the Nation forward .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
"They do n't know what is ayurveda , very few have left who have in-depth knowledge","{'__label__hin_Latn', '__label__eng_Latn'}"
"Class apart & great personality who always speaks his mind fearlessly , Salim saab !","{'__label__hin_Latn', '__label__eng_Latn'}"
Sir ap . mera ghR ay ga to mera ghar selll go jyaga or ma sons beta ka sapna pura kar Lithia padosi ghar ko right price ma Boland NAHI da raha pls help me,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Very good perfomance for virat kohli and Hardik pandya virat is the best batsman , captain and filder virat virat virat aur dushra koi nhi but ashwin bahut hi khartanak gedbaaz ke rup me ubhar rhe hain","{'__label__hin_Latn', '__label__eng_Latn'}"
u r the best player in the world . u great cricketer in the world . Main v aapki tra mahnat kr kr aapki tra Khelana chahta Hun sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
are sabko modi jacket pehna di !! Gr8 work by sir Modi ji !! Batao koi kar paya aaj tak !! Jaisa des waisa bhes sach kar dikhaya Humare PM modi ne !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Superb . Y ar all rounder . Today yr speech was excellent . And we ar proud of u . And all with u . Jai Hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hello boss kaisa ho aap ? I am from Bangladesh .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Good morning dadu I miss u,"{'__label__hin_Latn', '__label__eng_Latn'}"
Salman sir plz ek baar Meri baat sun lijiye Shayad aap hi kuch Kar sakte hai mere liye I need ur help sir Plz help me,"{'__label__hin_Latn', '__label__eng_Latn'}"
5 mintat 1000 se b Jada like or 111 comments,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sameer Pandit Harmeet Singh Sumit Kumar : londo maine bhi gym strt kar diya h .. .. thode din m aisi hi pic upload krega tumhara bhai bhi :P :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
zindagi kaisi hai paheli kabhi yeh hansaye kabhi yeh rulaye rip,"{'__label__hin_Latn', '__label__eng_Latn'}"
seriously yr divya m proud of u har ladki teri jaisi ho jaye toh koi kuvh bol he nhi skta,"{'__label__hin_Latn', '__label__eng_Latn'}"
Respected PM ji kindly break all relation with pak govt . Even embassy should be shut . This should continue till they forget our kashmir ! Pls . pls . Only u can take this decision .,"{'__label__hin_Latn', '__label__eng_Latn'}"
