text,gold_labels
Mıhı mmh yemek sevmen yani ehm hat das so ein Einfluss auf so yani ehm kilo sorunun var mı ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja jetzt gerade habe ich schon ähm Gewichtsprobleme aber ähm sınavlar falan yazdığım için kilo aldım zaten .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Stresten mi , hast du deswegen mh zugenommen ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Bir de ich war auch gar nicht dann auch noch nicht in dem Fitnessstudio .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Eigentlich ja , aber sage ja ähm Prüfung şu bu oldu diye spordan da uzak durdum ama yine başlayacağım spor yapmaya .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ya bir böyle bir böyle ehm şimdi mesela salata yemeyi seviyorum und Frühstück zu dem Beispiel Kellogs .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm aber klar wenn jetzt meiner Mutter irgendwie Börek macht oder Lahmacun macht und so weiter .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Yeme planın nese-- neydi mesela nasıldı also musst du dir da gewisse Menge an keine Ahnung was ähm zu dir nehmen o şeyi elde etmek için deinen deinen ja dein Traumgewicht sage ich jetzt mal ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ich hab so ein Eiweißdiät ähm mesela yarın eiw-- sabah mesela sabahları Eiweiß shake öğlenleri de mesela so Kohlenhydrate plus eiweißhaltig auch yani mesela diyelim ehm makarnayla yanına salata .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Akşama da yine hani Eiweiß shake içiyordum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich würde gerne äh mesela yetmiş altı kiloya ya da yetmiş beş kiloya inmek isterim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ya şimdi dediğim gibi mesela morgens esse ich ähm eigentlich mehr Kellogs oder Müsli , ähm mittags esse ich dann halt gerne ähm sage ich jetzt mal so Nudeln oder Reis .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und an dem Abend mesela salatayla Tofu .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Alman yemekleri hoşuna gidiyor mu ich weiß nicht diyeyim sana Spätzle falan Maultaschen şu bu gibi hiç yiyor musun oder ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ähm yapılırsa yerim ja also Spätzle äh das Spätzle was jetzt zu dem Beispiel Hausküche ist und von dem Laden ist ja auch nicht dasselbe .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber sage ich jetzt mal wenn es jetzt von zu Hause gemacht wird o zaman eh tabii ki tadı daha güzel olur ya yerim yani , em makarnayı zaten çok sevdiğim için .","{'__label__tur_Latn', '__label__deu_Latn'}"
Also in dem Deutschen ist es der  The King  äh  The King of Queens  und der Bing Bang Theory ve Türkçe'de şeye bakıyorum Kalk Gidelim'e bakıyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und dizilerin şeyi ne also der Inhalt zu dem Beispiel jetzt von King of Queens ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Mh und um was um was geht es da bei King of Queens , yani şeyi ne ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Und Kalk Gidelim ist das eh ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Äh meine Hobbys sind zu dem Beispiel Fahrrad fahren , bisiklet sürmek .","{'__label__tur_Latn', '__label__deu_Latn'}"
Mh ja aber findest du auch Zeit dazu eh şeyden wegen Studium hani ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh aber wenn du wenn du mehr Zeit hättest n ne gibi şeyleri yapmak isterdin so noch in dem Leben in deinem Leben ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh was findest du jetzt an Istanbul so şey güzel gelen şeyler ne mesela ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh mh und so in anderen Ländern yani hangi ülkeler şey geliyor interessant geliyor sana ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh mh Und ähm mh yemek yemeyi seviyor musun ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Wies-- äh was zu dem Beispiel yani ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh und sonst von der türkischen Küche hangi yemekleri s-- şey yapıyorsun ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh und ko-- kochst du auch gerne kendin de şey yapıyor musun ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
İş-- bu havada da nasıl lernen edeceğimi bilmiyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich hab Dings ähm o kadar Prüfunglarım var ki .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich habe jetzt zu dem Beispiel in 3 Wochen gerçi eh iki hafta sonra ist eine Präsentation zu dem Beispiel äh yani Unide .,"{'__label__tur_Latn', '__label__deu_Latn'}"
İşte bir dil üzerine şey yapmam lazım präsentieren etmem lazım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Onu vorbereiten ediyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bir yandan da habe ich schon angefangen für die anderen Prüfungen zu lernen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber ich merke hani insan böyle geç başlayınca kötü oluyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Yani gut dass ich jetzt Dings ähm üç hafta önce falan başladığım için iyi oldu aslında , weil so kriegt man das alles so auch in Kopf rein yoksa bir hafta önce hiç insanın kafasına girmiyor .","{'__label__tur_Latn', '__label__deu_Latn'}"
Sende nasıl oluyor mesela so Lernen en iyi so Lernmethoden sage ich jetzt mal na-- nasıl oder nasıl yapıyorsun hala ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
İlk başta şimdi ehım würde ich sehr früh anfangen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra da ehım immer wieder eben auch einen Lernplan machen , einteilen ederdim .","{'__label__tur_Latn', '__label__deu_Latn'}"
Zuerst würde ich mit Mathe anfangen ondan sonra dann ähm Deutsch mesela .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ehım ondan sonra ehım zamanını daha iyi ähm kannst dann gut ähm auch ausgleichen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama en zor Fachla mı beginnen ediyorsun ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Evet ähm en zor Fachnan ba-- ehım anfangen ediyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm ich würde da schon zusehen dass ich ähm en zor derste ilk önce birçok şe-- e-- öğrenirdim ki sonra nicht dass ich dann so v-- so in Stress komme .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja zaten kolay dersleri man irgendwie noch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya şöyle wenn man in dem Unterricht oder halt in der Vorlesung iyi şey yaparsan wenn du alles so mitkriegst oder halt gut aufpasst und so wenn du da schon genug mitnimmst o zaman so in der Prüfungsphase hiç şey yapmıyorsun daha .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani dann ist es vielleicht nur noch Wiederholung .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya yine de tabii man lernt trotzdem noch viel aber ähm es geht noch einfacher .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Nasıl lernen ediyorsun ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela Mathe yaparsam würde ich ähm Prüfungsaufgaben machen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh ondan sonra çünkü Prüfungsaufgabelerde zaten hep em Übunglar var wo du ähm zu dem Beispiel Schnittpunkte ähm einsetzen musst .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela İngilizce'de ähm beste ist eben ähm Vokabel lernen ondan sonra em Text schreiben .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm und danach dann noch für listening eh mesela şarkı dinlemek ya da film bakmak .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm das hat sehr viele Formeln ve Text çok .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Zusätzlich ähm Prüfungs-- kitaptan lernen etmek de iyi olur , dass man eben le-- weiß yani Prüfunglar nasıl ähm aufgebaut olsun diye .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ama matematiği aslında seviyorum aber das Ding ist halt komischerweise ähm hep matematiğe geç başlıyorum ders çalışmaya .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und wenn man dann halt zu spät anfängt ehm ondan sonra yarısını çünkü matematik de zor bir ders .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama äh wenn ich frühzeitig anfange zu lernen und jeden Tag was machen würde eh eminim ki matematiği severim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja aber allgemein liegt dir Sprachen schon mehr oder eher Technik matematik gibi şeyler mi daha çok ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm mir liegt halt mehr die Fremdsprachen çünkü ben seviyorum yabancı dil öğrenmeyi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Onun için bir de ehm ich habe auch eine Ausbildung gemacht zu dem Fremdsprachensekretär .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama dediğim gibi wenn ich sehr früh anfangen würde äh entweder für eine Klassenarbeit ya da sınava eh matematiğe çalışmaya ähm würde das mir auch gefallen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ich finde auch Dings mesela so bilingual büyüdüğün zaman mh ich weiß nicht du hast automatisch so einen Bonus yani em .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich weiß nicht ich kann mich erinnern eh mesela Fransızca'da ich hatte überhaupt keine Schwierigkeiten oder so in der Schule damals weil irgendwie ich weiß nicht ich konnte mir das immer so von dem Türkischen herleiten .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich weiß nicht wieso aber ähm ja aber ich glaube Dings hani Türkçe'de de galiba so yabancı kelimeler de falan var ya .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und jetzt äh n--ydi Traumberufun neydi , also wirst du dir das erreichen ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Çünkü dediğim gibi hani biraz da istediğim işi öğrenmek için de habe ich auch eine Ausbildung gemacht und auch Praktika .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Okay , also hast du dein Ziel quasi erfüllt , wo du in der Schule so dir fest-- äh gelegt hast hani bunu bunu yaparım diye ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Evet Ziel erreicht habe ich .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Wirst du jetzt anfangen zu arbeiten ya da wie geht es jetzt bei dir weiter ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh ondan sonra da ja ähm dann wür-- denk ich schon dass ich dann in meinem Wunsch in meiner Wunschabteilung arbeiten werde .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela hangi tarafları güzel oder so ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und ähm auch me-- mesela müşterilerle konuşmak hani Kundenlerle .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und danach ähm auch ja ähm so in äh böyle insanlar içindesin o zaman yani ehm hani bütün dünyayla em iletişimdesin .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em şimdi arkadaşlarıma empfehlen etmek ister miyim ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja irgendwo schon ama ähm es ist halt Fremdsprachen zu lernen sehr sehr wichtig .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja aber ansonsten ähm neden olmasın ehm .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela be-- iş işimde reisen de var yani ehm .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja also ähm bunu galiba herkes ister yani ama man muss halt Fremdsprachen sehr gut sein oder zumindest eine Fremdsprache gut sprechen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Man muss allgemein şey olmak lazım sprachenbegabt meinst du ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und früher als Kind çocukken em war das da damals dann auch so ähm dein Dings Traumberuf dass du gesagt hast  ah ben ileride irgendwas mit Sprachen yapmak isterdim  .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Weil zu dem Bespiel bei mir war das so als Kind das ist ja so typisch hani entweder Lehrer oder Polizist oder äh keine Ahnung .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bei mir war das zu dem Beispiel Polizist aber şimdi mesela ganz anderer Bereichdayım yani .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Nein ähm ben de aslında ben küçüklüğümden beri wollte ich immer ähm was mit Fremdsprachen machen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Sadece şu verkaufenle mesela ähm halt in das Ausland und so weiter .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also ich glaube bei mir war das eher so hani so ich weiß nicht bis 4. Klasse hatte ich äh diesen Traumberuf yani şey ehm ja den Traum Polizistin zu werden .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und danach ich weiß nicht ähm nach ja ja in dem Laufe der Zeit , als ich dann mit der Schule weitergemacht habe und so ähm habe ich halt dann gesehen irgendwie diller üzerine bir şey yapmak istediğimi şey yaptım keşfettim .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und deswegen bin ich da so komplett davon so ja kafamdan çıktı irgendwie mit Polizei und so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich habe mein Traum ähm yani istediğimi yapıyor yapacağım şimdi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Da kann man auch sehr viel lernen ve ehm ilerideki zaman için hayatım için de güzel bir şeyler em olabilirim ondan sonra .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mmh ja ich denke es auch ja vor allem şey ähm in dem Beruf kannst du dich ja auch äh weiterbilden yani illa hep okul okul oder Uni dies das mh .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Du hast ja auch in dem Beruf äh in dem Berufsleben Weiterbildungsmöglichkeiten yani hep işinin en iyisi olabilirsin .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani işinin en iyisi olmak und so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und wirst du dann woanders wohnen , yani taşınacak mısın ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ja ist nur paar Kilometer entfernt aber ansonsten yakınında işte .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm ich denke zuerst werde ich mit dem Bus fahren ama ileriki zamanda da belki hani arabayla da hep gide-- gidebilirim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra ya ileride imkanın olursa kannst ja immer noch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm wenn du jetzt ähm mesela saate bakarsan ah saat mesela 12 niye eh ara-- şey en son tren diyelim 1'de geliyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama araban olduğu zaman dann bist du ähm gar nicht abhängig .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und da die Umgebung hoşuna gidiyor mu ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm tabii ki zorlanabilirim ama zaten ilk haftaları würde ich schon wieder nach Hause kommen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja aber ich denke von der Arbeit her ähm wenn ich da Kollegen habe , ehm yani onlarla da gezdikten sonra zaten oraları da oturduğum yerin o etraflarını da öyle de ezbere de bilirim .","{'__label__tur_Latn', '__label__deu_Latn'}"
Yani em ondan yavaş yavaş da zorlanmam o zaman weil wenn ich ja dann da Freunde habe und dann ja .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mh aber inşallah ähm findest du auch Freunde weil orası daha çok yaşlı insanlarla dolu .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm orda etrafında aber ge-- genç de var mı so ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Şimdi eh baktım ich habe jetzt halt ähm gleich anscheinend der Nachbar hätte einen jüngeren Sohn ama kaç yaşında bilmiyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama tabii ki em oturduğum yer hat halt schon eine ähm also da ist halt die Altersrate nicht so hoch ja .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Da sind äh mesela yaşlılar diyelim yüzde yirmi yapıyor gerisi hep böyle genç dolu .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama dediğim gibi ilk önce bir hani muss ich halt auch mal gucken wie es halt ist .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich war jetzt dort aber wegen Zug ya da em zaman yönden ähm hatte ich die Gelegenheit gar nicht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Was meinst du wenn da so viele ältere Leute sind sence ehm ehe yani şey Rassismus falan eh gibi şeyler olur mu sence ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ähm ja es könnte schon sein ama em öyle bir şey yokmuş ya ehm .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Weil wenn da ähm äh şey böyle yabancı düşmanlığı olsa dann würde ich auch die Wohnung gar nicht bekommen ja .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber dediğim gibi ich habe heute jetzt den Mietvertrag unterschrieben .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja voll gut , iyi birisine şey yapmışsın denk gelmişsin weil ...","{'__label__tur_Latn', '__label__deu_Latn'}"
"Wie ist das eigentlich als du dich so beworben hast , hast du das schon gemerkt also bir Rassismus gibi bir şey şey yaptın mı sezdin mi oder ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Şimdi es ist schon so ähm dass halt Rassismus ja gibt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh mesela ich habe ja die schwäbische Zeitung abonniert ve em diyelim ich habe vielleicht insgesamt 20 Wohnungen ähm beworben ve halen daha bazı evler evlerden daha cevap gelmedi yani em .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama işte ähm das ist halt jetzt auch ja halt immer bewerben .,"{'__label__tur_Latn', '__label__deu_Latn'}"
So circa 15 yani belki de daha fazla ama em o kadar var yani .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich denke glaube allgemein bir de ähm ist das so das Problem mit der Wohnungssuche yani çok zorlaştı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya da kiracı arayanlar falan filan also irgendwie habe ich das Gefühl das ist schwierig geworden einfach .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Yani irgendwie Wohnung mu yok ya da , ich weiß nicht her taraf doldu habe ich das Gefühl .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja doğru em bak mesela sogar in ähm in anderen Umgebungen bakıyorum da böyle mesela ben şimdi mesela düşünmezdim benim tuttuğum yerde de zorlaşacağımı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber das war das hieß aber immer noch nicht hani bana evi verecekler diye sade bir iki tane telefon gelmişti dass ich halt die Ding die Wohnung angucken kann aber das heißt wieder nicht dass ich die Wohnung kriege .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also von dem her ähm ist es schwierig also das habe ich jetzt nicht gedacht dass ich also in anderen Gegenden ähm zorlaşacağımı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Aber wenn ich jetzt zu dem Beispiel in Stuttgart wäre o zaman tamam anlardım çünkü hani Stuttgart endüstri bir yer .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em zaten bana yakın bir Uni var ama yine de yani hani em .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Em mesela diyelim bewerben ettiğin zaman eh bir mesela em konuşmaya da çağırsınlar ondan sonra können die ja immer noch ja absagen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ich weiß nicht bunu çok diyen de olmuş herhalde ne zaman böyle bana sorsalar hani burası mı daha iyi orası mı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela ben çok zorlandım burada arkadaş edinmek için acayip zorlandım çünkü em hani bazıları benim böyle açıksözlü olmamla başa çıkamadı galiba dass ich dann direkt so gesagt habe so :  Hey was laberst du oder so ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani bizim orada böyle normal dass du sowas sagst und ich glaube hier war das dann so nicht so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Hani çok soruyorlar und wenn ich dann immer so sage , sagen alle so ja ja das haben wir schon gehört , dass das hier so bisschen äh dass die Leute hier bisschen ähm kalt sind und unsympathisch .","{'__label__tur_Latn', '__label__deu_Latn'}"
Bosch'ta da çok soran oluyor mesela ja woher kommen Sie denn ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hemen diyorlar oh Sie kommen ja aus Dortmund da ist bestimmt ganz anders ja .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Stuttgart ist schön ama es ist halt nur Stuttgart und die anderen Städte haben nichts .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Biraz böyle tuhafıma gitti auch so zu dem Einkaufen Einkaufsmöglichkeiten .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani böyle das ist halt ungewohnt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Kapının dibinde so hast du nicht alle Möglichkeiten .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani mesela NRW'de klar macht jeder ein Führerschein du musst aber keins haben .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Burada mesela ist das nein das geht gar nicht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja ja biz hep buradaydık also ich bin in Bondorf aufgewachsen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja orası bana da böyle biraz komisch geliyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ja aber Filderstadt und so das war eigentlich auch ganz schön Echterdingen o taraflar .,"{'__label__tur_Latn', '__label__deu_Latn'}"
So jemand aus Bondorf hani eh annemin so bir tanıdığı so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Koşuşturmalı und viel los .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Boah schon krass değil mi ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Böyle ich glaube dann , ich finde auch so ab fünfundzwanzig sechsundzwanzig ist es ich will halt so sagen normal .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Tabii herkesin kendine kendi şeyi , ob man heiraten will oder nicht .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Als Erwachsener so , vakit geçirmek bence daha şey olur .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Sürekli Türk düğünü olduğu için , ich weiß es nicht .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ja bizim şeyde irgendwie sürekli düğün var .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Die haben alle geheiratet diyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich so echt , ja ja diyor alle sind verheiratet .","{'__label__tur_Latn', '__label__deu_Latn'}"
Es war international ähm mesela benim en iyi arkadaşım Brezilya'dan ähm ondan sonra Peru'dan vardı ondan sonra ehm Hollanda auch aus Frankreich auch aus der Türkei auch aus Deutschland .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bu sene nereye gitmeyi düşünüyorsun für Sprachreise ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Bu sene Madrid'e gitmeyi düşünüyorum da ich ja Spanisch auch noch lerne , habe ich dann vor nach Spanien eine Sprachreise zu machen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Orada da hem eh dili öğreneceksin hem gezeceksin also die Stadt kennenlernen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Also ähm da ich ja noch Chinesisch lerne ähm Çin'e de gitmek istiyorum Peking ve Shanghai ehm tabii bir de hatte ich auch noch in Französisch einen Intensivkurs , den habe ich vor eben zu erweitern .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und dann halt eben dann noch ähm Fransa'ya gitmeyi düşünüyorum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Fiyat olarak nasıldı , war es teuer oder ging es also gerade für Studenten ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Okulda başka arkadaşların da da yaptı mı Sprachreise ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh okulumda yaptı ama böyle tam em Sprachreise değil sondern böyle Au-Pair .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama böyle ehm organizasyonlar ile eh yaptılar bir sene diyelim bir sınıf arkadaşım ehm war sie in England .,"{'__label__tur_Latn', '__label__deu_Latn'}"
İleride iş ararken ehm wird es dir was bringen ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Also danke erstmal zaman ayırdığın için .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ben sana mikrofonu birazdan eline veririm weil dann kannst du es nämlich viel näher dranhalten .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Also du kannst mal bisschen von deinem Studium erzählen , Softwaretechnik okuyordun galiba .","{'__label__tur_Latn', '__label__deu_Latn'}"
Auf jeden Masterıma başlayacağım und das dauert halt jetzt noch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Die haben mich nicht angenommen , ya almadılar beni .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich bin auf der Warteliste , ich muss beklemem lazım işte .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ama Bewerbungun bayağı iyiydi ich bin ja auch darüber gegangen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Benim bana nasip olmadı işte ne yapayım nächstes Semester vielleicht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"İnşallah ich glaube schon daran , weil Erasmus o kadar da zor değil glaube ich .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Länder gab es halt Fransa vardı , Finlandiya , England , İspanya , aber die haben mich nicht so interessiert .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja nicht nur wegen der Sprache , ben Türkiye'ye ich wollte dort die Kultur mehr näher kennenlernen weißt du .","{'__label__tur_Latn', '__label__deu_Latn'}"
Tatile gidiyoruz altı hafta aber das ist dann auch zu kurz .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Man geht da halt mit diesem Blickwinkel rein , dass man da Urlaub macht , anstatt irgendwie yeni bir şeyler görmek için , weißt du .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich denke mir , keşke belki bakış açım daha da başka olurdu wenn ich mehr Zeit in der Türkei verbracht hätte , außerhalb von den Sommerferien oder so , çünkü sonuçta orada bizim görmediğimiz o kadar çok şey var ki hayatta falan .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich will halt echt dahingehen , einfach näher kennenzulernen , işte eskiden nasıl yaşıyorlardı bizim kiler und wie es sich dort weiterentwickelt hat .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe mir an dem Anfang immer so überlegt :  Warum Erasmus in die Türkei ?  , çünkü o kadar çok Avrupa'da başka ülke varken warum Türkei so ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Sadece aile değil , orada geçmişimiz veya unsere Vergangenheit ist halt einfach dort , unsere Familien sind dort aufgewachsen , haben dort Wurzeln yani köklerimiz orada .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und dadurch işte İstanbul'a gitmek istiyordum ich wollte die Türkei näher kennenlernen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Also danke erst einmal , dass du dir die Zeit genommen hast çok eh yardımcı oluyorsun bana .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Habe ich mir überlegt , belki biraz üniversite hakkında konuşabiliriz , du kannst mal erzählen , welche Prüfungen du dieses Jahr schreibst .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Erste Prüfung , ich weiß nicht mehr wann han-- hangi araydı bilmiyorum tam ama ich glaube fängt glaube ich Mitte oder Ende August an .","{'__label__tur_Latn', '__label__deu_Latn'}"
