text,gold_labels
kerjaan sangat ya tengah malam begitu . btw get well soon ya,"{'__label__eng_Latn', '__label__ind_Latn'}"
klien super baik pingsan karena kelelahan akutu tidak bisa diginiin . get well soon mas,"{'__label__eng_Latn', '__label__ind_Latn'}"
"well , ketika semua orang menyalahkan saya . ya saya tidak bisa apa-apa . padahal kamu cuma lihat luarnya saja . tapi langsung ngejudge . mending saya tarik napas yang panjang saja deh . huft","{'__label__eng_Latn', '__label__ind_Latn'}"
"bang sandi saya hanya mau mengingatkan bahwa debat malam nanti , bang sandi menghadapi seorang politisi dan bukan ketua mui yang kiyai . do not make your supporters be dissapointed !","{'__label__eng_Latn', '__label__ind_Latn'}"
"i have learned something . di balik ungkapan seseorang  ah , sudah biasa itu mah .  tersimpan  well , i am done .","{'__label__eng_Latn', '__label__ind_Latn'}"
"well , just trying be honest sih . hehe . daripada maksa bilang  i knew it , amber dari dulu mencurigakan !  seperti yang lagi ramai","{'__label__eng_Latn', '__label__ind_Latn'}"
"well tidak apa-apa dah gagal jadi anak keamanan , yang penting sekarang bisa ikut sekdan ~","{'__label__eng_Latn', '__label__ind_Latn'}"
mungkin badannya memang lagi butuh istirahat . hope you are well . siap 2 hari berturut-turut zumba lagi,"{'__label__eng_Latn', '__label__ind_Latn'}"
"i noticed ! bagus suaranya . seru kok , akhirnya ( well sejak 2017 sih ) merekam podcast tidak sulit-sulit amat hoho","{'__label__eng_Latn', '__label__ind_Latn'}"
"not good , not good . maag saya selalu kambuh sejak kerja di sini . stres","{'__label__eng_Latn', '__label__ind_Latn'}"
"dari semalam tahu lagi emosi mau buka ig tidak bisa , mau hapus something di fb doi tidak bisa , ditambah whatsapp mau kirim gambar susah nemen . parah #instagramdown #facebookdown","{'__label__eng_Latn', '__label__ind_Latn'}"
"baru sempat nerusin unpacking lagi , a variety of tupiem related pouches lol","{'__label__eng_Latn', '__label__ind_Latn'}"
"kamu bilang sayang sama saya . tapi kamu memilih pergi sama dia . so , which one should i believe ?","{'__label__eng_Latn', '__label__ind_Latn'}"
duh chelsea favorite . tapi lagi down . anjir apalagi kalau hazar out dari chelsea,"{'__label__eng_Latn', '__label__ind_Latn'}"
oke salah . falling in love with people we cannot have . ketinggalan t nya wkwkwk,"{'__label__eng_Latn', '__label__ind_Latn'}"
"kesimpulan hidup sampai hari ini : very unpredictable and unexpected . makanya jangan percaya sama fortune teller , no one knows what is gonna happen next","{'__label__eng_Latn', '__label__ind_Latn'}"
well done dek ^^ naw mumpung ada waktu jalan-jalan dulu bisa si,"{'__label__eng_Latn', '__label__ind_Latn'}"
[ ] i also have a surprise for you tonight ! kira-kira surprise nya apa hayoo ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
well said . semua tahu siapa yang salah kok tetap semangat,"{'__label__eng_Latn', '__label__ind_Latn'}"
shout-out to all my juventini friend . well deserved . semoga tim kita bertemu lagi . #JuveAtleti #ManUtd #Juventus,"{'__label__eng_Latn', '__label__ind_Latn'}"
"tiba-tiba semester enam-ku dipenuhi dengan tawaran social project , . dan anehnya saya sangat bersemangat dengan adanya project ini padahal belum tentu kepilih . oh , i hope this ends well","{'__label__eng_Latn', '__label__ind_Latn'}"
some of us kali lebih tepatnya . soalnya teman-teman saya baik-baik saja sama saya tetap main ngajak makan bareng-bareng,"{'__label__eng_Latn', '__label__ind_Latn'}"
we are not that close untuk pergi bareng . baru kenal berapa lama saja sudah ajak-ajak pergi . tidak suka sangat woii . sudah begitu ngebet sangat pula,"{'__label__eng_Latn', '__label__ind_Latn'}"
eh benar dia tuh ada something sama aku,"{'__label__eng_Latn', '__label__ind_Latn'}"
dulu tuh ya gallery sampai penuh sama foto-foto hd dari twitter,"{'__label__eng_Latn', '__label__ind_Latn'}"
that is why selalu malas ke cs bank . maunya cuma ganti kartu / buka m-banking malah ditawarin unitlink ini itu,"{'__label__eng_Latn', '__label__ind_Latn'}"
"stop panggil dia buluk ! please lah . seganteng ini pada panggil dia buluk lah , malika lah , hello . where is your eyes ? his talented boy","{'__label__eng_Latn', '__label__ind_Latn'}"
sekarang baca konten tumblr kok cannot relate ya,"{'__label__eng_Latn', '__label__ind_Latn'}"
guys please tell me skz benaran mau ke indo lagi ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
never ketawa using  wkwkwkwk  because ada mbak-mbak which tidak like quotes of the day by anak jaksel,"{'__label__eng_Latn', '__label__ind_Latn'}"
"when hari ini kamis dan di kantor batik day . dan tak sengaja ada orang yang sama persis baju batiknya , fix langsung pakai jaket","{'__label__eng_Latn', '__label__ind_Latn'}"
"doi representasi dari cinta , loyalitas dan kebodohan . too much pain . tapi tetap bertahan . well . i am still love they way he act btw .","{'__label__eng_Latn', '__label__ind_Latn'}"
curiga saya menuju kepada kepentingan yang coba dipetik oleh masyarakat well-educated pada kesempatan pesta yang budayanya gemar menghambur-hamburkan harta #PrabowoDanSandiUntukRakyat #KompakSATUJokowi #pedulipolitik,"{'__label__eng_Latn', '__label__ind_Latn'}"
btw saya naik tj pas makan hehe kalau di singapura namanya trans singapura apa gimana mas i know it is wrong but urge to me . i am not eating with mess and spreading smell things i am just sharing my opinion and stories,"{'__label__eng_Latn', '__label__ind_Latn'}"
"i am just hoping that #Article13 does nothing in indonesia . we have our own internet laws :) . but keep on fighting , because i do not want my audience from europe getting vetted by that pesky article . , apa opinimu mengenai #Article13","{'__label__eng_Latn', '__label__ind_Latn'}"
"ternyata ada dis itu toh , selama ini tidak pernah lihat itu . oh well yasudahlah tapi semoga yang kali ini tidak kena pajak dulu , shock saja tiba kena pajak hh . tau tidak kalau mau tulis notes gm di mana ? buat tulis npwp soalnya just in case","{'__label__eng_Latn', '__label__ind_Latn'}"
not in good mood . sehat kan calon ponakanku ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
"well noted . Mau lihat jisung , doyum , taewoo actually mau lihat ke 9 nya uwu .","{'__label__eng_Latn', '__label__ind_Latn'}"
"well , kalau tidak mau ditembak , jangan pernah kasih kesempatan dong . cowok paham jika memang cewek itu tidak bisa untuk ditembak . dan kalau dia ganggu , diemin ajalah selesai urusan","{'__label__eng_Latn', '__label__ind_Latn'}"
"well , 1 kartu cuma pakai ktp is a great idea . saya & teman-teman pernah ngobrolin itu sudah lama sangat","{'__label__eng_Latn', '__label__ind_Latn'}"
"[ line ] . + excuse ME . + i should be the one who said that to you . + my dear little brother . + eh by the way . + kemarin kan abang datang ke set syuting , terus iseng foto . + ganteng tidak ? . +","{'__label__eng_Latn', '__label__ind_Latn'}"
see ? A crowd pleaser . mana itu semua yang komplain soal #Dumbo . this is a family movie . what do you expect ? . this film serve the purpose to entertain young children,"{'__label__eng_Latn', '__label__ind_Latn'}"
"mutualan ayo kak . btw , thanks for this giveaway . ingin sangat pc taehyung uwuu","{'__label__eng_Latn', '__label__ind_Latn'}"
"oh iya lupa salam , assalamualaikum . bridging dikit . i am back tweeps","{'__label__eng_Latn', '__label__ind_Latn'}"
"iya saya terima saya di mute sama kamu , saya di hidden sama kamu . hmm why you lihat-lihat insta storie saya ? hmm kangen ya :)","{'__label__eng_Latn', '__label__ind_Latn'}"
nflying rooftop is playing in an indomaret near my place,"{'__label__eng_Latn', '__label__ind_Latn'}"
"dia terlalu suka debat , saya orangnya slow . if i did something yang dia tidak suka , dia bakalan memulai perdebatan yang melelahkan dan saya akan langsung ok , i am busy , let us talk later sudah saya diemin .","{'__label__eng_Latn', '__label__ind_Latn'}"
"sudah tenang saya bisa lihat yedam senyum , yang penting dia tidak apa-apa . his smile that enough for me","{'__label__eng_Latn', '__label__ind_Latn'}"
"| | halo , manis ! . follow back aku , yuk ? dijamin tidak bakal nyesel , deh !","{'__label__eng_Latn', '__label__ind_Latn'}"
when you tidak ada kerjaan tapi sebelah kamu persis bos kamu persis mepet cui ngapain ya aku,"{'__label__eng_Latn', '__label__ind_Latn'}"
"lagu when the partys Over dari billie ini bercerita tentang muaknya billie dengan kisah percintaan loh , blisteners ! dan ternyata cairan hitam yang jadi air mata di video klip ini masuk ke mata billie eilish ! #MUSICOLOGY","{'__label__eng_Latn', '__label__ind_Latn'}"
saya suka heran sama yang upload sg terus ada tulisan yang kecilnya seperti atom . gimana woy bacanya maksudnya apa ? share setengah-setengah mending tidak usah update to ya :))),"{'__label__eng_Latn', '__label__ind_Latn'}"
"ready in stock : ** brand new * * schecter japan bh1 std 24 trans red include original hardcase . kabar gembira guys , sekarang schecter japan telah hadir di .","{'__label__eng_Latn', '__label__ind_Latn'}"
mari bergabung bersama daarul qur'an . dibuka recruitment . 1 . chef kantin . 2 . staff marketing . 3 . staff daqu marta . 4 . driver . daqu bisnis nusantara ( dbn ) . persyaratan : . - muslim / .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"pakai heattech dan jaket wol di siang hari jakarta raya adalah cara paling mudah menarik perhatian . well , here i am . -_-","{'__label__eng_Latn', '__label__ind_Latn'}"
keep sabar sis . akun back up aku juga sudah lama tidak bisa dibuka . kalau mau masuk ig selalu minta password baru terus padahal aku tidak prnh ganti-ganti password .,"{'__label__eng_Latn', '__label__ind_Latn'}"
oh iya ! mari kita mulai dulu . let us get along well noah,"{'__label__eng_Latn', '__label__ind_Latn'}"
"cowok positive thinking pasti bilang  apa an sii , tidak jelas  . cowok negative thinking pasti bilang  heh , kamu disuruh siapa kirim-kirim seperti begini , pasti kamu salah kirim kan , mengaku saja sudah , lagi selingkuh kan kamu anjing","{'__label__eng_Latn', '__label__ind_Latn'}"
"sopan gasih suruh customer gc seperti begini ? . i mean toh kamu juga baru datang semenit pak saya juga balas saat itu juga . terus disuruh ' gc ' ( gerak cepat ) ? train your driver well thank you , next","{'__label__eng_Latn', '__label__ind_Latn'}"
"Ok , sekian untuk hari ini . i will be back for video and metube . tapi belum tahu kapan . see ya .","{'__label__eng_Latn', '__label__ind_Latn'}"
"hai put , put apa nih ? Put your hands up ?","{'__label__eng_Latn', '__label__ind_Latn'}"
"all is well baby jangan lupa banyak doa dan istighfar ya , peluk online dari jauh","{'__label__eng_Latn', '__label__ind_Latn'}"
"habis klaim bpjs ketengakerjaan via online , gampang & semudah itu . tidak menunggu lama antri terus dilayani tidak sampai 10 menit . semua mudah kalau kita well prepared dan mau cari tahu .","{'__label__eng_Latn', '__label__ind_Latn'}"
"from  saya dukung pernyataan pak jkw  to this whole debate . well , latihannya dan belajarnya berhasil sih pak","{'__label__eng_Latn', '__label__ind_Latn'}"
nah itu juga . pada suka asal komen . lanjut sister ! i got your back . keluarkan !,"{'__label__eng_Latn', '__label__ind_Latn'}"
"oke ! karena kemarin banyak yang mau how to edit nya , dibikinin sekarang ya ! ! sorry kalau telat . [ how to edit this photo with ] . a thread","{'__label__eng_Latn', '__label__ind_Latn'}"
"when i am at my lowest , i do not miss anyone but my grand father , cause back then , when i am tired , he always said  mandi pakai air hangat biar badan kamu kaya dipijit karena kamu capek  . i miss you","{'__label__eng_Latn', '__label__ind_Latn'}"
lagi nahan buat tidak nyinyir . at least not in public,"{'__label__eng_Latn', '__label__ind_Latn'}"
cumlaude s3 seni clickbait dan misleading caption,"{'__label__eng_Latn', '__label__ind_Latn'}"
"seperti semalam saya nonton run jam 1 , terus ada we all lie nya ehh merinding . hahahay kocak dah ?","{'__label__eng_Latn', '__label__ind_Latn'}"
saya hilang padahal sudah back up huhuhuhu,"{'__label__eng_Latn', '__label__ind_Latn'}"
nemu dia di gudang huhu im keeping you bb . going to wash you first before you join the gang ( o_o ),"{'__label__eng_Latn', '__label__ind_Latn'}"
lagu yang menggambarkan perasaan saya sama kamu . teza sumendra - i want you love,"{'__label__eng_Latn', '__label__ind_Latn'}"
"great . setelah cina , indonesia dan singapura semoga yang lain menyusul . you have to take the 737 max matters seriously . we talking about lives here .","{'__label__eng_Latn', '__label__ind_Latn'}"
"tapi agak riskan kalau di tengah pertandingan ada yang cedera mas brother , jadi tidak ada back-upnya .","{'__label__eng_Latn', '__label__ind_Latn'}"
ngana buka google lalu ketik pdf to word nah muncul web nya di klik lalu upload file klik convert tungguin dah jadi word terus di download . jadi dehh,"{'__label__eng_Latn', '__label__ind_Latn'}"
guys vote dong kalian tidak gemas apa lihat gap . i just voted for exo in the 14th annual #SoompiAwards the largest international awards honoring the best in korean television and music . join me :,"{'__label__eng_Latn', '__label__ind_Latn'}"
"hello again , jakarta , the grey and macet city ! always be back here , biarpun bagaimana . haha . ( maaf bahasa jaksel gadungan . sudah pas belum ? )","{'__label__eng_Latn', '__label__ind_Latn'}"
( w / n ) get well soon untuk writer !,"{'__label__eng_Latn', '__label__ind_Latn'}"
ini lagu untukmu . living not dreaming oleh jai waetford,"{'__label__eng_Latn', '__label__ind_Latn'}"
"orang cerdas dapat dilihat dari kualitas buku yang mereka baca , dapat dilihat dari konten permbicaraan yang mereka kuasai . well , .","{'__label__eng_Latn', '__label__ind_Latn'}"
not bad sih sepertinya hehe . teteh gimana harinya ?,"{'__label__eng_Latn', '__label__ind_Latn'}"
"jam 3 subuh buat mikir but okay . sepertinya sihh bisa , soalnya itu seperti memengaruhi indera perasa kita tapi bukan alat gerak jadi kita bisa gerak bebas . well orang disantet masih bisa bangun tidak sih ? idk man","{'__label__eng_Latn', '__label__ind_Latn'}"
"that is it , semua orang itu punya sisi bejat sendiri . tapi beberapa memang sangat bajingan sih - well i am not perfect so . yaudahlah tidak mau membenarkan juga karena mereka memang salah , semoga cepat sadar .","{'__label__eng_Latn', '__label__ind_Latn'}"
"lagi sakit ditinggal sakit juga , dan ketika saya butuh mengobrol orang-orang hilang . well done me and march","{'__label__eng_Latn', '__label__ind_Latn'}"
"mashaallah laki saya ganteng amat nangis saya woyy visualnya tidak pernah bercanda . gans abis woyy lee donghae sayangku , cintaku padamu love you to the moon and never back . #Donghae #LeeDonghae #SuJu #SuperJunior","{'__label__eng_Latn', '__label__ind_Latn'}"
"i thought i fell on somebody surround me , but in fact i fell on the seat . when you ran out of air , you know you cannot hear anything . so , a girl gave me her seat . and i was seated by i did not know who hehe","{'__label__eng_Latn', '__label__ind_Latn'}"
"withou love intelligence is dangerous ; without intelligence love is not enough anonymous ( tanpa cinta , kecerdasan itu berbahaya ; dan tanpa kecerdasan , cinta itu tidak cukup )","{'__label__eng_Latn', '__label__ind_Latn'}"
as simple as sholat nomor satu presiden nomor .,"{'__label__eng_Latn', '__label__ind_Latn'}"
sama seperti orang yang fans iwan fals kasih nama anaknya bento . imagine him introduce himself in japanese .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"masih menunggu daily pass nya wtf , cuma karena mau tonton cigarette after sex saja hfft","{'__label__eng_Latn', '__label__ind_Latn'}"
lupita nyongo ngomong let us go to mexico tuh kaya dhuarr sangat sih,"{'__label__eng_Latn', '__label__ind_Latn'}"
"sana jo , make up dulu . malam ini kamu jaga di lampu merah petamburan","{'__label__eng_Latn', '__label__ind_Latn'}"
"dom jakarta timur , tonton captain marvel , hari sabtu habis uambn selesai mau refresh otak hehehe . semoga ujian nya lancar ya kak . wish me luck","{'__label__eng_Latn', '__label__ind_Latn'}"
donald j trump ia a god fearing pres whom god chose to carry out his missions not only for america but for israel & the world . the best in american history you guys are the evil ones,"{'__label__eng_Latn', '__label__ind_Latn'}"
the teachings of islam . tahun 1983 . 1028 halaman . hardcover . harga 200.000 . . minat ? . pemesanan ; . dm or klik wa,"{'__label__eng_Latn', '__label__ind_Latn'}"
"tidak mengerti saya . belum pernah praktek , baru ikut grup whatsapp saja hahaha","{'__label__eng_Latn', '__label__ind_Latn'}"
". saya mau protes , . saya pesan gocar , . saya back . tidak saya cancel . kenapa semua hilang ? . gopay ke potong 30 ribu . dalam proses kosong . historis kosong","{'__label__eng_Latn', '__label__ind_Latn'}"
"well , tidak ada orang yang kelihatan jahat benar benar jahat dan orang yang kelihatan bersih benar benar bersih . apresiasi sebesar besarnya buat .","{'__label__eng_Latn', '__label__ind_Latn'}"
jumat include tebet promo lt dari jam 10 an smpai jam 7 pagi . diutamakan yang pernah bo ya . rate lt silahkan dm / wa .,"{'__label__eng_Latn', '__label__ind_Latn'}"
ahh aku save ya ka well . suka sangat . . #TwitterBestFandom . #TeamBTS . #SoompiAwards,"{'__label__eng_Latn', '__label__ind_Latn'}"
"well , dengan menggunakan id yang mudah untuk memancing para bot mampir stalking ke akun saya di tambah pose badan saya yang shirtless menunjukkan hasil gym belakangan ini , saya rasa akan mudah mendapatkan apa yang saya mau","{'__label__eng_Latn', '__label__ind_Latn'}"
bangga aku tu ketika bisa memilah mana yang perlu dibeli mana yang tidak . welcome back my financial stability ( hope so ) .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"#garagaratwitter yang awalnya sempat down sangat karena lagi ngalamin the lowest point . ketemu orang-orang hebat dari segi pola pikir sampai bacotan receh tidak penting tapi true life . now , here i am","{'__label__eng_Latn', '__label__ind_Latn'}"
"buat pengusaha seperti saya , tidak semua menguntungkan . tapi jika kita berpikir systemic untuk negara , why not ? . #DebatPilpres #sandi #SandiagaUno #marufamin .","{'__label__eng_Latn', '__label__ind_Latn'}"
yang tidak pernah marah itu cuma malaikat . manusia mustahil tidak . pernah marah . jangan jadi pengecut dan penakut doong . malu sama anak milinial . hahahahaha .,"{'__label__eng_Latn', '__label__ind_Latn'}"
"kak , kami cek koneksi lambat dikarenakan sudah melebihi batas fup yaitu 478.96 gb , maka kecepatan yang didapat saat ini up to 4 mbps . terima kasih - aden","{'__label__eng_Latn', '__label__ind_Latn'}"
"when you see this tapi kelakuan kamu masih tetap seperti anjing , aku hanya bisa geleng-geleng kepala saja hehe","{'__label__eng_Latn', '__label__ind_Latn'}"
tapi tugasku on going semua yang selesai cuma beberapa,"{'__label__eng_Latn', '__label__ind_Latn'}"
"any suggestion japanese release mau giveaway apa ? go ahead , we are listening .","{'__label__eng_Latn', '__label__ind_Latn'}"
"&lt; qiansha bukan meminta untuk dikasihani .  orang mah begitu . dia cuma lihat luarnya doang ,  ujar gladys memulai .  yang penting kamu jangan lupa yang paling tahu keadaan kamu ya diri kamu sendiri . you did well , qi .  .","{'__label__eng_Latn', '__label__ind_Latn'}"
"the greater the love , the greater the tragedy when it is OVER - nicholas sparks ( semakin besar rasa cinta , semakin besar pula tragedinya ketika cinta itu berakhir )","{'__label__eng_Latn', '__label__ind_Latn'}"
"benar saja doong , rata-rata yang naik mrt memang trial sangat yang isinya pada foto-foto . saya merasa ,  yes , i am not alone  . Hahahahha","{'__label__eng_Latn', '__label__ind_Latn'}"
we are gonna be okay . sini peluk,"{'__label__eng_Latn', '__label__ind_Latn'}"
"great leaders who inspires others start from great teachers  . itulah tema mukernas ii sekolah al azhar cairo indonesia , sebuah pendidikan islam yang menghasilkan penghafal quran yang .","{'__label__eng_Latn', '__label__ind_Latn'}"
"seperti semalam saya nonton run jam 1 , terus ada we all lie nya ehh merinding . hahahay kocak dah ?","{'__label__eng_Latn', '__label__ind_Latn'}"
"hbd buat mama kamu semoga makin cantik , dilancarkan rezekinya , hidupnya berkah , sayang keluarga , wish you mom all the best","{'__label__eng_Latn', '__label__ind_Latn'}"
