text,gold_labels
Penelitiannya menunjukkan bahwa saat diberikan hormon paru-paru janin akan lebih cepat matang.,{'__label__ind_Latn'}
"Banyak format umum (misalnya, kelompok format APS) yang setara atau mendekati rasio aspek ini.",{'__label__ind_Latn'}
Istilah serangga digunakan oleh ahli entomologi dalam arti formal untuk kelompok serangga ini.,{'__label__ind_Latn'}
"Air keran lokal sangat aman untuk diminum, tetapi air kemasan mudah ditemukan jika Anda takut.",{'__label__ind_Latn'}
Kendaraan itu sendiri diambil dari tempat kecelakaan sekitar pukul 12.00 GMT di hari yang sama.,{'__label__ind_Latn'}
"Kadang-kadang dibangun menara khusus berbentuk piramida, disebut ziggurat, sebagai bagian kuil.",{'__label__ind_Latn'}
"Namun, akibat saluran komunikasi yang lambat, gaya di barat bisa tertinggal 25 hingga 30 tahun.",{'__label__ind_Latn'}
"Subkultur dapat dibedakan karena usia, etnis, kelas, lokasi, dan/atau jenis kelamin anggotanya.",{'__label__ind_Latn'}
"Ini menjadi praktik yang umum, tetapi besi menyebabkan roda kayu pada kereta lebih cepat rusak.",{'__label__ind_Latn'}
"Sundarbans mencakup area seluas 3.850 kmÂ², yang sekitar sepertiganya tertutup daerah air/rawa.",{'__label__ind_Latn'}
"Sebagian besar Kapal Pesiar Baltik mengunggulkan masa inap lebih lama di St. Petersburg, Rusia.",{'__label__ind_Latn'}
"Setelah terjadi kecelakaan itu, Gibson dibawa ke rumah sakit tetapi tak lama kemudian meninggal.",{'__label__ind_Latn'}
"Edgar Veguilla terluka di lengan dan rahang, sedangkan Kristoffer Schneider perlu operasi wajah.",{'__label__ind_Latn'}
"Betina biasanya terjalin erat satu sama lain, sebagai keluarga besar saudari dan anak perempuan.",{'__label__ind_Latn'}
"Namun, itu tidak benar. Meskipun ada tulisan di belakangnya, dokumen ini bukan peta harta karun.",{'__label__ind_Latn'}
"Dua tahun setelah berakhirnya perang, bekas sekutu kini menjadi musuh dan Perang Dingin dimulai.",{'__label__ind_Latn'}
Dua teori muatan terkenal yaitu Teori Hirarki Kebutuhan Maslow serta Teori Dua Faktor Hertzberg.,{'__label__ind_Latn'}
Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.,{'__label__ind_Latn'}
Acara itu pada awalnya menampilkan pengisi suara amatir dari wilayah setempat hingga Texas Timur.,{'__label__ind_Latn'}
"Dengan hanya delapan belas medali yang tersedia sehari, sejumlah negara gagal naik podium medali.",{'__label__ind_Latn'}
"Pada tahun 1976, 30 persen Machu Picchu telah dipulihkan dan restorasi berlanjut hingga hari ini.",{'__label__ind_Latn'}
Naturalis dan filsuf berfokus pada teks klasik dan secara khusus pada Alkitab dalam bahasa Latin.,{'__label__ind_Latn'}
"Saat ini, satu-satunya serangga yang tidak dapat melipat sayapnya adalah capung dan lalat capung.",{'__label__ind_Latn'}
Beberapa festival punya area perkemahan yang dikhususkan untuk keluarga yang memiliki anak kecil.,{'__label__ind_Latn'}
"Semakin kecil angka Rossby-nya, semakin kurang aktif bintang tersebut terkait pembalikan magnetik.",{'__label__ind_Latn'}
"Awal pekan ini, sebuah helikopter polisi jatuh dan menewaskan tiga orang dan melukai tiga lainnya.",{'__label__ind_Latn'}
"Lakkha Singh juga menampilkan chhappan bhog bhajan. Penyanyi, Raju Khandelwal mendampingi dirinya.",{'__label__ind_Latn'}
"Selama periode bersejarah di Eropa, Gereja Katolik (yang menjadi kaya dan berkuasa) diawasi ketat.",{'__label__ind_Latn'}
"Untuk memahami Kenisah, orang harus memahami konteks yang mendorong terciptanya perintah tersebut.",{'__label__ind_Latn'}
"Misalnya, seseorang dapat mengatakan bahwa mobil seharusnya mengarah pada pengembangan jalan raya.",{'__label__ind_Latn'}
Pelancong mungkin akan menghadapi binatang hama yang tidak mereka kenal di kampung halaman mereka.,{'__label__ind_Latn'}
Komando Strategi Amerika Serikat dari kantor Departemen Pertahanan AS sedang mengawasi puing-puing.,{'__label__ind_Latn'}
Ia mengarahkan para petugas ke Oldsmobile Intrigue berwarna hitam miliknya yang berjarak 152 meter.,{'__label__ind_Latn'}
Piramida Agung di Giza adalah satu-satunya dari tujuh keajaiban yang masih berdiri hingga saat ini.,{'__label__ind_Latn'}
Ini memberi mereka pilihan lebih luas untuk tempat berukuran kecil untuk bersembunyi dari pemangsa.,{'__label__ind_Latn'}
Pilihan yang makin populer bagi mereka yang merencanakan tunda kuliah yaitu: melancong dan belajar.,{'__label__ind_Latn'}
"Ring juga menyelesaikan sebuah tuntutan hukum terhadap perusahaan keamanan saingan, ADT Corporation.",{'__label__ind_Latn'}
"Antara pukul 22.00 dan 23.00 Waktu Standar Pegunungan, para narapidana memulai kebakaran di halaman.",{'__label__ind_Latn'}
Grup musik rok tersebut dijadwalkan menggelar tur di Amerika Serikat dan Kanada sampai 16 September.,{'__label__ind_Latn'}
"Penyanyi terkenal di seluruh negeri mempersembahkan bhajan, atau lagu kebaktian, di kaki Shri Shyam.",{'__label__ind_Latn'}
"Saat ia bekerja di rumah sakit, Liggins mulai menyelidiki persalinan prematur selama waktu luangnya.",{'__label__ind_Latn'}
Ia juga tidak memiliki otoritas untuk mengesampingkan peraturan pajak dan tarif antar negara bagian.,{'__label__ind_Latn'}
"Hershey dan Chase menggunakan fag, atau virus, untuk menanamkan DNA mereka sendiri ke dalam bakteri.",{'__label__ind_Latn'}
"Elemen seperti kalsium dan potasium adalah logam. Tentu saja, ada juga logam seperti perak dan emas.",{'__label__ind_Latn'}
"Saat berkunjung ke biara, perempuan diwajibkan memakai rok menutupi lutut dan juga menutupi bahunya.",{'__label__ind_Latn'}
"Akibatnya, dua jenis spesies ikan punah sedangkan dua lainnya terancam punah, termasuk humpback chub.",{'__label__ind_Latn'}
"Kecelakaan itu terjadi di dataran tinggi pegunungan, diyakini penyebabnya adalah tembakan dari musuh.",{'__label__ind_Latn'}
"Del Potro lebih unggul di awal set kedua, tetapi juga memerlukan tie break setelah mencapai skor 6-6.",{'__label__ind_Latn'}
"Mantan polisi Filipina menawan turis Hong Kong dengan cara membajak bus di Manila, ibu kota Filipina.",{'__label__ind_Latn'}
Para sekutu menginvasi Prancis selatan pada 15 Agustus 1940. Invasi ini dijuluki Operasi Dragoon.,{'__label__ind_Latn'}
"Pada tahun 1920-an, sikap yang berlaku pada kebanyakan warga dan bangsa adalah pasifisme dan isolasi.",{'__label__ind_Latn'}
Anda juga bisa mempunyai logam paduan yang mengandung sejumlah kecil elemen non-logam seperti karbon.,{'__label__ind_Latn'}
Apia adalah ibu kota Samoa. Kota ini terletak di Pulau Upolu dan berpenduduk kurang dari 40.000 jiwa.,{'__label__ind_Latn'}
Ada tradisi untuk melewatkan malam Paskah bergadang di tempat terbuka untuk menunggu matahari terbit.,{'__label__ind_Latn'}
"Presiden AS George W. Bush tiba di Singapura pagi hari pada 16 November, memulai tur seminggu di Asia.",{'__label__ind_Latn'}
"Dalam kurun waktu setahun, seseorang yang terinfeksi dapat menularkan 10 sampai 15 kontak jarak dekat.",{'__label__ind_Latn'}
Pengawas polisi Chandra Shekhar Solanki mengatakan tertuduh hadir di pengadilan dengan wajah tertutup.,{'__label__ind_Latn'}
Beberapa sandera telah diselamatkan dan sedikitnya enam telah terkonfirmasi meninggal sampai saat ini.,{'__label__ind_Latn'}
Segregasi dan rekombinasi mengocok variasi bolak-balik antara dua kolam dengan masing-masing generasi.,{'__label__ind_Latn'}
"Budaya dan suku kuno mulai memelihara kambing agar mudah mendapatkan susu, bulu, daging, dan kulitnya.",{'__label__ind_Latn'}
Teori kepuasan berpusat pada menemukan apa yang membuat orang tergerak atau yang menarik minat mereka.,{'__label__ind_Latn'}
"Montevideo berada di daerah subtropis; pada bulan-bulan musim panas, suhu di atas 30Â°C biasa terjadi.",{'__label__ind_Latn'}
"Pertama, kebanyakan pengemudi memakai sepatu bot mengemudi dengan tumit dan sol yang halus dan sempit.",{'__label__ind_Latn'}
"Backpacking by ski: Aktivitas ini disebut juga dengan nama ski pedalaman, tur ski, atau ski pendakian.",{'__label__ind_Latn'}
"Itu adalah pertandingan terakhir bagi All Blacks, yang sudah memenangkan trofi tersebut dua pekan lalu.",{'__label__ind_Latn'}
"Aduk kedua bubuk kering menjadi satu, kemudian peras menjadi bola-bola dengan tangan bersih yang basah.",{'__label__ind_Latn'}
"Pasangan bisa memutuskan bahwa demi kebaikan mereka, atau kebaikan anak mereka, untuk membesarkan anak.",{'__label__ind_Latn'}
"Seperti semua Taman Nasional Afrika Selatan, taman ini memberlakukan biaya masuk dan konservasi harian.",{'__label__ind_Latn'}
Natal merupakan salah satu hari libur terbesar dalam Kristen. Natal dirayakan sebagai hari lahir Yesus.,{'__label__ind_Latn'}
802.11n jauh lebih cepat daripada generasi sebelumnya dengan throughput teoretis maksimum 600Mbit/detik.,{'__label__ind_Latn'}
Bagian ini lebih dingin dari permukaan di sekitarnya pada siang hari dan lebih hangat pada malam hari.,{'__label__ind_Latn'}
Yang saya katakan kepada orang-orang adalah Anda memperlakukan kami sebagaimana kami memperlakukan Anda.,{'__label__ind_Latn'}
"Korban jiwanya adalah Nicholas Alden, 25 tahun, dan Zachary Cuddeback, 21 tahun, yang menjadi pengemudi.",{'__label__ind_Latn'}
Protes yang kadang-kadang menjadi ricuh dipicu oleh batalnya pemilu yang seharusnya diadakan sejak 2011.,{'__label__ind_Latn'}
"Sepanjang malam sekitar 150 hingga 200 eksemplar dibuat, sekarang dikenal sebagai Dunlap broadsides.",{'__label__ind_Latn'}
Banyak orang tidak berpikir bahwa mereka adalah dinosaurus karena mereka memiliki bulu dan bisa terbang.,{'__label__ind_Latn'}
Anggota-anggota tim virtual sering kali berfungsi sebagai titik kontak untuk grup fisik langsung mereka.,{'__label__ind_Latn'}
Uang dapat ditukar di satu-satunya bank di kepulauan yang terletak di Stanley di seberang toko FIC West.,{'__label__ind_Latn'}
Transgender sebelum operasi tidak bisa melewati pemindai dengan privasi dan martabat mereka secara utuh.,{'__label__ind_Latn'}
"Observatorium pramodern biasanya sudah usang di zaman sekarang, dan dijadikan museum atau pusat edukasi.",{'__label__ind_Latn'}
"Semua binatang yang awalnya tiba di kepulauan ini datang dengan cara berenang, terbang, atau mengambang.",{'__label__ind_Latn'}
"Layaknya pasang surut yang terjadi akibat bulan menarik bumi, Bima Sakti memberi galaksi Sagitarius gaya.",{'__label__ind_Latn'}
Para fotografer kemudian menggantikan seorang wanita tua yang ingin ke kamar kecil. Mendoza pun ditembak.,{'__label__ind_Latn'}
"Prides terdiri dari satu hingga tiga jantan dewasa bersaudara, bersama dengan 30 betina dan anak-anaknya.",{'__label__ind_Latn'}
"Dalam adopsi, orang tua kandung mencabut hak asuh mereka agar pasangan lain dapat mengasuh anak tersebut.",{'__label__ind_Latn'}
"Relasi ini membantu dalam hal perencanaan, perancangan, dan pengoperasian fasilitas-fasilitas jalan raya.",{'__label__ind_Latn'}
"Kedua menara ini menjulang setinggi 83 meter, panjangnya 378 meter dan memiliki dua jalur selebar 3,50 m.",{'__label__ind_Latn'}
"Ada berbagai macam cara untuk memurnikan air, beberapa lebih efektif untuk melawan ancaman yang spesifik.",{'__label__ind_Latn'}
"Di sebagian area, memasak air selama semenit dianggap cukup, sedang di area lainnya butuh beberapa menit.",{'__label__ind_Latn'}
Anda dapat melihat piramidanya dalam gelap dan Anda dapat melihatnya diam-diam sebelum pertunjukan mulai.,{'__label__ind_Latn'}
"Huruf utama yang perlu diperhatikan adalah c dan g, karena pengucapannya bervariasi sesuai vokal berikut.",{'__label__ind_Latn'}
"Walau Winfrey menangis ketika perpisahannya, ia menjelaskan kepada para pengagumnya bahwa ia akan kembali.",{'__label__ind_Latn'}
Martelly bersumpah dalam Dewan Pemilihan Sementara (CEP) baru yang beranggotakan sembilan anggota kemarin.,{'__label__ind_Latn'}
Mosasaurus merupakan predator puncak di masanya sehingga ia tidak takut apa pun kecuali sesama mosasaurus.,{'__label__ind_Latn'}
"Machu Picchu terdiri dari tiga struktur utama, yaitu Intihuatana, Kuil Matahari, dan Ruangan Tiga Jendela.",{'__label__ind_Latn'}
Segala sesuatu di Semesta terbuat dari materi. Semua materi terbuat dari partikel kecil yang disebut atom.,{'__label__ind_Latn'}
Ukuran atom luar biasa kecil sehingga titik di titik ujung kalimat ini dapat memuat beberapa triliun atom.,{'__label__ind_Latn'}
Ide bermain ski sudah sangat tua â€ lukisan gua yang menggambarkan pemain ski berasal dari tahun 5000 SM!,{'__label__ind_Latn'}
"Fenomena cuaca buruk regional dan musiman antara lain badai salju, badai dingin, badai es, dan badai debu.",{'__label__ind_Latn'}
"Walaupun tidak ada ancaman tsunami, warga mulai panik dan mulai meninggalkan tempat usaha dan rumah mereka.",{'__label__ind_Latn'}
"Setiap pintu masuk gua, yang dinamai The Seven Sisters, memiliki diameter minimal 100 hingga 250 meter.",{'__label__ind_Latn'}
Kantor manajemen darurat Marianas Utara mengatakan bahwa tidak ada kerusakan yang dilaporkan di negara itu.,{'__label__ind_Latn'}
"Populasi aslinya belum berubah sama sekali, mereka masih membutuhkan adaptasi yang sama seperti sebelumnya.",{'__label__ind_Latn'}
Tumbuhan membuat makanan mereka dari matahari melalui fotosintesis. Mereka juga memberikan tempat berteduh.,{'__label__ind_Latn'}
"Mereka memiliki kaki dengan sisik dan cakar, bertelur, dan berjalan dengan dua kaki belakang seperti T-Rex.",{'__label__ind_Latn'}
Sungai Amazon utama sepanjang 6.387 km (3.980 mil). Sungai tersebut menampung air dari ribuan sungai kecil.,{'__label__ind_Latn'}
"Melihat bunga sakura, yang dikenal sebagai hanami, telah menjadi bagian dari budaya Jepang sejak abad ke-8.",{'__label__ind_Latn'}
"Di sana, mereka menemukan jasad Saroja Balasubramanian, 53 tahun, yang ditutupi selimut dengan bercak darah.",{'__label__ind_Latn'}
"Pengurangannya telah dijadwalkan pada hari Selasa, tetapi diselamatkan setelah keputusan pengadilan darurat.",{'__label__ind_Latn'}
Pemeriksaan tersebut merupakan respons Martelly atas protes antirezim yang meluas yang dimulai pada Oktober.,{'__label__ind_Latn'}
Pengasuhan seharusnya menyediakan segala kebutuhan yang tidak ada di rumah tempat mereka sebelumnya diambil.,{'__label__ind_Latn'}
"Mutasi menambahkan variasi genetik yang baru, sedangkan seleksi menghapusnya dari kelompok variasi ekspresi.",{'__label__ind_Latn'}
"Jika saja Sekutu gagal, Jerman mungkin dapat menaklukkan Inggris seperti halnya dengan negara Eropa lainnya.",{'__label__ind_Latn'}
"Kerajaan Baru Mesir kuno mengagumi monumen para pendahulunya, yang saat itu berusia lebih dari seribu tahun.",{'__label__ind_Latn'}
"Tim-tim virtual memiliki standar keunggulan yang sama dengan tim konvensional, tetapi ada sedikit perbedaan.",{'__label__ind_Latn'}
"Di jalan raya yang licin dan bersalju, gesekan rendah dan Anda tidak dapat mengemudi seperti di aspal biasa.",{'__label__ind_Latn'}
Belanja di toko bebas bea adalah peluang untuk membeli barang yang bebas pajak dan cukai di sejumlah lokasi.,{'__label__ind_Latn'}
"Arus Rip adalah arus balik dari ombak yang pecah di pantai, seringkali di batu karang atau yang seperti itu.",{'__label__ind_Latn'}
Orang-orang mungkin tidak menduga bahwa pengertian dan kesabaran juga diperlukan bagi pelancong yang pulang.,{'__label__ind_Latn'}
"Semua nomina, di samping kata Sie untuk Anda, selalu dimulai dengan huruf kapital, bahkan di tengah kalimat.",{'__label__ind_Latn'}
"Bachmann, yang memenangkan pemilu tidak resmi Ames di bulan Agustus, memutuskan untuk mengakhiri kampanyenya.",{'__label__ind_Latn'}
Dilaporkan bahwa 9.400 rumah di area tersebut tidak mendapat akses air dan kira-kira 100 rumah tanpa listrik.,{'__label__ind_Latn'}
Topik lain yang dilaporkan yaitu masa depan Yerusalem yang disucikan oleh kedua negara dan isu Lembah Yordan.,{'__label__ind_Latn'}
Xinhua melaporkan bahwa penyelidik pemerintah menemukan dua perekam penerbangan 'kotak hitam' pada hari Rabu.,{'__label__ind_Latn'}
Peninggalan sistem pembuangan ditemukan di banyak rumah di kota-kota Minoan di Kreta dan Santorini di Yunani.,{'__label__ind_Latn'}
Pengeluaran belanja perang imperialis AS dalam menaklukkan Filipina dibayar oleh rakyat Filipina itu sendiri.,{'__label__ind_Latn'}
Karakteristik khusus internet mengarah pada dimensi tambahan dalam hal penggunaan dan pendekatan gratifikasi.,{'__label__ind_Latn'}
Seperti mendorong gerobak berat ke atas bukit. Membelah nukleus lagi kemudian melepaskan sebagian energi itu.,{'__label__ind_Latn'}
"Pada tahun 1990, Timbuktu dimasukkan ke daftar situs warisan dunia yang terancam, akibat ancaman pasir gurun.",{'__label__ind_Latn'}
Mata uang resmi Falkland adalah pound Falkland (FKP) yang nilainya diatur senilai dengan pound Inggris (GBP).,{'__label__ind_Latn'}
"Hiu memang ada, tetapi jarang menyerang manusia. Kebanyakan hiu takut pada manusia dan akan berenang menjauh.",{'__label__ind_Latn'}
"Pengumuman itu dibuat setelah Trump melakukan percakapan telepon dengan Presiden Turki, Recep Tayyip ErdoÄŸan.",{'__label__ind_Latn'}
"Dr. Tony Moll menemukan TBC yang Sangat Tahan terhadap Obat (XDR-TB) di wilayah KwaZulu-Natal, Afrika Selatan.",{'__label__ind_Latn'}
"Sedimen ini diperlukan untuk menciptakan gundukan pasir dan pantai, yang berfungsi sebagai habitat satwa liar.",{'__label__ind_Latn'}
"Chambers, seorang agnostik, berpendapat bahwa gugatannya sembrono dan siapa pun dapat menuntut siapa pun.",{'__label__ind_Latn'}
Anak-anak liar mungkin pernah mengalami pelecehan atau trauma berat sebelum ditelantarkan atau melarikan diri.,{'__label__ind_Latn'}
Percobaan Hershey dan Chase merupakan salah satu usulan utama yang menyatakan bahwa DNA adalah materi genetik.,{'__label__ind_Latn'}
"Di utara, wilayah ini berbatasan dengan Sahel, dan di selatan serta barat berbatasan dengan Samudera Atlantik.",{'__label__ind_Latn'}
Sebagian besar pembangunan perkotaan Pulau Hong Kong penuh sesak di tanah reklamasi di sepanjang pantai utara.,{'__label__ind_Latn'}
Safari barangkali merupakan wisata dengan daya tarik terbesar di Afrika dan menjadi sorotan banyak pengunjung.,{'__label__ind_Latn'}
Peneliti mengamati kristal yang terbentuk di air seni kucing saat ditambahkan dengan melamin dan asam sianurat.,{'__label__ind_Latn'}
"Enam sandera, termasuk anak-anak dan lansia, telah dibebaskan lebih awal, begitu pula para fotografer Filipina.",{'__label__ind_Latn'}
"Bangsa Babilonia membangun satu kuil utama untuk setiap dewa mereka, yang dianggap sebagai rumah dewa tersebut.",{'__label__ind_Latn'}
"Berada di puncak salah satu gunung di utara Kota Mekah, gua tersebut benar-benar terisolasi dari seluruh dunia.",{'__label__ind_Latn'}
"Di negara maju, Anda jarang mendengar tingkat keluhan yang sama tentang kualitas air atau jembatan yang runtuh.",{'__label__ind_Latn'}
Sebanyak 20 persen air yang mengalir dari berbagai sungai ke samudra-samudra di planet ini berasal dari Amazon.,{'__label__ind_Latn'}
"Sepanjang tahun 1980-an dia bekerja di pertunjukan-pertunjukan seperti Taxi, Cheers, dan The Tracey Ullman Show.",{'__label__ind_Latn'}
Dia terlatih sebagai dokter kandungan dan mulai bekerja di Rumah Sakit Wanita Nasional Auckland pada tahun 1959.,{'__label__ind_Latn'}
"Pada tahun 1884, Tesla pindah ke Amerika Serikat untuk menerima pekerjaan di Perusahaan Edison di Kota New York.",{'__label__ind_Latn'}
Yang lainnya diduga dibesarkan oleh binatang; beberapa orang mengatakan mereka telah hidup di alam liar sendiri.,{'__label__ind_Latn'}
"Untuk berita tentang turnamen dan tempat membeli tiket pertandingan polo, kunjungi Asociacion Argentina de Polo.",{'__label__ind_Latn'}
"Sebagian besar kematian disebabkan kelelahan saat berusaha berenang melawan arus, yang merupakan upaya mustahil.",{'__label__ind_Latn'}
Pertunjukan suara dan cahaya piramida merupakan salah satu atraksi paling menarik bagi anak-anak di kawasan ini.,{'__label__ind_Latn'}
Pengucapan kata dalam bahasa Italia relatif gampang karena kebanyakan kata dilafalkan tepat seperti penulisannya,{'__label__ind_Latn'}
"Setelah sepekan gagal pada pemilu pertengahan, Bush mengatakan kepada audiensnya tentang ekspansi dagang di Asia.",{'__label__ind_Latn'}
"Menurut lembaga nuklir Jepang, yodin dan sesium radioaktif telah diidentifikasi pada pembangkit listrik tersebut.",{'__label__ind_Latn'}
"Sejak AsunciÃ³n berdiri tahun 1537, Paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya.",{'__label__ind_Latn'}
"Buaya air asin tidak aktif hidup di laut, habitat utamanya adalah di muara sungai sebelah utara dari Rockhampton.",{'__label__ind_Latn'}
Memesan di muka membuat wisatawan tenang karena yakin mereka punya tempat untuk tidur saat tiba di tempat tujuan.,{'__label__ind_Latn'}
Fluke menulis bahwa usaha untuk menenggelamkan wanita yang ingin berbicara mengenai kesehatan wanita tidak sukses.,{'__label__ind_Latn'}
"Menurut polisi, sopir kendaraan yang menabrak fotografer tersebut tampaknya tidak akan menghadapi tuntutan pidana.",{'__label__ind_Latn'}
Ion hidrogen adalah proton yang elektronnya dilucuti (sebab atom Hidrogen memiliki satu proton dan satu elektron).,{'__label__ind_Latn'}
"Kelembapan di tangan Anda akan bereaksi dengan lapisan luar, yang akan terasa lucu dan membentuk semacam cangkang.",{'__label__ind_Latn'}
"Kucing ukuran sedang yang berada di bawahnya memangsa hewan berukuran sedang, contohnya kelinci, antelop dan rusa.",{'__label__ind_Latn'}
"Saat ini, Timbuktu adalah kota yang miskin, meskipun reputasinya menjadikannya objek wisata, dan memiliki bandara.",{'__label__ind_Latn'}
"Selama tetap berada di zona ini, Anda umumnya bisa melintasi perbatasan tanpa melalui pos pemeriksaan paspor lagi.",{'__label__ind_Latn'}
Desa HaldarsvÃ­k menawarkan pemandangan Pulau Eysturoy di dekatnya dan memiliki gereja oktagonal yang tidak biasa.,{'__label__ind_Latn'}
"Batsmen tingkat menengah, Sachin Tendulkar dan Rahul Dravid, tampil dengan baik dan menjadi mitra seratus kali run.",{'__label__ind_Latn'}
Diperlukan roket raksasa yang tingginya lebih dari 100 kaki untuk meletakkan satelit atau teleskop di luar angkasa.,{'__label__ind_Latn'}
Masing-masing kuil memiliki pekarangan kuil terbuka dan tempat kudus di dalamnya yang hanya boleh dimasuki pendeta.,{'__label__ind_Latn'}
Hanya dalam dua minggu pasukan Amerika dan Prancis Merdeka telah membebaskan Prancis selatan dan beralih ke Jerman.,{'__label__ind_Latn'}
"Akibat klaster/gugusan pulau yang Jepang miliki, Jepang dalam istilah geografis sering disebut sebagai kepulauan",{'__label__ind_Latn'}
Dokumen itu pertama kali dibacakan secara publik oleh John Nixon di halaman Independence Hall pada tanggal 8 Juli.,{'__label__ind_Latn'}
Populasi Kota Vatikan sekitar 800. Ini adalah negara merdeka terkecil di dunia dan negara dengan populasi terendah.,{'__label__ind_Latn'}
Beberapa atom memiliki inti yang tidak stabil yang berarti atom cenderung pecah dengan sedikit atau tanpa sentuhan.,{'__label__ind_Latn'}
Semua hal ini dan berbagai hal lain menyorot Ontario sebagai apa yang orang luar anggap pada dasarnya orang Kanada.,{'__label__ind_Latn'}
"Sudah jelas, jika Anda menguasai salah satu bahasa Roman, akan lebih mudah bagi Anda untuk belajar bahasa Portugis.",{'__label__ind_Latn'}
"Keharmonisan tempat kerja sangatlah penting, yaitu menekankan upaya kelompok daripada memuji pencapaian perorangan.",{'__label__ind_Latn'}
"Dia tidak menetapkan angka terkait pemotongan, dia mengatakan hal tersebut akan didasarkan pada hasil ekonomi China.",{'__label__ind_Latn'}
U.S. Corps of Engineers memperkirakan bahwa curah hujan sebesar 6 inci ini mampu menerobos tanggul yang sudah rusak.,{'__label__ind_Latn'}
"Baik Kepik Pembunuh mapun Kutu Kasur adalah hewan nidicolous, beradaptasi untuk hidup di sarang atau rumah inangnya.",{'__label__ind_Latn'}
"Ribuan tahun yang lalu, seorang pria bernama Aristarchus mengatakan bahwa Tata Surya bergerak mengelilingi Matahari.",{'__label__ind_Latn'}
Tidak ada musim hujan atau kemarau: karena jumlah hujan yang turun hampir selalu sama selama satu tahun penuh.,{'__label__ind_Latn'}
"Ada banyak pantai, dikarenakan posisi Auckland yang mencakup dua pelabuhan. Yang paling populer ada di tiga wilayah.",{'__label__ind_Latn'}
Siapa pun yang berencana mengunjungi suatu negara yang tergolong zona perang harus memperoleh pelatihan profesional.,{'__label__ind_Latn'}
"Tak lama, petugas dengan perlengkapan anti huru-hara memasuki halaman dan menyudutkan narapidana dengan gas air mata.",{'__label__ind_Latn'}
Jalan yang menjadi lokasi kecelakaan ditutup sementara dan layanan darurat mengeluarkan pengemudi dari Audi TT merah.,{'__label__ind_Latn'}
"Gesekan ke atas biasanya menghasilkan bunyi yang lebih lembut, sedangkan gesekan ke bawah lebih kuat dan lebih tegas.",{'__label__ind_Latn'}
"Secara mendasar, Buddhisme Tibet sangat sederhana. Terdiri atas Yoga Kundalini, meditasi dan jalan cinta untuk semua.",{'__label__ind_Latn'}
"Pada saat yang sama, angkatan laut Jerman, yang kebanyakan menggunakan U-boat, pernah mencoba mencegah kemacetan ini.",{'__label__ind_Latn'}
"Saat ini banyak SÃ¡mi bekerja di perdagangan modern. Pariwisata merupakan pendapatan penting di SÃ¡pmi, daerah SÃ¡mi.",{'__label__ind_Latn'}
"Sebagai contoh, warga Amerika di Timur Tengah kemungkinan menghadapi situasi yang berbeda dari warga Eropa atau Arab.",{'__label__ind_Latn'}
"Ibu kota Moldova adalah ChiÅŸinÄƒu. Bahasa lokalnya adalah bahasa Rumania, tetapi bahasa Rusia digunakan secara luas.",{'__label__ind_Latn'}
Periksa apakah bus yang ingin Anda tumpangi melewati Hebron dan tidak hanya ke pemukiman Yahudi di dekat Kiryat Arba.,{'__label__ind_Latn'}
Polisi mengatakan mereka mencurigai seorang yang diduga militan Daesh (ISIL) bertanggung jawab atas serangan tersebut.,{'__label__ind_Latn'}
"Partai berkuasa, Organisasi Rakyat Afrika Barat Daya (SWAPO), juga menguasai mayoritas suara dalam pemilihan parlemen.",{'__label__ind_Latn'}
"Situs ini merupakan salah satu perhentian utama pada acara spesial PBS, Keajaiban Dunia Afrika oleh Henry Louis Gates.",{'__label__ind_Latn'}
"Menukar mata uang Falklands di luar pulau adalah hal yang hampir mustahil, jadi tukarkanlah sebelum Anda keluar pulau.",{'__label__ind_Latn'}
"Tidak peduli sejinak apa kelihatannya, bison, rusa, rusa besar, beruang, dan hampir semua hewan besar dapat menyerang.",{'__label__ind_Latn'}
"Selain itu, pastikan untuk mengucap r dan rr secara berbeda: caro artinya sayang, sedangkan carro artinya kereta kuda.",{'__label__ind_Latn'}
Kritik liberal terkait upaya rekonstruksi difokuskan pada pemberian kontrak rekonstruksi kepada orang dalam Washington.,{'__label__ind_Latn'}
Beberapa layar televisi besar dipasang di berbagai tempat di Roma supaya orang-orang bisa menyaksikan upacara tersebut.,{'__label__ind_Latn'}
Jumlah kedamaian batin yang dimiliki seseorang berkorelasi berlawanan dengan jumlah ketegangan dalam tubuh dan jiwanya.,{'__label__ind_Latn'}
Kemungkinan ada lebih banyak area gelap di sisi dekat karena keraknya lebih tipis. Lahar lebih mudah naik ke permukaan.,{'__label__ind_Latn'}
"Saat berada di lokasi terpencil dan tanpa jangkauan seluler, telepon satelit mungkin menjadi satu-satunya pilihan Anda.",{'__label__ind_Latn'}
"Secara umum, tidak ada gunanya mencari diskon untuk kursi bisnis atau kelas satu pada penerbangan langsung dari A ke B.",{'__label__ind_Latn'}
"Hubungan ekonomi telah dibangun kembali antara dua bagian Moldova ini, terlepas dari kegagalan dalam negosiasi politik.",{'__label__ind_Latn'}
"Namun, setelah kehilangan gawang kapten, India hanya membuat 36 run, kebobolan 7 gawang saat mengakhiri inning tersebut.",{'__label__ind_Latn'}
