text,gold_labels
maile ta page pani laike gareko .. but i dont tweet mero tweet herera kasaile like garyo hola :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero hand ta hair ma matra cha jati bela pani .. tara mom le karaunu huncha ki bhanera dar lagera cha .. : |,"{'__label__eng_Latn', '__label__npi_Latn'}"
k garnu yaar timile bhaneko kura mannai mann lagena re k .. hehe .. :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. photo ma khasai ramro aaudaina ..: p,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. la la rakhchu tara alik wait garnu parcha ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
tye ta rish uthne ... seriously bholi mero dimag out hune hola .. tye bayera janai mann chaina .. ani timi ktm aaye sakyeko ho ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
ahhhh !! Asti dekhi kina paani parera cha bhaneko ta yo oldie aayera .. ktm royera rahecha .. lol :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. jastolai testai ..: P tye ta aaja kina paani parna banda bhayo bhaneko ta maile hair cut garera happy bhako hola ktm . lol :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol .. DM haina tweet garediye pani huncha .. :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
oai hoi .. hero dekhye chau ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
hahha .. mero pet ta full bhaye sakyo ..; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
eh eh .. la majjale khau ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
kehi chaina 1 yr pachi pahela ko jasto pani huncha .. lol .. aaja gham lagyo dekhyo .. all thanks to my new hair cut :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. dherai karaunu bhayo bhane didko ni hair trim gare dinchu re k .. lol :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"paani parko bela ktm aayera , timi sabai kura rain related naidekhdai 6u , umbrella re , 1chin ma rain coat jasto tweet bhana na , lol :P","{'__label__eng_Latn', '__label__npi_Latn'}"
I'm good as well .. Dhangadi kaile janchau ?? :),"{'__label__eng_Latn', '__label__npi_Latn'}"
buda buda manche e kina kateko bhane hai .. ani sabai Doc ani Intern haru le daami dekhyeko cha bhaneyo .. btw how was you day ? :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
omg !! you juwadi .. la KMC tira aayo bhane tweet me hai .. ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
jastai ??? k thaha ma pani chenihalchu ki .. hehe .. :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Rukhsana lai chinchu .. pahila ENT ma posting bhako bela ma .. Om pant ai chinchau ?? uskai batch ko ho .. lai chindaina .,"{'__label__eng_Latn', '__label__npi_Latn'}"
eh eh .. Rukshana ko internship ta saki sakyoni .. eh eh aba bistarai chinchu hola lai ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
Dashain bonus ta pako nai chaina aile .. timi chai tya party ani matra juwa ma jane ni .. lol .. testo garyo bhane double jitchau .. lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
la ma sutna gare aba .. bholi KMC aaya pchi bhannu ni .. administration mai aye ni huncha ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
hehehe .. Thanks a lot :) timile Rihanna cut bhandai theau na bhanai testai bhayo .. :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
huh ! purano luga re .. heheh :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha ... la good luck .. majjale jitnu ani chocolate liyera aaunu :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hehe ... long hair herda herda waaka bhaye sakye thea .. timile ni hir cut gareko ho ?? pic herum na ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
sabai harera matra uthna dine hola aba .. hehe .. parsi ta ma jaadichu Npj .. :),"{'__label__eng_Latn', '__label__npi_Latn'}"
"hahaha ,,, jasto bhaye pani pic herum na ?? :D","{'__label__eng_Latn', '__label__npi_Latn'}"
Dashain shopping ta haina tara bday party chai theo .. btw how did you know i was in new road bhanera ?? O . o,"{'__label__eng_Latn', '__label__npi_Latn'}"
eh eh .. kati time layo hair yeti badna ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha . tye ta hai .. tara timile ta gataunu pardaina ni ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. la la .. tara maile chinena bhane chai dont mind hai .. aba khai after Tihar i guess ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
seriously kya rish uthera cha malai .. :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
Alchi lagera cha packing kasri garne hola ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. liyera aauna sanghai padkaunu parcha ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. dhanyebaad .. official letter chai pakyeko chaina ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. letter nai pako chaina aile ta ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
dhanyebaad .. dimla ni twitter mai party :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"mero bro ta uhile gako .. me , my sis , and 4 more .. yo choti nepalgunj janchu .. mama ghar .. timi ko sangha jane ?","{'__label__eng_Latn', '__label__npi_Latn'}"
thanks .. Happy dashain to everyone :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ... almost sabai jana lai chinchu plus tyo Doc le ni malai chinnuhuncha .. :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
name k ho ? Kun department ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
2 hour more .. tespachi ta Nasik !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"yeah , Mumbai pani jane ho tara Goa bata return bhaye pachi :)","{'__label__eng_Latn', '__label__npi_Latn'}"
Rail gadi chuk chuk chuk !!!! Hehe ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
Kunai keta friend sangha pic click garyo bhandai ma couple nai ho bhanne sochne manche dekhera ni rishnai uthcha .. #NarrowMindedPeople,"{'__label__eng_Latn', '__label__npi_Latn'}"
haina goa ma mero euta frn sangha click garko pic fb ma heryera tesko gf ra tesko jhagada bhaira .. Rishuthne,"{'__label__eng_Latn', '__label__npi_Latn'}"
"jitcha jitcha australia le jitcha , aasa ko vakari vari nai cha ..","{'__label__eng_Latn', '__label__npi_Latn'}"
Ek lai ???  : #nowwatching golmaal 3,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha ma pani company Dina aau ki bhanera ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha live streaming link chha life ok ko hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
company kasari dinu ta maile then ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha tyestai tyestai ho ....,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ekchhin bishram .... Hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
"aaja ekaa ek FB feed ma dekha paro , esso heray khusi lagyo , toli le garekai ho ! Binod dai ra tapai ta purai professional ! :P","{'__label__eng_Latn', '__label__npi_Latn'}"
:D :D suna na ek lot ! instrumental ho ! sahi cha !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha sahi ho , never thought of it ! I should try ! :)","{'__label__eng_Latn', '__label__npi_Latn'}"
"Yo mulaa saag Fergi ka kura sunda sunda dimaag kharab vai sakyo , marni belaa k nachaini bolnu parya hola , vaako ali ali respect pani gayo ! : @","{'__label__eng_Latn', '__label__npi_Latn'}"
"50k ma 25k ta Retweet nai hola , ;P","{'__label__eng_Latn', '__label__npi_Latn'}"
Furti jhaarne Khaan saap kata harayechan khai ! cc,"{'__label__eng_Latn', '__label__npi_Latn'}"
TT ko saano ball lai handai !,"{'__label__eng_Latn', '__label__npi_Latn'}"
Purai Click gardai basiyecha ! #release,"{'__label__eng_Latn', '__label__npi_Latn'}"
vanesi ta masta weed ko nasaa ma ramaiyo hola ! ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
I'm good .. ghumera chu ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha lol ! yo geet ko 8-9 samma ta thaamna sakiyo , tespachi ta marincha ki jhai vo ! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
"j hos hami lucky rahecha , Sai baba ko aarti mai basna payo #Shridi","{'__label__eng_Latn', '__label__npi_Latn'}"
"Khuchhing :P  : Ugh lunch khau bhaneko ta , chamcha kaata halnai birsechu ! -_-","{'__label__eng_Latn', '__label__npi_Latn'}"
Mero pyaro MSI malai chhodera jaani vo ! #laptopTragedy,"{'__label__eng_Latn', '__label__npi_Latn'}"
vanesi hamro ni tei cable raicha ! Thyakka Ten action pachhadi deko cha hai ! :),"{'__label__eng_Latn', '__label__npi_Latn'}"
sister hajur lai chaiyo re ..! :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Kati haasnu !!  : Chamakh is so shit , Danny Welbeck envies him .","{'__label__eng_Latn', '__label__npi_Latn'}"
Aba ko next game le decide garcha ki el-classico kati minute herincha .! #lfc,"{'__label__eng_Latn', '__label__npi_Latn'}"
Oh ..! So these guys are still talking about football ?? #espn #olddays Andrew Leci and our very own Taalu raam ! :),"{'__label__eng_Latn', '__label__npi_Latn'}"
"Ghaati le nakhaa vancha , Dimaag le khaa ! Nakhaye Dimag lai dukha , Khaye Ghati lai ! Dimag dukhe ahilai mariyela ki vanni , so khaidim . #surje","{'__label__eng_Latn', '__label__npi_Latn'}"
oh ho ! Tweet dekhina thaale !,"{'__label__eng_Latn', '__label__npi_Latn'}"
aba City le 1 haane pachi thyaakka kuro milcha ! ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
aba ta jhan chelsea le goal khanai parni vo ! :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Yo mulaa saag Tottenham le 90+ ma goal hanni vo aaja ni ! : @,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Hyaa mula , Penaldo le feri penalty hanyo ! : @ #Spurs","{'__label__eng_Latn', '__label__npi_Latn'}"
"eheh , hami ni sanibaar jaani kuro vai raa vaera ho !","{'__label__eng_Latn', '__label__npi_Latn'}"
"haha ,! hamro ta sanibar jani vanni kuro vaako le , aaja ticket lina jaani ki vanni sochi raa chu ! :)","{'__label__eng_Latn', '__label__npi_Latn'}"
DP ko fan vaako sthiti ! :),"{'__label__eng_Latn', '__label__npi_Latn'}"
"Get Well soon , teso vaye ! ;)","{'__label__eng_Latn', '__label__npi_Latn'}"
"haha Manjul sir , Billa nagarum na ! Khaas ma C* vanda huncha ! ;)","{'__label__eng_Latn', '__label__npi_Latn'}"
"Hijo Arsenal ko Last 30 Mins herera , Jitna sakincha vanne aash aayo ! #LFC","{'__label__eng_Latn', '__label__npi_Latn'}"
"If his arrogance overcomes glory , then he'll not be the Mourinho that you guys like to love ! The reason might be Mata .","{'__label__eng_Latn', '__label__npi_Latn'}"
Nahi .... 8 to 10 pm loadshedding re .. Bigg Boss herna paudaina !!! :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha , Break vai raa cha , gari sako hola ! #ntv","{'__label__eng_Latn', '__label__npi_Latn'}"
"testai laagi raa cha , toli haru lai nimto dinus ta ek lot !","{'__label__eng_Latn', '__label__npi_Latn'}"
light aaye sakeko theo so herna paye haale ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
Bihana bihanai mood ta #Handsome hune po aayo,"{'__label__eng_Latn', '__label__npi_Latn'}"
WTF Twitter is feeling kind of new .. Long time no see vayera hola ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
Ticket liye pachhi asking for Leave . #likeaboss :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Yo Ramsey le ali terna chhodya cha , astee captain rakhda rakhdai assist hanna maryo ! Wondering whom to put ! :(","{'__label__eng_Latn', '__label__npi_Latn'}"
Aba Manchester club ka sanga ajha ekchhin lai dar chhaina ! ali pachi rakhamla !,"{'__label__eng_Latn', '__label__npi_Latn'}"
kati din ho sir ? k ko banda ho ani ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Mero ta Ozil , Ramsey and Giroud cha , already three ! No GoalKeeper ! :( Giroud Vice Captain hai ta mero ni , double effect ! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
"Master plaan ho , aru kasailai navana hai ta aalok ! ;)","{'__label__eng_Latn', '__label__npi_Latn'}"
"Tetai ho ra ta sodheko ni , Voli jo jaane plaaning cha ! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha ... tyo ta Taj hotel ho .. :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. tyo keti ko bg ko kura gareko .. kt ko name ta bhannai pardaina :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ... tyo place ko ? Mumbai ni :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
aww .. thanks a lot :) Dashain ko bida ma almost 15 days ko ko lagi gako thea .. dashain kasto bhayo ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. ho Dashain ma India nai thea tye celebrate gareko .. aile kata ho timi ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
hhaha ... ho ni .. ;) ani tihar ma ktm nai ho ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaaha .... hasayau :D thanks jow was your dashain ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha ... thanks .. ho ho dil chahata hai wala , same pinch .. Nice one tamil hero jastai .. lol :D","{'__label__eng_Latn', '__label__npi_Latn'}"
Thyaakka batauli ma tv hereko Chelsea le hindi vaasha ma goal khayo ..! :-),"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ... kai guess garye hai maile .. manche ra thau eutai .. hehe .. jk .. Nice pic ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha ... ho ho hero dekheyeko cha :P kaile samma ho ktm ma ?? Tihar kasto hudai cha ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"aaja ta timro tihar haina .. kasari celebrate garyau .,. hehe :P Timile pakako celroti waah waah ..","{'__label__eng_Latn', '__label__npi_Latn'}"
madhya bindu ma ho sir ..!,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha ... motu ram bhaye sakyau ?? :P la hai majjale pack garera rakhnu .. ma parsi aaudai chu :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hhahha .. khasai motto bhako chaina rahecha .. jeu nepal ma ani pet US ma bhako bhayechai motto bhanen theo :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"This time no diwalai .. Meri ek relative ka death huwa hai , thats why we cant celebrate .. Hbu ?","{'__label__eng_Latn', '__label__npi_Latn'}"
this time no diwali .. Jutho paryeko cha ... Tye bhyera kya bore feel bhaayera cha :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
tye ta .. tara thank god ma afno ghar mai chu so testo naramro pani feel hudaina ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero pani ta chaina ni tihar .. Ghar mai basera chu alchi lagne .. Enviroment nai kya dull bhako cha ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol .. malai jutho pareko cha ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
thanks a lot maiya .. Ma bholi aaudaichu .. tihar kasto hudai cha ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
tihar bhako manche lai alchi lagyo re .. yeh baat kuch hajam nahi huye .. :P hami ta guff gang basera cham ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahah ... aauna ta bhaile kheldai dance gardai aauna .. :P khana bhayo ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
"hahaha .... la la bhaye halcha ni :D saalsa , bhaangda sabai dance form garedimla .. :D","{'__label__eng_Latn', '__label__npi_Latn'}"
"yup pulverized , sounded engineering so , in your honor ;) haha totally totally except chini roti , that 's so cold anyday ..","{'__label__eng_Latn', '__label__npi_Latn'}"
maile 1500 jati ta mareko ho but tyeti bela nai raksi khayio ani sakiyo ... Hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
sahiee ho but jhyaap chai lastai bhaiyo ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha ho ra yaha Chitwan ma pani Vaisnav ma tyestai chha hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
bingo k chha sarara gayera aaune ho ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
Real ma Kati Jana sanga paryau TL ma parena vanera royeko ho ??? RT  : Love napari marine ho ki bhanne darr lagyo bai,"{'__label__eng_Latn', '__label__npi_Latn'}"
ma pani hunxu sangai hahahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
thanks maiya .. ho ni aba bheetnu parcha ..: D kata ho timi ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aaja bholi deusi bhaile khelna aako ho ki concert garera ko ho chutyaunai gaharo .. hehe :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
Would love to see that common GHALEDAI  : I hope that Windies boys will gatecrash Tendulkar 's party,"{'__label__eng_Latn', '__label__npi_Latn'}"
lyamphe ko trial sequence,"{'__label__eng_Latn', '__label__npi_Latn'}"
Gaam ma Internet pani harayecha ..! #ntcgprs :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
sab thik cha ma aile office ma .. tihar kaso bhayo ?? tapai kata aile ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol .. Thoda sabar karo sabar ka fall chocolate hota hai :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
I look like Barbie in my new hair style re .. hehe #Happy :),"{'__label__eng_Latn', '__label__npi_Latn'}"
"me also not bad , tihar was great piune ra jitne dherai bho ... Last ma tika ko din ma gift ni daro paiyo ...","{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha dilemma ho bro ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
timi euta decision liga na ta bro ... Kina tension ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
haina khasma lai kasaile hero bhane diyosh bhanera ho .. uslai timile bhaneko ... hehehe :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
eh eh .. ma pani office nai ho,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. chaina ni .. tye ramailo yaad aakole ta kaam garna mann nalageko ni :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. okay .. Aba bheetye pachi tutorial dinchu hai :D I ve added my twitter handel as alternative name on fb .. ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
hehehe ... bechara ek poster ko kitne baar phataaogey ... haha :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha ... Nice one .. Yesma ta same Ranvijay :D Tara mero pose pani kam chaina ni pheri :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
oai hoi pose dine ta timi sangha nai siknu parcha jasto cha ... :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
kya yaar chocolate ko kura garne bittikai lai bicha ma lyera .. Haha :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
"haha .. ma kya mottako chu aaja bholi .. bida ma ghumne ra khane kaam matra bhakole .. zumba class jadaina , alchi lagcha :D","{'__label__eng_Latn', '__label__npi_Latn'}"
dubai movie ko director Sanjay leela Bansali bhakole hola ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
Meri aama vote halna Ghar aauna painna ki kyao ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
Meri bunu lai ta tihar ma dakshina nai Dina birseko raixu phone garepaxi thaha bho ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
Khate professor paisa aayo bhan na muji,"{'__label__eng_Latn', '__label__npi_Latn'}"
mood aaye jasto lagdai chha ... #Rausi,"{'__label__eng_Latn', '__label__npi_Latn'}"
16 ota Diary pathaidiyechha euta Moro #MR le aausadhi lekhdinxa vanera fakako hola nai malai ta cash chahinxa ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
Thanks Thanks Thanks nakkali ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. maile kaile tharkaye .. guffadi guff na deu :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. jaso manche pic ni testai ta aaucha ni .. :P la dhanyeebaad oldie :),"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. Dhg ma haina .. ma LA ma padhne bela sikeko ali ali :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hhahahha ... Little Angels School ho .. baru Little Don chai timro school ko naam theo hola :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahah .. Angel jasto manche bhakole school ko name ni tye bhako ni .. baru timi chai Don wala school ma padhyau hola :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
kya baatho k .. aba celebrity bhakole protection chahincha bhanera best buddies re :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"jo chor usai ko thulo shor ,.. afu testai garcha hola sabailai .. DM ma Don bandai basera :P","{'__label__eng_Latn', '__label__npi_Latn'}"
"Haina yo City vanni ta United vanda ni tala jharecha , chhya bijog ..! Title jitni re ajha ..!","{'__label__eng_Latn', '__label__npi_Latn'}"
Saastanga dandawat gigs hajurbaa lai,"{'__label__eng_Latn', '__label__npi_Latn'}"
"It wasn't prolly what the twitter founders thought the purpose of Fav button ( bookmark supposedly) , we Nepali have totally overused it .","{'__label__eng_Latn', '__label__npi_Latn'}"
"timile samjhayo . Seriously everyone in Nepal do the same , and no one else does this .","{'__label__eng_Latn', '__label__npi_Latn'}"
"Man pare RT garne , reply garna man vaye reply garne , k fav garera basnu ta ani .","{'__label__eng_Latn', '__label__npi_Latn'}"
where else would I be ta ? :o,"{'__label__eng_Latn', '__label__npi_Latn'}"
"I will be there briefly ; jan/feb tira ; left for good hau ( seems like a mistake , but not returning aaba )","{'__label__eng_Latn', '__label__npi_Latn'}"
yes I did ; bribed twitter engineers lol . Jati vane ni napatyaune hai !,"{'__label__eng_Latn', '__label__npi_Latn'}"
John F Kennedy followed me rey ; should I be scared of his ghost ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
ma pani thikai chhu brother hajur kata hoisinchha Gaindakot ta hoina ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
K ho yaar sadhai timi matra busy hune .. kaile kai ta network lai pani busy huna dinu paryo ni :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Mero tihar theana , jutho pareko theo .. :( Its my fav festival too .. I like Goa Mumbai ta khasai ramro lagena .. wbu ??","{'__label__eng_Latn', '__label__npi_Latn'}"
"Office ta cha , ma chai bidaa ma chu ! :)","{'__label__eng_Latn', '__label__npi_Latn'}"
tyo sundhara ko confessions haru le raati ma ajhai dukha di raa chan malai ! :(,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Alli pachhi hai , aile lai sorry !","{'__label__eng_Latn', '__label__npi_Latn'}"
hijo khuleko aaja banda ?? how ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Gobinda Bartaman aayo vote magna ; Thela kudaudai ,  Vote ke ma Kukurma  :D #ChetraNo1","{'__label__eng_Latn', '__label__npi_Latn'}"
"Date vanera twitter famous banayo , gayera sangai chiya khayera farkane ho khas ma . :P","{'__label__eng_Latn', '__label__npi_Latn'}"
k kaam ho ma chhu .... But jokhim dherai nahos ....,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Patan Durbar Square , 3:00 Baje , herna aaye/pathaye hncha ke ke khancha vanera .. ( Sarbajanik hit ma jaari suchana )","{'__label__eng_Latn', '__label__npi_Latn'}"
Movember vandai durgandhit banayechan TL nai toli haru !,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai ni patakkai man naparni game ! thikka paro !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"jata gaye ni dherai manche vaa thaam tira najaau , bomb padkina sakcha !","{'__label__eng_Latn', '__label__npi_Latn'}"
haha ... bhaye halcha ni ;),"{'__label__eng_Latn', '__label__npi_Latn'}"
and thanks to kamini people who doesnt reply !,"{'__label__eng_Latn', '__label__npi_Latn'}"
"a thinker , who is unable to think , thats the worst thing haina ?","{'__label__eng_Latn', '__label__npi_Latn'}"
DM replied but Thagi ko pani kaam hoina ni tyo ta seedha kaam bho but sabaile gardidainan ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
angrezi najanne bro English ta jannubhayeko chha ni ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
I just can't stop watching the replay of Robin van Persie goal against arsenal from Sunday game . Simply Awesome ! #MUFC #GGMU,"{'__label__eng_Latn', '__label__npi_Latn'}"
behal chha last dherai kaam chha ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
tyeso bhaye ta exam hapdeu movie Herrera NASA hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
mero ball pen herda kunai umbrella kunai tailed hunthe hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha hai u know how to speak in Nepali ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
score kata herna paaincha ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Saarai uninportant po vaiyecha ! :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hamro prashna lai baal dinuvayo hai madam ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
iPhone ma geda Bluetooth ... Mail gardeu na muji bahun ki FB ma msg gara ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
hello ma ta regular ho ni tyo pani daily ho ra hourly ho ra every minute available ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha toil ma arko naam timi bhayau ani k ma volunteer ni thaha chhaina hai ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
Fb ma like ko lagi Manche haru euta pic dus choti change garcha ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
"pheri daan lai english ma k vanxa thakai ayena . Natra sikim , himanchal , Utar pradesh , bihar daan ma diyeko ho bhandina maan thiyo","{'__label__eng_Latn', '__label__npi_Latn'}"
tl ma sudda har mana thalyo bhane gayenxa . Hamile ajja jityekai ho . Aundainan ta,"{'__label__eng_Latn', '__label__npi_Latn'}"
kosle delete garyo . Kt le ho ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha lastai aroo lai tharkaune gari qsn soderahexi bhane ko .,"{'__label__eng_Latn', '__label__npi_Latn'}"
la gudnyt swty ... Congraz for victory over #Dhoti,"{'__label__eng_Latn', '__label__npi_Latn'}"
"oe vodkawali , nepal aauda Old monk lera aaide hai ? :D","{'__label__eng_Latn', '__label__npi_Latn'}"
taile chai bokna nahune ho ra Rum ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
"yo le Fizz ni lyaune haina huna ta , old monk ko asha k rakhnu .","{'__label__eng_Latn', '__label__npi_Latn'}"
"Naak thokkine Ukalo ni chadiyo , kunai Buddhanagar ko ukalo jati garo thiyena .. Sya sya huncha haha","{'__label__eng_Latn', '__label__npi_Latn'}"
form khule bharne ni tyesma khattam k xa ???,"{'__label__eng_Latn', '__label__npi_Latn'}"
how u doing ?? Tour sakiyo ??,"{'__label__eng_Latn', '__label__npi_Latn'}"
BOL for your win bhaneko ni ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
good morning sweety ma ta padhai bhaneko k ho ni birsisake ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
hash yesto ramri manchhe ko photo ta heraula ni k bho ra ?? Hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
padhna parxa natra fail bhainchha ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai ma karmachaari lai thaha bhayena hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
pre-preparation garne manchhe lai ta padhandaas vanchha like u .. Hahahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
middle finger bhana na bro Ali sabhya suninchha ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
"Baidhya baa lai support garni euta matra condition , Prachanda lai chhapkaaideu ! :D","{'__label__eng_Latn', '__label__npi_Latn'}"
